Project Name,Project Type,City,County,State,Digester Type,Status,Year Operational,Animal/Farm Type(s),Cattle,Dairy,Poultry,Swine,Co-Digestion,Biogas Generation Estimate (cu-ft/day),Electricity Generated (kWh/yr),Biogas End Use(s),LCFS Pathway?,Receiving Utility,Total Emission Reductions (MTCO2e/yr),Awarded USDA Funding?,Operational Years,Total_Animals,Biogas_per_Animal (cu-ft/day),Emission_Reduction_per_Year,Electricity_to_Biogas_Ratio,Total_Waste_kg/day,Waste_Efficiency,Electricity_Efficiency
Green Cow Power LLC Digester,Centralized/Regional,Goshen,Elkhart,Indiana,Mixed Plug Flow,Operational,2015.0,Dairy,0.0,1500.0,0.0,0.0,Yes,907200.0,1313145.8,Cogeneration,No-Info,Yes,22436.4111410592,No-Info,8.0,1500.0,604.8,2804.5513926324,1.4474711199294532,51000.0,17.788235294117648,25.7479568627451
Herrema Dairy Digester,Farm Scale,Fair Oaks,Jasper,Indiana,Mixed Plug Flow,Operational,2002.0,Dairy,0.0,5250.0,0.0,0.0,No-Info,450000.0,0.0,CNG,No-Info,No-Info,16208.7078897072,No-Info,21.0,5250.0,85.71428571428571,771.8432328432,0.0,178500.0,2.5210084033613445,0.0
Hidden View Digester,Farm Scale,Rensselaer,Jasper,Indiana,Mixed Plug Flow,Operational,2007.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,863685.2,7073700.0,Cogeneration,Yes,No-Info,38949.2478054912,No-Info,16.0,4000.0,215.9213,2434.3279878432,8.190136869313033,136000.0,6.350626470588235,52.0125
Homestead Dairy Digester,Farm Scale,Plymouth,Marshall,Indiana,Complete Mix,Operational,2013.0,Dairy,0.0,2100.0,0.0,0.0,Yes,805125.2,7446000.0,Electricity,Yes,Yes,23110.1770899629,No-Info,10.0,2100.0,383.39295238095235,2311.01770899629,9.248251079459443,71400.0,11.276263305322129,104.28571428571429
Nature's Methane - Huntington Digester,Multiple Farm/Facility,Huntington,Huntington,Indiana,Mixed Plug Flow,Construction,2022.0,Dairy,0.0,4500.0,0.0,0.0,No-Info,266400.0,0.0,CNG,No-Info,No-Info,104670.95113769217,No-Info,1.0,4500.0,59.2,104670.95113769217,0.0,153000.0,1.7411764705882353,0.0
Oak Basin Dairy Digester,Farm Scale,Rensselaer,Jasper,Indiana,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,3611.0,0.0,0.0,No-Info,611864.0,323008.8,Pipeline Gas,No-Info,No-Info,34657.7731407164,No-Info,0.0,3611.0,169.444475214622,0.0,0.527909470078318,122774.0,4.983661035724176,2.6309218564191115
Reynolds RNG,Farm Scale,Reynolds,White,Indiana,Mixed Plug Flow,Operational,2022.0,Dairy,0.0,9240.0,0.0,0.0,No-Info,47051.0,8199562.8,Pipeline Gas,No-Info,No-Info,10364.8125428167,No-Info,1.0,9240.0,5.0920995670995675,10364.8125428167,174.269681834605,314160.0,0.14976763432645784,26.099957983193278
Waste No Energy Digester,Centralized/Regional,Monticello,White,Indiana,Complete Mix,Operational,2013.0,Cattle; Swine,300.0,0.0,0.0,4000.0,Yes,408000.0,8370000.0,Cogeneration,No-Info,Yes,7748.3446893024,Yes,10.0,4300.0,94.88372093023256,774.8344689302401,20.514705882352942,26000.0,15.692307692307692,321.9230769230769
Windy Ridge Dairy Digester,Farm Scale,Fair Oaks,Jasper,Indiana,Mixed Plug Flow,Operational,2006.0,Dairy,0.0,7000.0,0.0,0.0,No-Info,840000.0,0.0,CNG,Yes,No-Info,59332.6967532096,No-Info,17.0,7000.0,120.0,3490.158632541741,0.0,238000.0,3.5294117647058822,0.0
Grimmius Cattle Company Digester,Farm Scale,Hanford,Kings County,California,Covered Lagoon,Operational,2021.0,Cattle; Dairy,40000.0,39000.0,0.0,0.0,No-Info,1365000.0,0.0,CNG,No-Info,Yes,21192.30855605928,No-Info,2.0,79000.0,17.27848101265823,10596.15427802964,0.0,2126000.0,0.6420507996237065,0.0
MAC Farm Digester,Farm Scale,Campbellsville,Taylor,Kentucky,Primary digester tank with secondary covered lagoon,Operational,2014.0,Poultry,0.0,0.0,160000.0,0.0,Yes,669885.2,3300000.0,Electricity,No-Info,Yes,6611.0734854144,No-Info,9.0,160000.0,4.1867825,734.5637206016,4.926217208560512,14400.0,46.51980555555555,229.16666666666666
Barstow's Longview Farm Digester,Farm Scale,Hadley,Hampshire,Massachusetts,Complete Mix,Operational,2013.0,Dairy,0.0,550.0,0.0,0.0,Yes,695685.2,7000000.0,Cogeneration,No-Info,Yes,8085.99826484016,No-Info,10.0,550.0,1264.8821818181818,808.599826484016,10.062022305491048,18700.0,37.202417112299464,374.331550802139
Barway Farm Digester,Farm Scale,Deerfield,Franklin,Massachusetts,Complete Mix,Operational,2017.0,Dairy,0.0,300.0,0.0,0.0,Yes,88948.0,541544.0,Electricity,No-Info,No-Info,6067.784389536,Yes,6.0,300.0,296.49333333333334,1011.2973982560001,6.088321266357872,10200.0,8.720392156862745,53.092549019607844
Crescent Farm Digester,Farm Scale,Haverhill,Essex,Massachusetts,Complete Mix,Operational,2018.0,Dairy,0.0,500.0,0.0,0.0,Yes,345600.0,7700000.0,Cogeneration,No-Info,Yes,5502.90643056,No-Info,5.0,500.0,691.2,1100.581286112,22.28009259259259,17000.0,20.32941176470588,452.94117647058823
"Jordan Farms / AGreen Energy, LLC Digester",Farm Scale,Rutland,Worcester,Massachusetts,Complete Mix,Operational,2011.0,Dairy,0.0,300.0,0.0,0.0,Yes,650085.2,3700000.0,Cogeneration,No-Info,Yes,4836.347346336,Yes,12.0,300.0,2166.9506666666666,403.02894552799995,5.6915616599178085,10200.0,63.733843137254894,362.7450980392157
Jordan Farms Heifer Facility Digester,Farm Scale,Spencer,Worcester,Massachusetts,Complete Mix,Operational,2019.0,Dairy,0.0,800.0,0.0,0.0,Yes,61118.6,2034191.0,Cogeneration,No-Info,No-Info,7461.13603299264,No-Info,4.0,800.0,76.39825,1865.28400824816,33.282683176643445,27200.0,2.2470073529411763,74.7864338235294
Luther Belden Farms Digester,Farm Scale,Hatfield,Hampshire,Massachusetts,Complete Mix,Operational,2019.0,Cattle; Dairy,30.0,174.0,0.0,0.0,Yes,635485.2,2365200.0,Electricity,No-Info,No-Info,3045.21604240237,Yes,4.0,204.0,3115.1235294117646,761.3040106005925,3.7218805410417115,6516.0,97.5268876611418,362.98342541436466
Pine Island Farm Digester,Farm Scale,Sheffield,Berkshire,Massachusetts,Mixed Plug Flow,Operational,2011.0,Dairy,0.0,600.0,0.0,0.0,No-Info,59000.0,713523.8,Cogeneration,No-Info,Yes,3856.080218112,Yes,12.0,600.0,98.33333333333333,321.340018176,12.09362372881356,20400.0,2.892156862745098,34.9766568627451
Rockwood Farm Digester,Farm Scale,Granville,Hampden,Massachusetts,Complete Mix,Operational,2019.0,Dairy,0.0,602.0,0.0,0.0,Yes,650085.2,3287628.0,Electricity,No-Info,No-Info,5491.99887921886,No-Info,4.0,602.0,1079.8757475083055,1372.999719804715,5.057226345100612,20468.0,31.761051397303106,160.62282587453586
Millennium Farms Digester,Farm Scale,Pocomoke City,Worcester County,Maryland,Complete Mix,Operational,2017.0,Poultry,0.0,0.0,80000.0,0.0,No-Info,635485.2,100000.0,Electricity; Boiler/Furnace fuel,No-Info,No-Info,59.2013723136,No-Info,6.0,80000.0,7.9435649999999995,9.8668953856,0.15736007699313848,7200.0,88.26183333333333,13.88888888888889
USDA/ARS Research Facility Digester,Research,Beltsville,Prince Georges,Maryland,Complete Mix,Operational,1994.0,Dairy,0.0,145.0,0.0,0.0,No-Info,13000.0,0.0,Boiler/Furnace fuel,No-Info,No-Info,1185.61663764807,No-Info,29.0,145.0,89.65517241379311,40.88333233269207,0.0,4930.0,2.636916835699797,0.0
Flood Brothers Farm Digester,Multiple Farm/Facility,Clinton,Kennebec,Maine,Mixed Plug Flow,Construction,2023.0,Dairy,0.0,5275.0,0.0,0.0,No-Info,366282.2,309440.0,Pipeline Gas,No-Info,Yes,17161.8429666823,No-Info,0.0,5275.0,69.43738388625593,0.0,0.8448130976607654,179350.0,2.042275996654586,1.7253415110119876
"Stonyvale Farm / Exeter Agri-Energy, LLC Digester",Farm Scale,Exeter,Penobscot,Maine,Complete Mix,Operational,2011.0,Dairy,0.0,1500.0,0.0,0.0,Yes,673685.2,8584800.0,Electricity,No-Info,No-Info,9427.0453123392,Yes,12.0,1500.0,449.1234666666666,785.5871093616,12.743043783654443,51000.0,13.209513725490195,168.3294117647059
Beaver Creek Dairy Digester,Multiple Farm/Facility,Coopersville,Ottawa,Michigan,Unknown or Unspecified,Construction,2022.0,Dairy,0.0,3000.0,0.0,0.0,No-Info,114286.0,935052.4,Pipeline Gas,No-Info,No-Info,3639.0109184273,No-Info,1.0,3000.0,38.095333333333336,3639.0109184273,8.181688045779886,102000.0,1.120450980392157,9.167180392156864
Brook View Dairy Digester,Farm Scale,Freeport,Barry,Michigan,Complete Mix,Operational,2008.0,Dairy,0.0,3300.0,0.0,0.0,No-Info,863685.2,11913600.0,Electricity; Boiler/Furnace fuel,Yes,No-Info,31274.0302628338,Yes,15.0,3300.0,261.72278787878787,2084.9353508555864,13.793914727264054,112200.0,7.697729055258467,106.18181818181819
den Dulk Dairy Digester,Farm Scale,Ravenna,Muskegon,Michigan,Complete Mix,Operational,2007.0,Dairy,0.0,1000.0,0.0,0.0,No-Info,84440.0,1854667.2,Cogeneration,No-Info,No-Info,2941.2714082752,No-Info,16.0,1000.0,84.44,183.8294630172,21.964320227380387,34000.0,2.4835294117647058,54.549035294117644
Geerlings Hillside Farms Digester,Multiple Farm/Facility,Hamilton,Allegan,Michigan,Complete Mix,Operational,2008.0,Dairy; Swine,0.0,450.0,0.0,16000.0,Yes,681285.2,657000.0,Cogeneration; Boiler/Furnace fuel,No-Info,No-Info,5826.23669894076,Yes,15.0,16450.0,41.415513677811546,388.41577992938403,0.964353841827182,95300.0,7.148847848898216,6.89401888772298
Green Meadow Dairy Digester,Farm Scale,Elsie,Shiawassee,Michigan,Complete Mix,Operational,2007.0,Dairy,0.0,3200.0,0.0,0.0,No-Info,329000.0,6500000.0,Electricity,Yes,Yes,14047.7645064806,No-Info,16.0,3200.0,102.8125,877.9852816550375,19.756838905775076,108800.0,3.0238970588235294,59.74264705882353
Meadow Rock Dairy Digester,Farm Scale,Greenville,Montcalm,Michigan,Unknown or Unspecified,Construction,2022.0,Dairy,0.0,3020.0,0.0,0.0,No-Info,67090.0,638956.0,Pipeline Gas,No-Info,Yes,30144.0080250719,No-Info,1.0,3020.0,22.21523178807947,30144.0080250719,9.523863466984647,102680.0,0.6533891702376314,6.222789248149591
MSU ADREC Digester,Research,Lansing,Ingham,Michigan,Complete Mix,Operational,2013.0,Dairy,0.0,360.0,0.0,0.0,Yes,158000.0,2800000.0,Cogeneration,No-Info,No-Info,2683.93227747288,No-Info,10.0,360.0,438.8888888888889,268.393227747288,17.72151898734177,12240.0,12.908496732026144,228.75816993464053
Ravenna Dairy Digester,Farm Scale,Coopersville,Ottawa,Michigan,Complete Mix,Operational,2007.0,Dairy,0.0,3100.0,0.0,0.0,No-Info,80000.0,223380.0,Cogeneration,No-Info,No-Info,9277.25240757312,No-Info,16.0,3100.0,25.806451612903224,579.82827547332,2.79225,105400.0,0.7590132827324478,2.1193548387096772
Red Arrow Dairy Digester,Farm Scale,Hartford,Van Buren,Michigan,Unknown or Unspecified,Construction,2022.0,Dairy,0.0,5750.0,0.0,0.0,No-Info,74251.0,3768407.0,Pipeline Gas,No-Info,Yes,57393.392762968,No-Info,1.0,5750.0,12.913217391304348,57393.392762968,50.752272696664015,195500.0,0.3798005115089514,19.275739130434783
Scenic View Dairy - Fennville Digester,Multiple Farm/Facility,Fennville,Allegan,Michigan,Complete Mix,Operational,2006.0,Dairy; Swine,0.0,3700.0,0.0,9000.0,Yes,324000.0,3138817.0,Cogeneration,No-Info,Yes,33893.5652688122,Yes,17.0,12700.0,25.511811023622048,1993.739133459541,9.687706790123457,170800.0,1.8969555035128807,18.377148711943793
SunRyz Dairy Digester,Farm Scale,Morenci,Lenawee,Michigan,Unknown or Unspecified,Construction,2022.0,Dairy,0.0,3250.0,0.0,0.0,No-Info,84991.0,802399.8,Pipeline Gas,No-Info,Yes,32439.7437355906,No-Info,1.0,3250.0,26.15107692307692,32439.7437355906,9.44099728206516,110500.0,0.7691493212669683,7.261536651583711
Willow Point Dairy Digester,Farm Scale,Orleans,Ionia,Michigan,Mixed Plug Flow,Operational,2006.0,Dairy,0.0,3830.0,0.0,0.0,Yes,131740.0,0.0,Boiler/Furnace fuel,Yes,No-Info,35319.2681582478,No-Info,17.0,3830.0,34.39686684073107,2077.6040093086945,0.0,130220.0,1.0116725541391491,0.0
Ash Grove Dairy Digester,Farm Scale,Lake Benton,Lincoln,Minnesota,Complete Mix,Construction,2025.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,95448.0,5671558.2,Pipeline Gas,No-Info,No-Info,7356.84852258754,No-Info,0.0,2000.0,47.724,0.0,59.42039854161428,68000.0,1.4036470588235295,83.40526764705882
District 45 Dairy Digester - CNG,Farm Scale,Hancock,Stevens,Minnesota,Mixed Plug Flow,Operational,2020.0,Dairy,0.0,5520.0,0.0,0.0,Yes,634800.0,0.0,CNG,Yes,Yes,42290.7425142843,No-Info,3.0,5520.0,115.0,14096.9141714281,0.0,187680.0,3.3823529411764706,0.0
Haubenschild Farms Digester,Farm Scale,Princeton,Mille Lacs,Minnesota,Horizontal Plug Flow,Operational,1999.0,Dairy,0.0,900.0,0.0,0.0,No-Info,70000.0,1226400.0,Electricity; Cogeneration,No-Info,Yes,3218.57639841024,No-Info,24.0,900.0,77.77777777777777,134.10734993376,17.52,30600.0,2.287581699346405,40.07843137254902
High Island Dairy Digester,Farm Scale,Le Sueur,Le Sueur,Minnesota,Complete Mix,Operational,2013.0,Dairy,0.0,3000.0,0.0,0.0,No-Info,374400.0,4839900.0,Cogeneration,Yes,No-Info,26743.9628971008,No-Info,10.0,3000.0,124.8,2674.39628971008,12.927083333333334,102000.0,3.6705882352941175,47.45
Northern Plains Dairy Digester,Farm Scale,St. Peter,Nicollet,Minnesota,Horizontal Plug Flow,Operational,2003.0,Dairy,0.0,3000.0,0.0,0.0,No-Info,673685.2,2803200.0,Cogeneration,No-Info,No-Info,9812.2891915008,No-Info,20.0,3000.0,224.5617333333333,490.61445957504003,4.160993888540227,102000.0,6.604756862745098,27.48235294117647
Riverview Dairy Digester - CNG,Farm Scale,Morris,Stevens,Minnesota,Mixed Plug Flow,Operational,2020.0,Dairy,0.0,7665.0,0.0,0.0,No-Info,881475.0,0.0,CNG,Yes,Yes,55826.4628628627,No-Info,3.0,7665.0,115.0,18608.820954287567,0.0,260610.0,3.3823529411764706,0.0
West River Dairy Digester - CNG,Farm Scale,Morris,Stevens,Minnesota,Mixed Plug Flow,Operational,2020.0,Dairy,0.0,6300.0,0.0,0.0,No-Info,724500.0,0.0,CNG,Yes,Yes,48089.0165684248,No-Info,3.0,6300.0,115.0,16029.672189474933,0.0,214200.0,3.3823529411764706,0.0
Hampton Feed Lot Digester,Farm Scale,Triplet,Chariton,Missouri,Induced Blanket Reactor,Operational,2012.0,Cattle,2500.0,0.0,0.0,0.0,No-Info,669885.2,4467600.0,Electricity,No-Info,Yes,6119.58899304,Yes,11.0,2500.0,267.95408,556.3262720945454,6.669202424534832,50000.0,13.397704,89.352
Missouri University Campus Digester,Research,Columbia,Boone County,Missouri,Complete Mix,Operational,2014.0,Swine,0.0,0.0,0.0,10.0,No-Info,906545.2,0.0,Flared Full-time,No-Info,No-Info,4.219813524864,No-Info,9.0,10.0,90654.51999999999,0.4688681694293333,0.0,50.0,18130.904,0.0
Roeslein Alternative Energy - Green Hills Farm Digester,Farm Scale,Unionville,Putnam,Missouri,Covered Lagoon,Operational,2021.0,Swine,0.0,0.0,0.0,31795.0,No-Info,74840.0,1218516.0,Pipeline Gas,No-Info,No-Info,35774.9053589678,No-Info,2.0,31795.0,2.3538292184305707,17887.4526794839,16.28161411010155,158975.0,0.4707658436861142,7.664827803113697
Roeslein Alternative Energy - Homan Farm Digester,Farm Scale,King City,Gentry,Missouri,Covered Lagoon,Operational,2020.0,Swine,0.0,0.0,0.0,32000.0,No-Info,648975.8,1720172.0,Pipeline Gas,No-Info,No-Info,36005.5660162594,No-Info,3.0,32000.0,20.28049375,12001.855338753134,2.65059498366503,160000.0,4.05609875,10.751075
Roeslein Alternative Energy - Locust Ridge Farm Digester,Farm Scale,Harris,Sullivan,Missouri,Covered Lagoon,Operational,2017.0,Swine,0.0,0.0,0.0,14150.0,No-Info,54400.0,864444.0,Pipeline Gas,No-Info,Yes,15921.2112228147,No-Info,6.0,14150.0,3.8445229681978796,2653.53520380245,15.890514705882353,70750.0,0.768904593639576,12.218289752650177
Roeslein Alternative Energy - Ruckman Farm Digester,Farm Scale,Albany,Gentry,Missouri,Covered Lagoon,Operational,2016.0,Swine,0.0,0.0,0.0,28800.0,No-Info,109260.0,1006440.0,Pipeline Gas,Yes,Yes,32405.0094146335,No-Info,7.0,28800.0,3.79375,4629.2870592333575,9.211422295442064,144000.0,0.75875,6.989166666666667
Roeslein Alternative Energy - Somerset Farm Digester,Farm Scale,Mercer,Mercer,Missouri,Covered Lagoon,Operational,2021.0,Swine,0.0,0.0,0.0,85000.0,No-Info,59675.8,568524.0,Pipeline Gas,No-Info,No-Info,95639.7847306891,No-Info,2.0,85000.0,0.7020682352941177,47819.89236534455,9.526876891470243,425000.0,0.14041364705882353,1.3377035294117647
Roeslein Alternative Energy - South Meadows Farm Digester: RNG,Farm Scale,Browning,Linn County,Missouri,Covered Lagoon,Operational,2020.0,Swine,0.0,0.0,0.0,24700.0,No-Info,102260.0,1996112.0,Pipeline Gas,Yes,No-Info,27791.7962688003,No-Info,3.0,24700.0,4.140080971659919,9263.932089600099,19.519968707216897,123500.0,0.8280161943319838,16.16285020242915
Roeslein Alternative Energy - Valley View Farm Digester,Farm Scale,Green City,Sullivan,Missouri,Covered Lagoon,Operational,2017.0,Swine,0.0,0.0,0.0,21000.0,No-Info,53000.0,864444.0,Pipeline Gas,Yes,Yes,23628.6526981703,No-Info,6.0,21000.0,2.5238095238095237,3938.108783028383,16.310264150943397,105000.0,0.5047619047619047,8.2328
Roeslein Alternative Energy - Whitetail Farm Digester,Farm Scale,Unionville,Putnam,Missouri,Covered Lagoon,Operational,2021.0,Swine,0.0,0.0,0.0,79500.0,No-Info,74840.0,1218516.0,Pipeline Gas,No-Info,No-Info,89451.3280716446,No-Info,2.0,79500.0,0.9413836477987422,44725.6640358223,16.28161411010155,397500.0,0.18827672955974842,3.0654490566037738
Brinson Farms Digester,Farm Scale,Prentiss,Jefferson Davis,Mississippi,Complete Mix,Operational,2005.0,Poultry,0.0,0.0,270000.0,0.0,No-Info,635485.2,558450.0,Cogeneration; Boiler/Furnace fuel,No-Info,No-Info,368.9171146368,Yes,18.0,270000.0,2.353648888888889,20.495395257600002,0.8787773499681819,24300.0,26.151654320987653,22.98148148148148
Jones County Poultry Digester,Farm Scale,Laurel,Jones,Mississippi,Complete Mix,Operational,2010.0,Poultry,0.0,0.0,84000.0,0.0,No-Info,70000.0,876000.0,Cogeneration,No-Info,No-Info,615.61480928256,Yes,13.0,84000.0,0.8333333333333334,47.35498532942769,12.514285714285714,7560.0,9.25925925925926,115.87301587301587
M&N Nursery Digester,Farm Scale,Montpelier,Clay,Mississippi,Covered Lagoon,Operational,2004.0,Swine,0.0,0.0,0.0,6500.0,No-Info,636885.2,88700.0,Cogeneration; Boiler/Furnace fuel,No-Info,No-Info,3951.8490985728,No-Info,19.0,6500.0,97.98233846153846,207.99205781962104,0.13927156730914772,32500.0,19.59646769230769,2.729230769230769
Mills Dairy Digester,Farm Scale,Forest,Scott,Mississippi,Fixed Film/Attached Media,Operational,2004.0,Dairy,0.0,450.0,0.0,0.0,No-Info,635485.2,306600.0,Electricity; Boiler/Furnace fuel,No-Info,No-Info,3733.44235766208,No-Info,19.0,450.0,1412.1893333333333,196.49696619274107,0.4824659960609626,15300.0,41.53498039215686,20.03921568627451
Huls Dairy Digester,Farm Scale,Corvallis,Ravalli,Montana,Induced Blanket Reactor,Operational,2009.0,Dairy,0.0,750.0,0.0,0.0,No-Info,36000.0,372300.0,Electricity; Boiler/Furnace fuel,No-Info,Yes,5499.563181624,Yes,14.0,750.0,48.0,392.82594154457144,10.341666666666667,25500.0,1.411764705882353,14.6
Barham Farms Lagoon Digester,Farm Scale,Zebulon,Johnston,North Carolina,Covered Lagoon,Operational,1997.0,Swine,0.0,0.0,0.0,4000.0,Yes,28000.0,0.0,Boiler/Furnace fuel,No-Info,No-Info,2696.9425310294,No-Info,26.0,4000.0,7.0,103.72855888574615,0.0,20000.0,1.4,0.0
Beam Dairy Digester,Farm Scale,Cherryville,Gaston,North Carolina,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,1618.0,0.0,0.0,No-Info,32948.0,1382504.0,Pipeline Gas,No-Info,No-Info,16328.0596244371,No-Info,0.0,1618.0,20.363411619283067,0.0,41.96017967706689,55012.0,0.5989238711553843,25.130953246564385
Black Farms Digester,Farm Scale,Lillington,Harnett,North Carolina,Covered Lagoon,Operational,2008.0,Swine,0.0,0.0,0.0,6000.0,No-Info,669885.2,341000.0,Electricity,No-Info,Yes,6647.1318916608,Yes,15.0,6000.0,111.64753333333333,443.14212611071997,0.5090424448845863,30000.0,22.329506666666664,11.366666666666667
Butler Farms Digester,Farm Scale,Lillington,Harnett,North Carolina,Covered Lagoon,Operational,2008.0,Swine,0.0,0.0,0.0,7890.0,No-Info,32000.0,275000.0,Electricity,No-Info,Yes,8617.30163417395,Yes,15.0,7890.0,4.055766793409379,574.4867756115966,8.59375,39450.0,0.8111533586818758,6.97084917617237
Loyd Ray Farms Digester,Farm Scale,Boonville,Yadkin,North Carolina,Covered Lagoon,Operational,2011.0,Swine,0.0,0.0,0.0,8640.0,No-Info,50400.0,483990.0,Electricity,No-Info,Yes,9566.84197679155,Yes,12.0,8640.0,5.833333333333333,797.2368313992957,9.602976190476191,43200.0,1.1666666666666667,11.203472222222222
Murphy Brown LLC - Kenansville Farm #2539 Digester,Farm Scale,Faison,Duplin,North Carolina,Covered Lagoon,Operational,2008.0,Swine,0.0,0.0,0.0,10500.0,No-Info,906545.2,0.0,Boiler/Furnace fuel,No-Info,No-Info,12630.4254613692,No-Info,15.0,10500.0,86.33763809523809,842.02836409128,0.0,52500.0,17.26752761904762,0.0
Optima KV RNG Plant,Multiple Farm/Facility,Kenansville,Duplin,North Carolina,Covered Lagoon,Operational,2018.0,Swine,0.0,0.0,0.0,60000.0,No-Info,814685.2,11000000.0,Pipeline to Electricity,Yes,Yes,71884.385476608,Yes,5.0,60000.0,13.578086666666666,14376.8770953216,13.502147823478321,300000.0,2.7156173333333333,36.666666666666664
RES Ag DM 2 - 1 LLC Digester,Farm Scale,Magnolia,Duplin,North Carolina,Complete Mix,Operational,2013.0,Swine,0.0,0.0,0.0,42000.0,No-Info,710085.2,4380000.0,Electricity; Cogeneration,Yes,Yes,47834.5483116288,No-Info,10.0,42000.0,16.906790476190476,4783.4548311628805,6.1682738916400455,210000.0,3.381358095238095,20.857142857142858
RES Ag DM 4 - 3 LLC Digester,Farm Scale,Magnolia,Duplin,North Carolina,Complete Mix,Operational,2013.0,Swine,0.0,0.0,0.0,30000.0,No-Info,863685.2,7008000.0,Electricity; Cogeneration,Yes,Yes,36934.280894592,No-Info,10.0,30000.0,28.789506666666664,3693.4280894592,8.114067486625915,150000.0,5.757901333333333,46.72
Storms Farm Digester,Farm Scale,Bladenboro,Bladen,North Carolina,Mixed Plug Flow,Operational,2013.0,Swine,0.0,0.0,0.0,28000.0,Yes,863685.2,4467600.0,Electricity,Yes,Yes,32993.4224328192,No-Info,10.0,28000.0,30.845899999999997,3299.3422432819198,5.172718022724021,140000.0,6.16918,31.911428571428573
AA Dairy Digester,Farm Scale,Candor,Tioga,New York,Horizontal Plug Flow,Operational,1998.0,Dairy,0.0,520.0,0.0,0.0,No-Info,42868.0,613000.0,Electricity; Cogeneration,No-Info,Yes,1812.89785294541,No-Info,25.0,520.0,82.43846153846154,72.51591411781641,14.29971073994588,17680.0,2.4246606334841627,34.671945701357465
Adirondack Farms Digester,Farm Scale,Peru,Clinton,New York,Complete Mix,Operational,2017.0,Dairy,0.0,3500.0,0.0,0.0,No-Info,98800.0,5506180.0,Electricity,Yes,No-Info,31850.802931872,No-Info,6.0,3500.0,28.228571428571428,5308.467155312,55.73056680161943,119000.0,0.8302521008403362,46.270420168067226
Allen Farms Digester,Farm Scale,Scipio Center,Cayuga,New York,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,4443.0,0.0,0.0,No-Info,98800.0,5506180.0,No-Info,No-Info,No-Info,36140.0813035299,No-Info,0.0,4443.0,22.23722709880711,0.0,55.73056680161943,151062.0,0.6540360911413856,36.44980206802505
Aurora Ridge Dairy Digester,Farm Scale,Aurora,Cayuga,New York,Mixed Plug Flow,Operational,2009.0,Dairy,0.0,2400.0,0.0,0.0,No-Info,725737.6,1068720.0,Electricity,Yes,No-Info,7111.65274730496,Yes,14.0,2400.0,302.3906666666667,507.9751962360686,1.4725983606195958,81600.0,8.893843137254901,13.097058823529412
Boxler Dairy Digester,Farm Scale,Varysburg,Wyoming,New York,Mixed Plug Flow,Operational,2009.0,Dairy,0.0,2000.0,0.0,0.0,Yes,55280.0,442672.0,Cogeneration; Pipeline Gas,No-Info,Yes,7516.8845870208,No-Info,14.0,2000.0,27.64,536.9203276443428,8.007814761215629,68000.0,0.8129411764705883,6.509882352941177
Cayuga Regional Digester,Centralized/Regional,Auburn,Cayuga,New York,Complete Mix,Operational,2013.0,Dairy,0.0,1255.0,0.0,0.0,Yes,215616.0,4624000.0,Cogeneration,No-Info,Yes,6618.00061693555,Yes,10.0,1255.0,171.80557768924302,661.800061693555,21.445532799050163,42670.0,5.053105226154207,108.36653386454184
Coyne Farm Digester,Farm Scale,Avon,Livingston,New York,Covered Lagoon,Operational,2008.0,Dairy,0.0,1100.0,0.0,0.0,No-Info,77000.0,0.0,Flared Full-time,Yes,No-Info,8974.88364208128,No-Info,15.0,1100.0,70.0,598.325576138752,0.0,37400.0,2.0588235294117645,0.0
Creek Acres Farm Digester,Farm Scale,Amsterdam,Montgomery,New York,Covered Lagoon,Operational,2009.0,Dairy,0.0,400.0,0.0,0.0,No-Info,912945.2,0.0,Flared Full-time,No-Info,No-Info,3263.59405166592,Yes,14.0,400.0,2282.363,233.11386083327997,0.0,13600.0,67.12832352941176,0.0
Fessenden Family Dairy Digester,Farm Scale,King Ferry,Cayuga,New York,Covered Lagoon,Operational,2008.0,Dairy,0.0,800.0,0.0,0.0,No-Info,40000.0,3723000.0,Electricity,Yes,No-Info,9182.37213533184,Yes,15.0,800.0,50.0,612.158142355456,93.075,27200.0,1.4705882352941178,136.875
Gardeau Crest Farms Digester,Farm Scale,Perry,Wyoming,New York,Mixed Plug Flow,Operational,2012.0,Dairy,0.0,2250.0,0.0,0.0,No-Info,805125.2,4467600.0,Cogeneration,Yes,No-Info,21488.0851041984,No-Info,11.0,2250.0,357.8334222222222,1953.4622821998544,5.5489506476756665,76500.0,10.524512418300652,58.4
Gardeau Crest Farms Digester: Brightmark RNG,Farm Scale,Perry,Wyoming,New York,Mixed Plug Flow,Construction,2021.0,Dairy,0.0,2250.0,0.0,0.0,No-Info,61118.6,384199.0,Pipeline Gas,No-Info,No-Info,20872.5192746841,No-Info,2.0,2250.0,27.163822222222223,10436.25963734205,6.286122391546927,76500.0,0.7989359477124183,5.022209150326797
