tweets,class
LA your irony is exhausting sometimes. #hollywood #crossroadsoftheworld #losangeles #ironic https://t.co/EJwgS4qwp1,irony
Churchill or Robusto or Rothschild? Big decision for @mrswikiwiki in #PalmSprings! #sizematters #irony http://t.co/Ri67Uh6yDw,irony
"@joerexrode @AdamSchefter @diannaESPN In retrospect Washington's lucky Shanahan drafted Cousins.
#Irony",irony
@SenThomasByrne A bully always makes sure 2 obfuscate and even praise their victim so as to create a cover just in case of questions #Ironic,irony
"@drpizza ""Guess which number is larger!"" 
signed integer overflows to negative #irony",irony
"Muddy,  wet but calm &amp;  quite fun takedown at #greenbelt. Headed to #jesusarms for a pint. Hedonism was off.  #irony",irony
The girls that practically beg for dick tend to be the most judgmental #ironic,irony
"Only the veterans will get this. But for young rappers, if you ONLY want to rap. You probably shouldn't be a rapper. #Irony",irony
I don't even know ur name #irony @am8rish,irony
its amazing that someone who made so many movies about people dying has now himself died #irony #WesCraven,irony
Giants mad about a pitch but was cool during that balk last night that would've let us go to bed earlier last night lol #Irony,irony
Guess I'm late to the news. But the #Hartford #Yardgoats? Really? Maybe they hope to sell lots of #ironic shirts. #whatweretheythinking,irony
"This morning, as I blissfully overslept &amp; my wife yelled the hell out to wake me up, I wondered why does #Wife even rhyme with #Life? #Irony",irony
First transfer deadline day that doesn't finish at midnight is the first one that sends me to sleep! #boring #transferdeadlineday #irony,irony
"photo for your next ""wheels for #netapp falling off"" article @Chris_Mellor :) #irony http://t.co/g3ONZBveZs",irony
This day just gets better and better #irony,irony
@Fresh_Sube I guess the same type of funny that comes from a violent group saying the police are violent and dangerous. #irony,irony
@GovMikeHuckabee And yet you seek to become a member of the Washington establishment by running for #POTUS? #Irony or #Hypocrisy? You decide,irony
@SI_PeterKing What about RG3 to St. Louis? #Irony,irony
"opponent said I was mean to tell him he drew well, proceeded to message me after the match and talk about how awesome their deck was #ironic",irony
watching Markets in Turmoil and getting a buy signal on the /ES at the same time #irony,irony
Fed up with #SkyDeadlineDay switch over to BBC1 to watch Flog It followed by Pointless #irony,irony
Sometimes u miss ppl u barely knew more than someone u knew 4 ages!! #Ironic,irony
"£35 Million for Alexis, £35Million for Martial?OUCH!Some people laugh at clubs wasting money then beg #Arsenal to do the same! #Irony",irony
I can just hear the complaints to @talktojoe1850 2moro. It was a fuckin disgrace the language Joe. #recruits - a fuckin disgrace @rte #irony,irony
"Sperm donor anonymity removed as a result of ECHR, fewer humans created as a result. #irony http://t.co/AZHWCWmEYf",irony
OFF-THE-GRID(ish) || 🛀🏼 🛀🏼 🛀🏼 || Repost @joostemajanice || #OTG #Ironic #Whit #BubbleBath #HappyPlace https://t.co/tvTsYUSF5i,irony
"@YoungInvincible Yes, that's right!  How could we have forgotten Labor Day in all our discussion about jobs?! #irony",irony
"Painting blue skies and tsunami oceans #irony #heat @ Edinburgh Gardens, Austin, Texas https://t.co/1ZvsnzzVGy",irony
Such #irony that #conservative #Christians can't see the parallels between there #fundamentalism and #Islamists  https://t.co/MxvDCL688T,irony
"#xfactor #ritaora  Rita to of all people #Cheryl; ""Do you think people don't actually know that they can't sing?"" #IRONY 😂",irony
"Irony is when u develop a job portal as ur Final year project..and u and ur group fellows are still jobless.
#ironic #OnlineJobShop #EAST",irony
@1Xtra Kanyes work out plan! #irony,irony
29% of @GOP voters believe @BarackObama was born in US. 40% of GOP voters believe @tedcruz was. @LOLGOP #Murica #FacePalm #Irony @ppppolls,irony
isn't it #ironic don't ya think? #haircutonfleek 💈 http://t.co/hEqqVMtGZG,irony
"Fred Jackson lead the Bills in rushing last couple seasons, they sign Shady McCoy and now he's cut. #irony",irony
I'm someone who believes in collectivism &amp; democratic process yet I'm a homeowner &amp; systems administrator/designer/enforcer… #irony,irony
Hey it's kinda funny that Kyle Kendrick and Shelby Miller almost have the same record... Also kind of sad. Lol. #irony #rockies #braves,irony
The best way to feel better after #legday is to do some more #squats okay then #irony,irony
Take that dick-tionary! You don't know shit #irony #truewordmeamings #words #dictionary #anotherbloodyscienceblog http://t.co/IuPyFECbU6,irony
"On @BBCSport you can see ""No panic signings, says Van Gaal"" and then ""Man Utd set to sign Martial for £36m"" right beside it. #Irony #MUFC",irony
"Handfasting cord completed! Each of the #13 colors have special meaning.
#weddingcraft #wedding #irony #lol http://t.co/qWnxEeRQYc",irony
"@GlassReflection should I tag @adultswim just to be that ""one guy"" who tags someone when they kinda mention the company and/or etc?? #Irony",irony
"🌸Current Mood🌸
#CurrentMood #Mood #LilyAllen #LittlestThings #LoveRosie #Music #Indie #Ironic #Tumblr… https://t.co/y7N7npFTHT",irony
"#Poetry #tale #irony
#nightpoetry #darkrealms
#blindspot

-AtLast- http://t.co/JE7QuDibq3",irony
"""Seriously, a show about aliens invading the U.S.? Who watches this crap?"" -me, right after watching #BachelorInParadise #irony #OYOU",irony
"@danatkin5 @JamesShield1 and the Harry money / the cup runs, plus we got more for Curry than was reported at the time #disgrace #irony #sufc",irony
I could ask myself why I am loading the dishwasher while Joe is reading Andrea Dworkin. #irony,irony
"Being so tired that you can't sleep.
#irony #sleep #insomnia",irony
But Dr. these were made to protect the heart! #irony #iluvribz https://t.co/OJpA20R7yO,irony
"Wonder how's the players motivation rite now. Knowing how we started the season, AW hopes an uninspiring transfer can inspire them? #ironic",irony
"""Technological #progress has merely provided us with more efficient means for going backwards"" Aldous Huxley #ironic",irony
@FOXFOOTY @TACVictoria @CollingwoodFC are they taking the piss having cloke in the TAC add? Hasn't he repeatedly lost his license? #ironic,irony
"Not all those who wander are lost... 
Like here I can see my parents up ahead of me 😂
#irony #proverb… https://t.co/rOhP2Zwjbg",irony
Cruz's Dad Has Some Words For The Birthers: You're Wrong About My Son @TPM http://t.co/TBlAgv0N7M #Karma #Irony #Hypocrite.,irony
Just now in my Twitter feed #irony http://t.co/yimELB3zpt,irony
I wonder why most people keep on dreaming Financial Freedom yet always refuses to learn Financial Literacy. #ironic,irony
"In fact, themes in #StarWars trilogy at odds w/ a big corporation steamrolling in &amp; denigrating a UNESCO heritage site 2/3 #irony @fotoole",irony
Nowt like a mobile mast to ruin a view #ironic #sentfromamobile http://t.co/WiUfLMbJi5,irony
I am back home at wycombe. Reunited with my laptop after a month of it being broken and a second month of me being in Scotland. #bae #irony,irony
Irony is watching someone drove down the streets of San Francisco  in a Prius blowing cigarette smoke into the air #irony #notgreen #prius 🌺,irony
When you can't make an appt at the genius bar to fix your keypad bc you can't type in the pw to make the appt. #ironic,irony
Just choked on a Life Saver #ironic,irony
@DanHannanMEP gets the attack lines in early. #irony given the hug a husky/green crap continuum Dave is trapped in. https://t.co/fOqUAFMI4x,irony
Ppl who didn't get a cab today because of the strike rode Uber and Ola. Wondering what's the motive here #irony,irony
Google's new logo is a white hand erasing history then rewriting it. #ironic,irony
Does anyone get the #Ironic point? http://t.co/GO6opxBGpX,irony
"Muslims cry out against ""guilty till proven innocent' treatment...only to do the same to Muslims when given a chance!
#Irony
#TwistedFaith",irony
@Espngreeny Interesting choice of words 'fair is fair' when describing someone's punishment for cheating. #2ndOffense #Irony,irony
"@withrowzone @dennisdoddcbs I retweeted this with a (sarcastic) #RollTide. Within 5 minutes, it was favorited by a 'Bama fan. #irony",irony
"...and drive us towards @Uber_Mumbai and @Olacabs!

#irony  https://t.co/pJfmJKXDlx",irony
I'd visit the page but it wont load @sprintcare #irony,irony
"@Ian_Mosby the PS has attracted increase interest in federal Indian policy, but ""treatment by scholars has not been comprehensive"" #irony",irony
Used @TabbedOut at @BoxcarBarArcade Saturday. Stupid simple to use. Had trouble closing out though. Did it the #oldfashion way. #irony,irony
Power goes out in the Engineering Building. Hmmm. #ironic,irony
.@backcountrynut @greg_ashman but maybe not. I think the piece is very biased #irony,irony
Niggaz hate on McDonald's when they was just Lovin It #Irony,irony
What if the social media around #survivephd15 is too distracting it actually makes me fail my PhD #irony,irony
@thismorningitv The Irony is that Dave's pub is on School Road!! But bans kids!! #irony,irony
@mikejurecki @SI_PeterKing brady punished for not cooperating an NFL punished for not cooperating with Brady! #Irony #NFL #deflategate,irony
Ordered pizza and got a 2-liter. #classof2015 #irony #2015graduate http://t.co/7YDwPHvReV,irony
@Rob_Rutherford1 You don't know what you're missing. Am laughing at your dirty hands profile picture. #ironic,irony
@GayPatriot @ZacharyChase90 #lovewins but someone's a hater. #irony,irony
@mattaspie some people are straight europhile utopian zombies get over it! #irony #jocular #humuor #tease ;-) @WabbitManor @simonhall1974,irony
"@kevinfolta : ""They strip me from defending myself. I offer to hear their thoughts. No takers. Irony"" @davidpakmanshow  @doncwrites #irony",irony
@KNMI_weer in a tent enduring biblical rain storms as we discuss big data for climate and weather applications #nlesc #irony,irony
"A film about a man standing up to the NFL, wont stand up to the NFL #irony",irony
@Clio_the_Leo not to mention she's been married 4 times!! What does religion say about that?? #irony,irony
"@politico Right wing hatred of Hillary, a moderate, may lead to the nomination and ultimate victory of Sanders, a socialist. #irony #bernie",irony
@rachelheldevans @JonathanMerritt been crucified. I told her that he would have been killed by the same group - the religious folks. #irony,irony
"'Little John
He's has gone
Out to see the world alone
Staff and hat
Look at that
He's one happy cat
But his Mommy cries a lot...'

#irony",irony
"Just about everything in NPRM should be subject to ongoing evaluation to determine effects, but alas... #meta #irony https://t.co/1dhgi5idvN",irony
#irony died thousand deaths https://t.co/G63xiRPjmr,irony
"#Irony
Condom ads provoke for Rape, while agarbatti ads wont provoke for prayers..
only in India...",irony
"Will proudly slap the DP of ""home girl"" while claiming the crown of faminista's , #Irony definitely needs a revolt https://t.co/o2mdXcz0sd",irony
Overheard today: I have been married 4 times because I really believe in marriage #irony,irony
"""The History Shall Never Be Forgotten"", eh? #irony RT @jwassers https://t.co/SbJrFD4Gsg",irony
"When will we learn the importance of it all..... #irony 
Chelsea ties up with Wipro in digital, fan engagement drive  http://t.co/kI4KEGmXPS",irony
"#Awkward Bumped into the #tramp at the office park cafeteria, that my ex ex boyfriend cheated on me with. On 'our' dog's birthday. #irony",irony
"last text i received before i broke my phone was from my mom saying ""stay in touch"" #IRONY #WORST",irony
@FrankSita nice job frank. Read this while waiting for my 87 to bump up a little higher so I can go run 8... #ironic,irony
"#IRONY OF LIFE!
(strange but true...)
1. The lawyer hopes you get in trouble
2. The doctor hopes you get sick
3.... http://t.co/mRPqQgEwxt",irony
The devil is feared more in the church #irony,irony
My local fire station is finally being demolished. A year after it was gutted by a fire! #Ironic,irony
The hypocrisy of #KimDavis and her ilk is ruining my faith in bigots.  #Irony  #IlkIsADumbWord,irony
"@LahavHarkov Thank you for that report, that quote was just flat out insane. I appreciate #irony but man, that one hurt.",irony
"@mikequasar You know, for someone who produces porn for a living, you sure do come off as a little too judgemental. #Irony",irony
"Ladies First but Ladies never text first 😆
#Irony 😂😝",irony
"@PastorFrisbie @patriotismrules @BanCollectivism So funny to me when I see ""unfollow..."" &amp; ""block this person"" on TWITTER #ironic",irony
Getting the train on #CycleToWorkDay #ironic,irony
@QualkTalk  You think Spurrier is happy finding another running back? #irony #runtheball,irony
@BritsForIsrael but you tolerate a genocide of a ppl. #ironic,irony
There is a fire sale on Dalal Street with a 20% discount &amp; all shoppers are running away 4 their lives.  #Irony,irony
"@olansamuelle @ausxip @Shomed encouraging, well that's my kind of fangirling 😉😉 Bet the #EndlessRewatch was ""awful"" #irony",irony
"Q to panel. ""Adopt a Framework like HITRUST"". Why not ISO27001? Isn't there an Anthem director on HITRUST board? #irony #HIPAASecurity",irony
Friend found a receipt for a keg in his professional responsibility book #ironic,irony
Yall would tweet all the shit Yall hate about a girl..... But basically trynna describe the girl Yall bf love 😳 #IRONY,irony
"Neon trees, neon lights #irony https://t.co/CFKFKG5ZjP",irony
Always something that stems from nothing. #Irony,irony
Me at the moment. #irony https://t.co/EFNUfwMWF8,irony
The #slave becomes the #leader #irony #Culture #perception,irony
Mother and her friend discussing life ... H* #mother #ironic #beautyfromwithin #innerpeace… http://t.co/Mibvydop01 http://t.co/xOoHrbt8B0,irony
Single author paper finds collaborators get more citations http://t.co/k4lsS3nXza #irony,irony
"She's a stripper. Sure seems like she depends on a man to come in and throw dollars at her.

#Irony http://t.co/CVsNwLjlQZ",irony
"Help yourself by helping others 
#irony",irony
"@jawillie:The #irony is #DIVORCE actually IS a threat to marriage&amp;Jesus SPECIFICALLY condemned it(NEITHER true of #gaymarriage, #KimDavis)",irony
#Humor and a lot of #irony in #MatthewMurray's new #photobook http://t.co/h5rFvQRlGw @lenscratch @caferoyalbooks http://t.co/KEoUm8ugBa,irony
"@djolder New production of CATS starring Jesus and his disciples
#MaryMagdaleneIsGrizelda #JesusIsMrMistoffelees #Irony",irony
Why is this country called the United States when you can't even get the political parties to unite? #oxymoron #irony,irony
"Labour out of their wormholes to take a pop at Cameron's migrant policy.
The same reason they lost the last general election to him.
#Irony",irony
have this stuck in my head while I'm working away .. https://t.co/zZPocYGftk #irony,irony
3 min into his #Milan debut #mariobalotelli #irony #rogersout #lfc @5liveSport @RobbieSavage8,irony
"#Irony of life: the lawyer hopes you get into trouble, the doctor hopes you get sick, the police hopes you… — https://t.co/DS9XK3LBhG",irony
A$ trys to end bullying how #ironic is that they continue to bully and exploit the autistic community #AutismUnity  https://t.co/Irger4zsry,irony
Good thing I bought that #FreeBrady t-shirt this weekend #irony #GoPats @Patriots,irony
"@RyanRosenblatt ""Do they understand really what happened in the Gold Cup? Some of them absolutely do and a lot of people don’t."" #irony",irony
So people can get paid for refusing to work because they want to be paid more. #trainstrike #irony,irony
I can't wait for Kim Davis to come out of jail and apply for a marriage license with her cell mate. #KimDavis #Irony #Kentucky #PrisonBitch,irony
Getting tattooed today. I'm scared momma! Tattoos hurt. People who get them are so stupid. Why am I doing this? #irony,irony
Why is anybody listening to #Snowden? #Irony  https://t.co/GY9DADKSgc,irony
".@SpeakerBoehner @SenateMajLdr, &amp; other establishment GOP should stop selling out America. #irony  https://t.co/BDG40gIMzs",irony
@anyvoices ooooh that immigrant looks violent!... #irony,irony
@internetsociety asked me to update my email preferences but I'm getting a server error. #irony Then again my site is currently busted...,irony
"Cough, fever and headache.. #Blessed #Irony",irony
Sam on the job sorting an amazing array of fluoro Mapp socks on the map #irony http://t.co/Zio8zz9gyK,irony
Looks like this one was hit by an Avalanche instead of an iceberg. #Irony #LikeARock #NeverLetGo http://t.co/aLBdKPv9Q3,irony
I'm genuinely putting off reading a book that mum wants me to read on procrastination. Cliché but true. #irony,irony
"@NicoleArbour I'm saying this because I love you, you are an uneducated dumb fuck. And i hope my hurtful words make you smarter #irony",irony
@saanfo1001966 @C0nservativeGal this coming from someone who believes in a god invented 2000 years ago to scare morals into you. #Irony,irony
@NBCDFW Good for him. All the death threats against him and his family exhibit the stupidity of the public. #ironic,irony
"We live in a society where most of the cars that we drive costs more or less 40k, but the handbags are 15k a piece. #Ironic #Materialism",irony
😂😂😂😂 #irony . Tried not to laugh. http://t.co/zn8Km9Zi0n,irony
"""Fast in My Car"" started playing while I'm stuck in standstill traffic. #irony",irony
"Talksport commentator reels off the Georgia team news no problem then stutters on ""Matt Richie"" #irony",irony
@JimGaffigan A commercial for your show was just followed by a commercial for #HotPockets! 👌🏻 #irony #perfection #jimgaffiganshow #tvland,irony
Really shouldn't have made zombie jokes yesterday.  Zero sleep last night.  Pretty much zombie-state now.  #irony,irony
"Calm down sweet heart no matter who u r.
End of the day u r available at 35 paise per entry in some random data base #irony",irony
"In 2001 our military goes to war to protect the American Way, when they return home in 2008, our country has a Socialist as president #irony",irony
I just read a #book about how it's wrong to kill #trees  Oh the cruel #irony,irony
"GLAAD gives first 'excellent' score to major TV network
http://t.co/BTYmVfHMlk #irony",irony
"Just when I was talking shit, I got my shit 😂 #irony",irony
@adambriggle @RobertFrodeman An #Ironic Situation #SocratesTenured http://t.co/GoNWwBGtbi,irony
@JustinTrudeau @BlueJays game. Jays &amp; Justin can't Wynne. #irony #pardonthepun,irony
#Dismaland: #Banksy's take on the theme park phenomenon. http://t.co/6yc9XQyj15 Utterly awesome. #art #socialcomment #streetart #ironic,irony
Hoping Everyone Enjoys their #LaborDayWeekend what ever that is and I do get that means #Working for many &amp; that is #Ironic #LaborDay enjoy,irony
"@Fact 
Now he must be posting pictures of his ipad in ebay via his ipad to buy a new kidney.
#irony",irony
Arab 'Chinese' confederate flag jewelry sponsored by Spongebob and Patrick #irony #growinguparab #murica https://t.co/FiSYU4EJ9D,irony
@WardenBear I still can't believe he actually said that. Kills me every time I see it. #irony,irony
Happy Labor Day! Go celebrate the working man by... not working... #Irony #LaborDay http://t.co/P1FcV3KE0Q,irony
"Putin builds base in Syria to defeat ISIS, while Obama abandons bases in Iraq that only helps ISIS #Irony @ad_holland @RushetteNY",irony
#pinkdemilovato #ironic as I watched #DemiLovato #VMAs performance of #COOLFORTHESUMMER I said to myself #Pink should've recorded this song,irony
Hundreds of players are losing their jobs on Labor Day Weekend. #Irony #NFL,irony
Made me lol today. #irony #Hamilton #charityshop #guidedogs #nodogsallowed http://t.co/nVZGAH5FAT,irony
"My new strategy.
#Fact #TrueStory #Quotes #Life #Wisdom #JustSaying #Karma #Ironic #Strategy https://t.co/M7UEqvKEJm",irony
"#4Corners

The racist ranters who are so much a part of this Federal governments cheer squad are now potentially damaging economy..

#irony",irony
Chhota Johnny wasn't a small guy! XP #Irony #DareToAct,irony
@piya @CANADALAND doesn't that make thier journalism shoddy? #irony,irony
Photo: Shared by @MackLibrary. #Irony  http://t.co/RGmkxTQvY4,irony
"At the doctors waiting to be seen and George Ezra's 'What you waiting for' plays on the radio. I'm waiting for the doctor, George! #ironic",irony
Gun banners dont understand the stupidity of this article.  #ironic http://t.co/1dP3yqPFig,irony
"Dear @kanyewest what is it like to think you know everything, but not know that everyone hates you? #irony",irony
Dinos sittin' pretty with a 42-16 lead late in the 4th. UBC on the opposite end of this score from last week #irony #DinosKICKOFF #CWfball,irony
Some #ironic for a #funny #home! Only on http://t.co/K2mF8sgHAP  #design #smoking #cigarettes #crowdfunding #ashtray http://t.co/ITJlBlA0mZ,irony
Just watched a fitness commercial on the tv at Cici's. #irony,irony
"@IndianExpress from here on, vyapam inspired RSS fights graft, RSS inspired Modi ensures unity #RSSMeetsBJP #irony died 1000 times",irony
"Waiting at haircut salon, noticed woman breastfeeding baby which is awesome. Leaving I saw her outside smoking cigarette. #healthy #irony",irony
Tottttttallllly got outta sunday path class like THANK YOU GOD. #ironic #istillloveyougod #justnotsundayclassplis,irony
"@shieldmaidn @kurtreeves @shannonrwatts @MrColionNoir 
Home skooler with ""survivalist curriculum"" calls others clueless. #irony LMAO",irony
"#Kremlin funding ""foreign agents"" in #Baltic states while fighting them at home.
http://t.co/TWikkLiLVt
#Irony http://t.co/S29UAjBhLm",irony
Preaching about Sabbath on one of my busiest Sunday's of the year! #irony,irony
I've been to more Kiddy Soft Plays than you've been Gigs.. #justsaying #irock #irony #cries,irony
I see people paying respect and tributes to #Manjhi n #Nawaz by watching it on laptops.. n those ppl pay to watch #HNY in theater #Irony,irony
Not to mention ....the majority of my spanish class is Mexicans.... #ironic ?,irony
"I think Liberal politicians need to start thinking before speaking 
| #irony #LiberalLogic #Democrats |
#tcot #ccot http://t.co/2klrUfsb0i",irony
@huehuehuio @MJoyce2244 @erepublikacz @loondale @josefslerka propper #irony,irony
@MsZoe that was a joke. #Irony,irony
Congress claiming credit for OROP is like pakistan claiming credit for killing osama #OROPDelivered #ironic @BhomiyaRahul ain't it right?,irony
"""Hallucinating 1 night"" sounds like Mohameed's story. Oh the #Irony https://t.co/HcuFnfaLw0",irony
@TimTebow doesn't have to deflate his balls #protestantsrheretics #logosmeanslogic #irony,irony
#MadeInAmerica was one of the best experiences of my life. I've never been to an actual concert w the lights &amp; stuff lol #Ironic,irony
"Army Men in India don't get the respect such as in other countries like US &amp; UK.
They are real Hero.
#Irony
@narendramodi @PMOIndia",irony
Funny how @TheFieb has her birthday on #WorldBeardDay. #irony,irony
"What a contrasting combo ! 
#irony #pia #Pakistan http://t.co/bbe6cki2s6",irony
Bikers being all healthy and eco friendly n shit gettin in my way pissing me off smh #irony,irony
@lxeaf I can't even tell if this is #ironic or not,irony
Edgewood wins 61st straight. Defeats Glenwood 61-0 #Irony #Fever12,irony
Sitting in a bell store and have next to no service #ironic,irony
@KateVeltkamp @seancwatkins Is it possible your tweet further validates the conservative Christians stance? It's kinda persecute-y. #irony,irony
Autocorrect causes more typos than it corrects. #irony,irony
@Axel_Hugsky *sighs* my comment about and edit button needs an edit... #Irony,irony
@BBCr4today @BBCNews @Cambridge_Uni yet homework us guven and completed online oh the #Irony,irony
Vinnie Jones claims immigration has made England unrecognisable and will never return. #irony http://t.co/mhnWsNFw9u,irony
happy #TeachersDay http://t.co/8B2EAtqscX via @ibnlivetech #irony,irony
"Doesn't want to be an Australian, but she's called #Sheila #ironic #qanda #auspol @QandA",irony
My next boyfriend will be @JasonPLondon &lt;3😄😉 ,
,
#irony,irony
"In the boozer with the usual crowd,unusual band playing,me mate jumps up and takes over resulting in a great cover of The Courteers #irony x",irony
@hugelunchbox it's paedo not peado. #irony,irony
@ricetopher I had just never heard of it &amp; everything in pamphlet  read as #irony given the #SoylentGreen allusion.,irony
"@YoungPlatinum chillin man, now that Labor Day is over, back to the grind lol #irony",irony
"Pakistan is also celebrating victory of 1965 war.
#Irony #Joke #India #Truth #History #PPP #PMLN #PTI #MQM #ANP
@AsimBajwaISPR #6thSeptember",irony
"Condolences 2 Martin Milner family &amp; loved ones. Just saw him on ""Columbo"" very night he died - Jack Cassidy's character killed him. #Irony",irony
".@TheMensFront @scamille_crosby 

100 hours later and he decides to change it up with an #irony http://t.co/5AXfY7PFjE",irony
The irony of awareness campaigns - The Baytown Sun #irony http://t.co/L1HNryrAf5,irony
@aqv21 @DrottM trust #Netanyahu with #nukes? #irony,irony
That's strange. Shockwave never crashes. #irony #whatISshockwaveanyway http://t.co/L7B9lJuPPM,irony
It's time to let go of people who are not worth to be held on. #irony #life people who meant something mean nothing anymore.,irony
"The fear of the unknown, but when the unknown becomes known it becomes fear #ironic",irony
"Started PT for knee problems today. First, this happened, then they diagnosed me with ""Movie Goes Syndrome."" #irony http://t.co/qCRS6MRndQ",irony
1st tweet I see this morn is sky news re the fire on the British Airways plane. 2nd tweet from BA offering discounts! #irony,irony
@wudofulamyl Too many places for a state that sent more of their boys per capita than any other in the union. #irony #confederateflag,irony
oh the #irony @TutsPlusCode  article about page load optimization not able to load the video. http://t.co/8WZmTA29lQ,irony
My Labor Day has consisted of nothing but work. #ironic,irony
"Eating left over bagel from Uber Bagels called the ""Late Riser"" on my 4am drive home from Labor Day weekend celebration. #ironic #OCMD",irony
A Muslim girl called Sabbath. Did I really hear right? #Ironic,irony
#People all over the #world #killing each other because they disagree on what happens when u die  #LOL #irony #backward #humanity #religion,irony
“@BlogsofWar: Two Britons killed in RAF Syria strike http://t.co/chQxW5NWPu” Irony! I love it! #irony,irony
You got to lose yourself to get to where you wanna be #irony @ProVerbMusic,irony
I had never been to Walmart until I went to Burning Man. #decommodification #irony,irony
We are Mango-people striving for Apple iPhone in Banana Republic. #irony #sorry,irony
Irony: watching a movie on a laptop in a movie theater parking lot while waiting for a tow truck. #irony #ijustwanttogotobed #laborday,irony
Worked a 13h shift on labour day #ironic,irony
#Irony is drawing trees on paper. http://t.co/RxWYruEXhp,irony
"@SquigglyVolcano Satellite denier tweeting nonsense about pancakes and statues has the temerity to call others ""whackjobs"". #Irony #Facepalm",irony
"@LachyHulme @Uber_Melbourne experienced the definition of #irony today. Tooted by a taxi driver for ""bad"" driving",irony
"Bulletin Magazine in 1968 predicting the future!
#ironic #outdoors #outfit #swimming #danbilzerian… https://t.co/zlrmUsltfW",irony
it's just me who thinks that's ironic to pay for a budgeting app? #irony #budget,irony
"@Aggerscricket @MichaelPainte10 You have to smile don't you - England fast bowler caught for going too fast #ChinUp #irony 

🚙 🚓🚓🚓🚓🚓🚓🚓🚓",irony
The @near notebook is so nice that I don't feel like writing a thing to spoil it.  #irony http://t.co/qcKZArdiwh,irony
"Hope everyone is having a great #LaborDay2015, I'm laboring on Labor Day. That's the whole idea right? #ironic",irony
It's funny how karma can bite #ironic you won't be talking shit now won't you?,irony
"@jdeakin Funny thing abt crowd, if they were another color, ppl was be screaming GET A JOB! #ironic",irony
"The #irony ! A #christian who believes in #fairytales saying #evolution is one! ""Stupid is as stupid does!"" https://t.co/ED4qbxgwl2",irony
My phone auto correct suggests 'union' when I type 'ukip' #irony,irony
Just noticed there's someone wearing a Lost Prophets t shirt in the #Muse video for New Born.... #Irony,irony
@IucyhcIe This seems like the perfect time to tell you that I have a premature ejaculation problem. #irony,irony
"I watch a ""Christian"" movie and spend the entire time going ""I don't know anyone like this? Is this how non-Christians look at us? #Irony",irony
@ohmylullaby @MMDA unfortunately no traffic enforcer in sight. baka natrafik din. #ironic,irony
ooooooooOooooOooh so she is ok to have sex with but not a relationship! Haha @Josh__JP your the worst shit she's been with! #MICLA #ironic,irony
Anyone forget to turn off their alarm for today? It happened to me. Could've slept in on Labor Day...  the #irony,irony
The last three British PMs married for money or connections. Says it all about Britain really. #irony,irony
Outside at Pier 59. Chillin in the heat... #ironic #NYC http://t.co/pjASfobB92,irony
The Queen only has 1.2m followers on #Twitter #Ironic @BritishMonarchy #longestreign,irony
"Eating ""goodbye"" cake today. #ironic",irony
Define #irony : The USA lecturing Europe on their #immigration problems,irony
"While having a job brings you money, it takes away all the time you had to spend it. The #irony of it, the irony!",irony
"#Almighty President Hollande: ""I looked at the History of France and I told her... Rise and lead the world!"" #irony https://t.co/1Jj2GWUfwx",irony
"We all understand that interpretation is the true literal definition of ""trickle down economics""? #irony https://t.co/hpJzfxa3HI",irony
I can't escape the irony! #Irony http://t.co/31AisSsrDQ http://t.co/Qwi6muRBVI,irony
I have 2 friends that got married yesterday and they use to date in college oh they married other ppl tho #ironic,irony
"So, I spent my entire Labor Day applying for jobs... #irony",irony
@ucladodgerdog You won from LA! #irony Congratulations! #jaymohrsports #THTC @jaymohr37 Called your shot!,irony
"Scene of Jeremy Clarkson's Top Gear-ending punch hits market,  http://t.co/J4rq7g7yE4 @JeremyClarkson maybe invest some of Amazon £s #ironic",irony
"Lipstick has 2 meanings, stick because of it's shape and also it sticks to your lips. 😗 #mindblown #ironic #makeup",irony
cant count on other ppl for a thing but they expect you to be there for them. #Irony,irony
When I have to sleep early Im not sleepy. Daaaaaarn! #Ironic,irony
"My dad, always screaming at me to do things as he lounges on the couch. #irony",irony
Ummm... Gazzilionare Donald Trump busting Jeb Bush 4 taking a well-paying job? #irony #tcot https://t.co/hG5ajoHA7T,irony
This had me laughing for good ten minutes: http://t.co/9gOCc2A6sT #Irony,irony
So look who's gonna talk about transparency.... 😁 #irony http://t.co/sO3JvFVBUH,irony
Now playing #AlanisMorissette - #Ironic on http://t.co/cv15KfI5UI,irony
Just imagine if VaTech beats Ohio State w/ their backup. #ironic,irony
"I recently understood cowards are cowards because they're liars. What a heavy burden, poor life. I feel so much for you all. ;'((
#Irony",irony
The reason I fly Full Service is because I cannot afford ₹150 ka Black coffee and ₹200 ka Instant Dal Chawal. #Irony #AviationIndia #AvGeek,irony
The fact that this was playing in my living room today #irony #GoodbyeBlueSky http://t.co/Za9izOd7tn,irony
Trained to loot govern! #Unfortunate #Irony  https://t.co/Gqx6y9Kocw,irony
Haven't seen my glasses in hours. How do you find your glasses when you need glasses? #dilemma #catch22 #irony #amwriting,irony
"Labor Day: a celebration of the American worker, so much so we offer extended hours for them to work at retail outlets &amp; restaurants. #irony",irony
Social mediums complaining that Pauline Hanson isn't relevant in 2015 Australia... Tweets result in her trending in Australia #Irony,irony
@AJEnglish why Europe? Why not Qatar? #irony,irony
The only Apple news I'm seeing is people complaining about seeing Apple news. #irony,irony
