Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
IndiGo,Banglore,Delhi,0,3943,9,5,2019,10,10,13,0,2,50
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,21,50,12,35,14,45
Multiple carriers,Delhi,Cochin,1,8323,9,4,2019,6,0,13,20,7,20
Jet Airways,Delhi,Cochin,2,15339,27,6,2019,13,25,12,35,23,10
Vistara,Chennai,Kolkata,0,11982,6,5,2019,17,45,20,5,2,20
SpiceJet,Kolkata,Banglore,1,8844,12,5,2019,15,55,21,25,5,30
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,22,50,12,35,13,45
IndiGo,Chennai,Kolkata,0,3597,6,6,2019,13,15,15,35,2,20
Jet Airways,Mumbai,Hyderabad,0,5678,24,3,2019,10,20,11,50,1,30
IndiGo,Chennai,Kolkata,0,5277,21,5,2019,22,5,0,25,2,20
IndiGo,Banglore,Delhi,0,4823,27,6,2019,7,10,10,5,2,55
IndiGo,Delhi,Cochin,2,8049,3,3,2019,8,35,21,20,12,45
SpiceJet,Chennai,Kolkata,0,3543,15,5,2019,17,45,20,5,2,20
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,18,15,19,0,24,45
Air India,Delhi,Cochin,3,10703,1,6,2019,5,15,19,15,38,0
IndiGo,Delhi,Cochin,1,6496,12,6,2019,5,10,10,5,4,55
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,6,30,18,15,11,45
Jet Airways,Delhi,Cochin,1,12032,27,3,2019,7,5,18,50,11,45
Vistara,Delhi,Cochin,0,6741,18,4,2019,6,0,9,10,3,10
IndiGo,Banglore,Delhi,0,3943,9,5,2019,4,0,6,50,2,50
SpiceJet,Kolkata,Banglore,0,3841,24,5,2019,6,55,9,30,2,35
Multiple carriers,Delhi,Cochin,1,15288,3,3,2019,19,0,1,35,6,35
Air India,Mumbai,Hyderabad,0,2050,18,3,2019,21,5,22,25,1,20
Vistara,Chennai,Kolkata,0,4842,24,3,2019,7,5,9,20,2,15
Jet Airways,Delhi,Cochin,2,6643,21,3,2019,19,10,18,50,23,40
IndiGo,Delhi,Cochin,1,9581,3,3,2019,5,5,10,5,5,0
IndiGo,Kolkata,Banglore,0,4804,15,5,2019,21,25,0,5,2,40
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,8,0,7,40,23,40
Multiple carriers,Delhi,Cochin,1,11667,12,6,2019,7,5,19,15,12,10
IndiGo,Delhi,Cochin,1,6442,27,6,2019,8,35,16,10,7,35
Jet Airways,Delhi,Cochin,2,15129,24,5,2019,23,5,4,25,29,20
Jet Airways,Banglore,Delhi,0,4544,3,4,2019,11,10,14,5,2,55
Jet Airways,Kolkata,Banglore,1,9663,15,5,2019,20,0,9,20,13,20
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,16,0,4,25,12,25
Air India,Mumbai,Hyderabad,0,3100,27,5,2019,6,20,7,40,1,20
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,16,30,20,45,28,15
IndiGo,Delhi,Cochin,1,5761,21,3,2019,6,40,12,0,5,20
Air India,Mumbai,Hyderabad,0,3100,9,5,2019,21,5,22,25,1,20
Jet Airways,Kolkata,Banglore,1,13626,12,6,2019,16,30,23,35,7,5
Jet Airways,Mumbai,Hyderabad,0,5678,24,3,2019,19,35,21,5,1,30
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,18,55,18,15,23,20
Air India,Delhi,Cochin,0,5201,9,5,2019,5,10,8,0,2,50
Jet Airways,Kolkata,Banglore,1,14151,21,5,2019,9,35,21,5,11,30
Air Asia,Banglore,Delhi,0,4483,3,5,2019,11,10,13,55,2,45
IndiGo,Kolkata,Banglore,0,4174,6,4,2019,22,15,0,50,2,35
Jet Airways,Delhi,Cochin,2,15544,18,5,2019,5,30,12,35,7,5
IndiGo,Delhi,Cochin,0,5601,27,5,2019,21,5,0,20,3,15
IndiGo,Banglore,Delhi,0,3419,3,4,2019,1,30,4,15,2,45
Air Asia,Delhi,Cochin,1,6451,27,4,2019,7,55,22,25,14,30
Air India,Kolkata,Banglore,2,12592,12,5,2019,9,25,13,45,28,20
Air India,Banglore,Delhi,0,6961,24,6,2019,21,5,23,55,2,50
SpiceJet,Kolkata,Banglore,0,4174,12,6,2019,17,10,19,40,2,30
Jet Airways,Kolkata,Banglore,1,8824,24,3,2019,6,30,16,20,9,50
SpiceJet,Delhi,Cochin,1,7947,15,5,2019,15,45,22,5,6,20
Multiple carriers,Delhi,Cochin,1,13587,27,6,2019,14,0,21,0,7,0
SpiceJet,Kolkata,Banglore,0,3841,15,6,2019,6,55,9,30,2,35
IndiGo,Kolkata,Banglore,0,4804,21,6,2019,21,25,0,5,2,40
Jet Airways,Kolkata,Banglore,1,8586,9,5,2019,20,0,4,40,8,40
IndiGo,Kolkata,Banglore,0,4778,1,3,2019,20,25,23,5,2,40
Multiple carriers,Delhi,Cochin,2,18275,1,6,2019,15,5,1,30,10,25
IndiGo,Chennai,Kolkata,0,3540,1,6,2019,5,15,7,40,2,25
IndiGo,Delhi,Cochin,1,6442,27,6,2019,8,35,22,30,13,55
Air India,Kolkata,Banglore,0,4145,27,6,2019,20,45,23,20,2,35
IndiGo,Kolkata,Banglore,0,5644,9,6,2019,14,25,16,55,2,30
IndiGo,Kolkata,Banglore,0,5224,3,5,2019,14,25,16,55,2,30
Jet Airways,Delhi,Cochin,1,5963,21,3,2019,17,30,18,50,25,20
Multiple carriers,Delhi,Cochin,1,11264,27,5,2019,6,0,19,0,13,0
GoAir,Delhi,Cochin,1,10188,27,3,2019,14,10,19,20,5,10
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,0,9,20,13,20
IndiGo,Banglore,New Delhi,1,7166,15,3,2019,13,40,18,35,4,55
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,22,55,9,30,10,35
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,18,15,12,35,18,20
Jet Airways,Banglore,New Delhi,1,25735,1,3,2019,16,55,9,0,16,5
Jet Airways,Banglore,New Delhi,1,14815,18,3,2019,11,40,19,10,7,30
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,11,30,12,35,25,5
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,8,0,19,0,11,0
Air India,Delhi,Cochin,1,7468,9,6,2019,17,40,8,15,14,35
Jet Airways,Mumbai,Hyderabad,0,8040,9,5,2019,7,5,8,30,1,25
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,23,5,19,0,19,55
IndiGo,Chennai,Kolkata,0,7295,6,3,2019,14,40,17,5,2,25
Jet Airways,Banglore,Delhi,0,7229,27,5,2019,15,15,18,10,2,55
Air Asia,Delhi,Cochin,1,6853,15,6,2019,16,45,22,25,5,40
Jet Airways,Kolkata,Banglore,1,9663,24,5,2019,21,10,9,20,12,10
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,6,30,18,15,11,45
Air India,Delhi,Cochin,1,8372,6,6,2019,9,0,19,15,10,15
SpiceJet,Mumbai,Hyderabad,0,1965,3,6,2019,13,15,14,45,1,30
Vistara,Kolkata,Banglore,1,16932,24,3,2019,7,10,18,45,11,35
SpiceJet,Kolkata,Banglore,0,3841,18,6,2019,22,20,0,40,2,20
Jet Airways,Delhi,Cochin,2,15812,12,6,2019,11,40,19,0,7,20
Air India,Banglore,New Delhi,1,10924,3,3,2019,6,55,13,20,6,25
Air India,Delhi,Cochin,0,6934,27,5,2019,14,10,17,10,3,0
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,8,0,19,0,11,0
Jet Airways,Delhi,Cochin,1,13843,6,3,2019,13,55,4,25,14,30
Multiple carriers,Delhi,Cochin,1,9315,15,5,2019,6,40,19,0,12,20
Multiple carriers,Delhi,Cochin,1,8266,21,5,2019,6,0,19,15,13,15
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,21,10,8,10,11,0
GoAir,Banglore,Delhi,0,5048,18,4,2019,20,55,23,40,2,45
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,17,30,19,0,25,30
Multiple carriers,Delhi,Cochin,1,12537,27,3,2019,9,0,21,0,12,0
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,13,0,4,25,15,25
Jet Airways,Mumbai,Hyderabad,0,8040,3,4,2019,7,5,8,30,1,25
SpiceJet,Kolkata,Banglore,1,9736,6,5,2019,11,15,18,30,7,15
IndiGo,Kolkata,Banglore,0,4804,6,5,2019,4,40,7,15,2,35
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,16,55,9,30,16,35
GoAir,Banglore,Delhi,0,5048,21,5,2019,7,45,10,40,2,55
Jet Airways,Mumbai,Hyderabad,0,8040,1,4,2019,10,20,11,50,1,30
Multiple carriers,Delhi,Cochin,1,7354,12,6,2019,8,30,19,15,10,45
Multiple carriers,Delhi,Cochin,1,7563,6,3,2019,14,35,22,20,7,45
IndiGo,Delhi,Cochin,1,7725,3,3,2019,10,45,15,30,4,45
Multiple carriers,Delhi,Cochin,1,7740,1,6,2019,8,45,21,0,12,15
Air India,Kolkata,Banglore,2,13532,12,6,2019,10,0,5,25,19,25
IndiGo,Kolkata,Banglore,0,6565,1,3,2019,14,20,16,55,2,35
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,16,30,19,50,27,20
SpiceJet,Kolkata,Banglore,0,3841,18,4,2019,22,20,0,40,2,20
Multiple carriers,Delhi,Cochin,1,11200,3,6,2019,8,30,19,0,10,30
Air India,Kolkata,Banglore,2,12009,1,4,2019,9,25,10,30,25,5
Air India,Delhi,Cochin,1,8372,15,5,2019,8,0,19,15,11,15
Air India,Delhi,Cochin,2,13591,15,6,2019,6,50,7,40,24,50
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,20,55,16,45,19,50
SpiceJet,Chennai,Kolkata,0,7298,1,3,2019,8,20,10,35,2,15
IndiGo,Delhi,Cochin,1,12214,3,3,2019,7,20,12,30,5,10
Jet Airways,Kolkata,Banglore,1,14151,15,5,2019,17,0,22,5,29,5
Air India,Delhi,Cochin,2,12970,1,6,2019,17,15,19,15,26,0
Jet Airways,Kolkata,Banglore,1,14781,1,5,2019,14,5,23,35,9,30
Vistara,Banglore,Delhi,0,4878,6,6,2019,17,0,19,35,2,35
SpiceJet,Chennai,Kolkata,0,3597,3,5,2019,8,20,10,35,2,15
Air Asia,Kolkata,Banglore,1,6810,6,6,2019,7,35,23,30,15,55
Vistara,Chennai,Kolkata,0,3687,1,5,2019,7,5,9,20,2,15
Air India,Delhi,Cochin,1,6482,21,3,2019,17,20,9,25,16,5
Jet Airways,Mumbai,Hyderabad,1,19595,6,3,2019,17,0,16,50,23,50
IndiGo,Delhi,Cochin,1,6147,15,6,2019,15,10,20,0,4,50
Jet Airways,Kolkata,Banglore,1,10953,6,5,2019,17,0,9,45,16,45
SpiceJet,Kolkata,Banglore,0,3873,24,4,2019,22,20,0,40,2,20
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,14,5,5,5,15,0
Multiple carriers,Delhi,Cochin,1,10678,6,6,2019,4,55,19,0,14,5
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,15,5,4,25,13,20
Jet Airways,Kolkata,Banglore,1,10539,12,6,2019,9,35,22,5,12,30
Jet Airways,Banglore,New Delhi,1,16946,18,3,2019,14,5,21,20,7,15
IndiGo,Delhi,Cochin,0,7673,3,3,2019,14,30,17,35,3,5
Air India,Banglore,New Delhi,0,4441,24,3,2019,13,20,16,10,2,50
Jet Airways,Banglore,Delhi,0,4544,15,4,2019,11,10,14,5,2,55
IndiGo,Kolkata,Banglore,0,4804,24,4,2019,15,30,18,5,2,35
Jet Airways,Delhi,Cochin,1,5406,1,4,2019,9,0,12,35,27,35
Air India,Mumbai,Hyderabad,0,3100,3,4,2019,6,20,7,40,1,20
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,23,5,19,0,19,55
IndiGo,Banglore,Delhi,0,4823,6,4,2019,16,55,19,55,3,0
SpiceJet,Mumbai,Hyderabad,0,1965,3,5,2019,5,45,7,15,1,30
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,21,50,12,35,14,45
IndiGo,Delhi,Cochin,1,6674,6,6,2019,7,35,16,10,8,35
Jet Airways,Delhi,Cochin,1,15764,6,3,2019,9,0,4,25,19,25
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,20,0,22,35,26,35
Jet Airways,Delhi,Cochin,1,10262,6,6,2019,14,0,19,0,5,0
IndiGo,Kolkata,Banglore,1,5069,1,5,2019,8,10,13,0,4,50
Multiple carriers,Delhi,Cochin,1,11789,6,6,2019,11,40,19,0,7,20
Air India,Kolkata,Banglore,2,15164,1,5,2019,10,0,13,45,27,45
Air India,Delhi,Cochin,0,6094,6,6,2019,14,10,17,10,3,0
SpiceJet,Banglore,Delhi,0,4885,21,4,2019,9,30,12,20,2,50
Air Asia,Banglore,Delhi,0,3383,21,6,2019,11,10,13,55,2,45
Multiple carriers,Delhi,Cochin,1,6673,27,3,2019,17,0,1,35,8,35
Jet Airways,Banglore,Delhi,0,4544,27,4,2019,7,10,10,10,3,0
Jet Airways,Delhi,Cochin,2,8367,21,3,2019,10,45,18,50,8,5
GoAir,Banglore,Delhi,0,3898,3,6,2019,11,40,14,30,2,50
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,14,5,22,35,8,30
Multiple carriers,Delhi,Cochin,1,12327,27,3,2019,2,15,13,20,11,5
SpiceJet,Delhi,Cochin,1,6356,21,3,2019,8,45,13,15,4,30
Air India,Banglore,Delhi,0,5228,15,5,2019,21,5,23,55,2,50
Air India,Banglore,New Delhi,2,10835,18,3,2019,6,45,16,30,33,45
IndiGo,Banglore,Delhi,0,3943,21,6,2019,4,0,6,50,2,50
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,18,15,19,0,24,45
Air India,Kolkata,Banglore,2,11883,6,5,2019,5,50,12,0,30,10
Vistara,Kolkata,Banglore,1,8610,12,6,2019,20,20,23,25,27,5
Multiple carriers,Delhi,Cochin,1,6513,15,5,2019,7,10,22,30,15,20
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,2,15,4,25,26,10
Air India,Delhi,Cochin,2,10861,1,6,2019,22,0,19,15,21,15
IndiGo,Mumbai,Hyderabad,0,4049,21,6,2019,19,5,20,35,1,30
Jet Airways,Banglore,New Delhi,1,13555,18,3,2019,11,40,5,5,17,25
Jet Airways,Delhi,Cochin,1,16079,27,5,2019,2,15,19,0,16,45
IndiGo,Delhi,Cochin,0,7673,6,3,2019,5,35,8,50,3,15
Multiple carriers Premium economy,Delhi,Cochin,1,10161,21,3,2019,8,55,19,15,10,20
Jet Airways,Delhi,Cochin,1,10262,12,6,2019,2,15,12,35,10,20
SpiceJet,Kolkata,Banglore,0,3873,3,5,2019,6,55,9,30,2,35
SpiceJet,Banglore,Delhi,0,3311,3,6,2019,21,10,0,5,2,55
IndiGo,Delhi,Cochin,1,13611,9,3,2019,16,0,1,35,9,35
Air India,Delhi,Cochin,2,11858,6,3,2019,12,0,19,15,7,15
Multiple carriers,Delhi,Cochin,1,9316,27,5,2019,10,20,19,15,8,55
IndiGo,Banglore,Delhi,0,4823,1,4,2019,7,10,10,5,2,55
Jet Airways,Kolkata,Banglore,1,13941,12,5,2019,20,0,10,5,14,5
Jet Airways,Delhi,Cochin,2,13029,27,5,2019,9,40,4,25,18,45
SpiceJet,Kolkata,Banglore,0,3873,12,4,2019,6,55,9,30,2,35
IndiGo,Banglore,Delhi,0,4591,12,4,2019,1,30,4,15,2,45
Vistara,Mumbai,Hyderabad,1,12395,6,3,2019,8,45,22,55,14,10
IndiGo,Mumbai,Hyderabad,0,3603,21,3,2019,2,30,4,0,1,30
IndiGo,Kolkata,Banglore,0,4804,1,5,2019,15,30,18,5,2,35
IndiGo,Banglore,Delhi,0,4823,21,5,2019,18,25,21,20,2,55
Jet Airways,Delhi,Cochin,1,13244,21,3,2019,11,30,18,50,7,20
Air Asia,Kolkata,Banglore,1,6785,24,3,2019,7,35,19,25,11,50
Air India,Mumbai,Hyderabad,0,3100,24,6,2019,6,20,7,40,1,20
Multiple carriers,Delhi,Cochin,1,7198,12,6,2019,18,0,1,30,7,30
Jet Airways,Delhi,Cochin,2,13014,27,6,2019,9,40,19,0,9,20
Air India,Delhi,Cochin,2,20416,6,3,2019,6,50,7,40,24,50
Air India,Delhi,Cochin,2,10441,6,6,2019,22,0,19,15,21,15
Air India,Banglore,New Delhi,1,11528,1,3,2019,10,30,11,20,24,50
Air India,Kolkata,Banglore,2,14083,6,5,2019,7,0,1,20,18,20
IndiGo,Chennai,Kolkata,0,3597,15,5,2019,19,35,21,55,2,20
Air India,Kolkata,Banglore,2,7662,12,6,2019,5,50,13,15,7,25
IndiGo,Banglore,Delhi,0,4823,6,6,2019,8,30,11,20,2,50
Air India,Delhi,Cochin,3,10703,27,6,2019,5,15,19,15,38,0
Jet Airways,Mumbai,Hyderabad,0,8040,12,6,2019,7,5,8,30,1,25
Vistara,Banglore,Delhi,0,4668,24,6,2019,7,0,9,40,2,40
Air India,Delhi,Cochin,0,6304,12,5,2019,18,5,21,10,3,5
Air India,Mumbai,Hyderabad,2,14219,6,3,2019,6,0,11,55,29,55
SpiceJet,Kolkata,Banglore,0,3841,1,5,2019,17,10,19,40,2,30
Multiple carriers,Delhi,Cochin,1,13587,27,5,2019,13,0,21,0,8,0
Air India,Kolkata,Banglore,2,12093,18,5,2019,5,50,20,25,14,35
SpiceJet,Delhi,Cochin,1,5899,27,4,2019,6,5,11,20,5,15
Air India,Mumbai,Hyderabad,0,3100,12,5,2019,13,55,15,25,1,30
Air India,Banglore,Delhi,0,5438,12,5,2019,17,0,19,45,2,45
IndiGo,Banglore,Delhi,0,5780,18,4,2019,18,55,21,50,2,55
Air India,Kolkata,Banglore,2,11668,9,6,2019,9,25,1,20,15,55
IndiGo,Banglore,New Delhi,0,11934,1,3,2019,7,10,10,5,2,55
Jet Airways,Delhi,Cochin,2,16263,27,6,2019,20,0,4,25,8,25
IndiGo,Delhi,Cochin,1,14871,6,3,2019,18,35,1,35,7,0
SpiceJet,Banglore,Delhi,0,3573,24,5,2019,9,30,12,20,2,50
Air India,Delhi,Cochin,2,12497,3,3,2019,21,30,19,15,21,45
Air India,Delhi,Cochin,0,5411,21,6,2019,18,5,21,10,3,5
IndiGo,Delhi,Cochin,1,6600,9,6,2019,5,5,16,10,11,5
IndiGo,Kolkata,Banglore,1,11160,6,6,2019,9,20,14,15,4,55
Jet Airways,Mumbai,Hyderabad,2,22950,6,3,2019,17,15,16,50,23,35
SpiceJet,Kolkata,Banglore,1,4649,24,5,2019,15,5,20,20,5,15
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,5,30,4,25,22,55
IndiGo,Delhi,Cochin,0,8626,12,5,2019,21,5,0,20,3,15
Jet Airways,Delhi,Cochin,1,17234,6,3,2019,7,5,4,25,21,20
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,5,45,13,15,7,30
Air India,Mumbai,Hyderabad,0,3100,18,6,2019,15,0,16,25,1,25
Jet Airways,Kolkata,Banglore,1,9314,9,5,2019,9,35,14,25,28,50
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,2,15,12,35,10,20
Jet Airways,Delhi,Cochin,2,13882,15,6,2019,11,45,4,25,16,40
Jet Airways,Delhi,Cochin,2,16274,9,5,2019,5,30,12,35,7,5
Multiple carriers,Delhi,Cochin,1,15135,6,3,2019,11,30,18,50,7,20
IndiGo,Banglore,New Delhi,0,6144,24,3,2019,21,20,0,15,2,55
Jet Airways,Delhi,Cochin,2,9483,27,3,2019,19,10,19,45,24,35
Air India,Delhi,Cochin,2,14431,15,5,2019,6,50,7,40,24,50
Multiple carriers,Delhi,Cochin,1,6093,24,6,2019,14,55,22,30,7,35
Multiple carriers,Delhi,Cochin,1,7888,21,5,2019,10,0,21,0,11,0
IndiGo,Delhi,Cochin,1,7503,15,5,2019,9,15,1,30,16,15
Air India,Kolkata,Banglore,1,6117,6,5,2019,19,0,9,50,14,50
Jet Airways,Delhi,Cochin,1,17024,3,3,2019,9,0,18,50,9,50
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,18,55,8,15,13,20
Multiple carriers,Delhi,Cochin,1,10678,24,6,2019,10,35,19,0,8,25
Jet Airways,Kolkata,Banglore,1,13759,24,3,2019,8,25,12,0,27,35
SpiceJet,Mumbai,Hyderabad,0,2017,3,6,2019,22,45,0,15,1,30
SpiceJet,Banglore,Delhi,0,4885,15,6,2019,9,30,12,20,2,50
Multiple carriers,Delhi,Cochin,1,10786,27,5,2019,6,0,19,15,13,15
Vistara,Mumbai,Hyderabad,1,12080,12,3,2019,7,30,9,25,25,55
IndiGo,Kolkata,Banglore,0,4804,9,6,2019,20,20,22,55,2,35
Air India,Delhi,Cochin,1,6587,21,3,2019,21,0,19,15,22,15
Jet Airways,Delhi,Cochin,2,8728,27,3,2019,5,10,18,50,13,40
Air Asia,Delhi,Cochin,1,7452,18,5,2019,20,45,7,10,10,25
IndiGo,Banglore,Delhi,0,4823,6,6,2019,20,0,22,50,2,50
Multiple carriers,Delhi,Cochin,1,8310,9,5,2019,7,5,22,30,15,25
Vistara,Banglore,Delhi,0,5403,1,4,2019,11,30,14,20,2,50
Jet Airways,Delhi,Cochin,2,13376,9,6,2019,14,35,12,35,22,0
Multiple carriers,Delhi,Cochin,1,10877,3,6,2019,10,35,19,0,8,25
Jet Airways,Banglore,New Delhi,1,14815,6,3,2019,22,50,0,45,25,55
IndiGo,Delhi,Cochin,1,6558,21,3,2019,6,40,16,10,9,30
Multiple carriers,Delhi,Cochin,1,14067,21,5,2019,9,0,21,0,12,0
Multiple carriers,Delhi,Cochin,1,9627,21,5,2019,9,15,19,0,9,45
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,19,15,19,0,23,45
IndiGo,Delhi,Cochin,0,5000,9,5,2019,5,35,8,50,3,15
Multiple carriers Premium economy,Delhi,Cochin,1,9845,21,3,2019,6,0,21,0,15,0
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,55,16,20,21,25
IndiGo,Delhi,Cochin,1,7048,27,3,2019,4,45,13,20,8,35
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,9,35,10,55,25,20
Jet Airways,Delhi,Cochin,1,13843,9,3,2019,21,50,18,50,21,0
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,14,5,7,40,17,35
IndiGo,Mumbai,Hyderabad,0,4049,1,6,2019,9,15,10,45,1,30
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,8,0,18,50,10,50
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,19,15,19,0,23,45
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,8,25,19,50,11,25
SpiceJet,Kolkata,Banglore,0,4174,24,5,2019,17,10,19,40,2,30
Multiple carriers,Delhi,Cochin,1,11264,27,5,2019,6,0,12,35,6,35
IndiGo,Kolkata,Banglore,0,4174,18,4,2019,21,25,0,5,2,40
IndiGo,Chennai,Kolkata,0,3540,12,6,2019,5,15,7,40,2,25
Vistara,Kolkata,Banglore,1,9345,18,5,2019,7,10,20,20,13,10
Air India,Delhi,Cochin,2,9653,6,6,2019,16,40,19,15,26,35
IndiGo,Mumbai,Hyderabad,0,3342,18,3,2019,6,20,7,45,1,25
Multiple carriers,Delhi,Cochin,1,8073,18,5,2019,10,0,1,30,15,30
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,6,30,20,45,14,15
Jet Airways,Delhi,Cochin,2,13376,27,6,2019,14,35,12,35,22,0
Multiple carriers,Delhi,Cochin,1,15135,6,3,2019,8,25,18,50,10,25
Air India,Kolkata,Banglore,1,10413,24,5,2019,10,0,20,25,10,25
Vistara,Kolkata,Banglore,1,9187,1,5,2019,20,20,10,45,14,25
Jet Airways,Delhi,Cochin,2,13292,1,6,2019,9,35,12,35,27,0
IndiGo,Delhi,Cochin,1,6674,9,3,2019,7,35,16,10,8,35
IndiGo,Delhi,Cochin,1,8330,9,5,2019,17,30,1,30,8,0
Multiple carriers,Delhi,Cochin,1,11200,1,6,2019,6,40,19,0,12,20
Jet Airways,Delhi,Cochin,1,10262,3,6,2019,10,0,12,35,26,35
Vistara,Delhi,Cochin,0,6216,15,4,2019,14,40,17,50,3,10
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,20,0,19,50,23,50
Jet Airways,Kolkata,Banglore,1,11134,24,3,2019,16,55,18,10,25,15
IndiGo,Chennai,Kolkata,0,5277,18,6,2019,22,5,0,25,2,20
Jet Airways,Delhi,Cochin,2,14300,27,6,2019,8,10,12,35,28,25
Jet Airways,Banglore,New Delhi,1,17471,6,3,2019,22,50,20,20,21,30
Jet Airways,Kolkata,Banglore,1,10844,21,5,2019,21,10,9,20,12,10
SpiceJet,Banglore,New Delhi,0,5469,15,3,2019,5,45,8,35,2,50
Jet Airways,Delhi,Cochin,1,10262,9,6,2019,14,0,12,35,22,35
SpiceJet,Delhi,Cochin,1,7185,6,3,2019,16,35,22,50,6,15
Air Asia,Kolkata,Banglore,0,3807,18,6,2019,19,55,22,25,2,30
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,17,30,4,25,10,55
Vistara,Kolkata,Banglore,1,8610,6,5,2019,7,10,20,20,13,10
Jet Airways,Delhi,Cochin,1,17234,6,3,2019,7,5,18,50,11,45
Multiple carriers,Delhi,Cochin,3,15629,12,6,2019,11,35,21,0,9,25
Multiple carriers,Delhi,Cochin,2,6128,27,3,2019,7,5,21,20,14,15
Jet Airways,Delhi,Cochin,1,16289,9,3,2019,16,0,4,25,12,25
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,5,30,19,0,13,30
Jet Airways,Banglore,New Delhi,1,7832,21,3,2019,14,5,10,25,20,20
Jet Airways,Banglore,New Delhi,1,22270,1,3,2019,8,0,16,10,8,10
Jet Airways,Kolkata,Banglore,1,11467,1,5,2019,17,0,9,45,16,45
IndiGo,Mumbai,Hyderabad,0,4392,9,5,2019,19,5,20,35,1,30
SpiceJet,Kolkata,Banglore,0,4491,6,5,2019,17,10,19,40,2,30
Jet Airways,Kolkata,Banglore,1,9663,18,5,2019,21,10,9,20,12,10
IndiGo,Delhi,Cochin,1,5883,27,6,2019,18,35,1,30,6,55
Air India,Delhi,Cochin,1,14777,3,3,2019,19,0,7,40,12,40
Air Asia,Kolkata,Banglore,1,5162,21,5,2019,6,50,10,30,3,40
IndiGo,Kolkata,Banglore,0,4804,1,6,2019,21,25,0,5,2,40
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,14,5,12,0,21,55
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,6,30,16,20,9,50
SpiceJet,Kolkata,Banglore,0,3873,9,4,2019,6,55,9,30,2,35
IndiGo,Kolkata,Banglore,0,4804,12,6,2019,9,35,12,20,2,45
Jet Airways,Mumbai,Hyderabad,0,5678,12,5,2019,2,55,4,20,1,25
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,6,30,18,15,11,45
Jet Airways,Banglore,New Delhi,1,9623,15,3,2019,5,50,12,20,6,30
Multiple carriers,Delhi,Cochin,1,15147,3,3,2019,8,55,21,0,12,5
Vistara,Kolkata,Banglore,1,9345,24,5,2019,7,10,23,25,16,15
Jet Airways,Kolkata,Banglore,1,7757,6,5,2019,18,55,10,5,15,10
Jet Airways,Kolkata,Banglore,1,10844,12,5,2019,16,30,12,0,19,30
Air India,Banglore,New Delhi,2,11948,3,3,2019,11,5,22,10,35,5
Jet Airways,Delhi,Cochin,2,13376,27,6,2019,6,45,12,35,29,50
Air India,Kolkata,Banglore,1,6117,15,5,2019,19,0,4,40,9,40
IndiGo,Delhi,Cochin,1,6171,6,3,2019,4,55,16,10,11,15
