id,NObeyesdad
27947,Normal_Weight
27948,Normal_Weight
27949,Normal_Weight
27950,Normal_Weight
27951,Normal_Weight
27952,Normal_Weight
27953,Normal_Weight
27954,Normal_Weight
27955,Normal_Weight
27956,Normal_Weight
27957,Normal_Weight
27958,Normal_Weight
27959,Normal_Weight
27960,Normal_Weight
27961,Normal_Weight
27962,Normal_Weight
27963,Normal_Weight
27964,Normal_Weight
27965,Normal_Weight
27966,Normal_Weight
27967,Normal_Weight
27968,Normal_Weight
27969,Normal_Weight
27970,Normal_Weight
27971,Normal_Weight
27972,Normal_Weight
27973,Normal_Weight
27974,Normal_Weight
27975,Normal_Weight
27976,Normal_Weight
27977,Normal_Weight
27978,Normal_Weight
27979,Normal_Weight
27980,Normal_Weight
27981,Normal_Weight
27982,Normal_Weight
27983,Normal_Weight
27984,Normal_Weight
27985,Normal_Weight
27986,Normal_Weight
27987,Normal_Weight
27988,Normal_Weight
27989,Normal_Weight
27990,Normal_Weight
27991,Normal_Weight
27992,Normal_Weight
27993,Normal_Weight
27994,Normal_Weight
27995,Normal_Weight
27996,Normal_Weight
27997,Normal_Weight
27998,Normal_Weight
27999,Normal_Weight
28000,Normal_Weight
28001,Normal_Weight
28002,Normal_Weight
28003,Normal_Weight
28004,Normal_Weight
28005,Normal_Weight
28006,Normal_Weight
28007,Normal_Weight
28008,Normal_Weight
28009,Normal_Weight
28010,Normal_Weight
28011,Normal_Weight
28012,Normal_Weight
28013,Normal_Weight
28014,Normal_Weight
28015,Normal_Weight
28016,Normal_Weight
28017,Normal_Weight
28018,Normal_Weight
28019,Normal_Weight
28020,Normal_Weight
28021,Normal_Weight
28022,Normal_Weight
28023,Normal_Weight
28024,Normal_Weight
28025,Normal_Weight
28026,Normal_Weight
28027,Normal_Weight
28028,Normal_Weight
28029,Normal_Weight
28030,Normal_Weight
28031,Normal_Weight
28032,Normal_Weight
28033,Normal_Weight
28034,Normal_Weight
28035,Normal_Weight
28036,Normal_Weight
28037,Normal_Weight
28038,Normal_Weight
28039,Normal_Weight
28040,Normal_Weight
28041,Normal_Weight
28042,Normal_Weight
28043,Normal_Weight
28044,Normal_Weight
28045,Normal_Weight
28046,Normal_Weight
28047,Normal_Weight
28048,Normal_Weight
28049,Normal_Weight
28050,Normal_Weight
28051,Normal_Weight
28052,Normal_Weight
28053,Normal_Weight
28054,Normal_Weight
28055,Normal_Weight
28056,Normal_Weight
28057,Normal_Weight
28058,Normal_Weight
28059,Normal_Weight
28060,Normal_Weight
28061,Normal_Weight
28062,Normal_Weight
28063,Normal_Weight
28064,Normal_Weight
28065,Normal_Weight
28066,Normal_Weight
28067,Normal_Weight
28068,Normal_Weight
28069,Normal_Weight
28070,Normal_Weight
28071,Normal_Weight
28072,Normal_Weight
28073,Normal_Weight
28074,Normal_Weight
28075,Normal_Weight
28076,Normal_Weight
28077,Normal_Weight
28078,Normal_Weight
28079,Normal_Weight
28080,Normal_Weight
28081,Normal_Weight
28082,Normal_Weight
28083,Normal_Weight
28084,Normal_Weight
28085,Normal_Weight
28086,Normal_Weight
28087,Normal_Weight
28088,Normal_Weight
28089,Normal_Weight
28090,Normal_Weight
28091,Normal_Weight
28092,Normal_Weight
28093,Normal_Weight
28094,Normal_Weight
28095,Normal_Weight
28096,Normal_Weight
28097,Normal_Weight
28098,Normal_Weight
28099,Normal_Weight
28100,Normal_Weight
28101,Normal_Weight
28102,Normal_Weight
28103,Normal_Weight
28104,Normal_Weight
28105,Normal_Weight
28106,Normal_Weight
28107,Normal_Weight
28108,Normal_Weight
28109,Normal_Weight
28110,Normal_Weight
28111,Normal_Weight
28112,Normal_Weight
28113,Normal_Weight
28114,Normal_Weight
28115,Normal_Weight
28116,Normal_Weight
28117,Normal_Weight
28118,Normal_Weight
28119,Normal_Weight
28120,Normal_Weight
28121,Normal_Weight
28122,Normal_Weight
28123,Normal_Weight
28124,Normal_Weight
28125,Normal_Weight
28126,Normal_Weight
28127,Normal_Weight
28128,Normal_Weight
28129,Normal_Weight
28130,Normal_Weight
28131,Normal_Weight
28132,Normal_Weight
28133,Normal_Weight
28134,Normal_Weight
28135,Normal_Weight
28136,Normal_Weight
28137,Normal_Weight
28138,Normal_Weight
28139,Normal_Weight
28140,Normal_Weight
28141,Normal_Weight
28142,Normal_Weight
28143,Normal_Weight
28144,Normal_Weight
28145,Normal_Weight
28146,Normal_Weight
28147,Normal_Weight
28148,Normal_Weight
28149,Normal_Weight
28150,Normal_Weight
28151,Normal_Weight
28152,Normal_Weight
28153,Normal_Weight
28154,Normal_Weight
28155,Normal_Weight
28156,Normal_Weight
28157,Normal_Weight
28158,Normal_Weight
28159,Normal_Weight
28160,Normal_Weight
28161,Normal_Weight
28162,Normal_Weight
28163,Normal_Weight
28164,Normal_Weight
28165,Normal_Weight
28166,Normal_Weight
28167,Normal_Weight
28168,Normal_Weight
28169,Normal_Weight
28170,Normal_Weight
28171,Normal_Weight
28172,Normal_Weight
28173,Normal_Weight
28174,Normal_Weight
28175,Normal_Weight
28176,Normal_Weight
28177,Normal_Weight
28178,Normal_Weight
28179,Normal_Weight
28180,Normal_Weight
28181,Normal_Weight
28182,Normal_Weight
28183,Normal_Weight
28184,Normal_Weight
28185,Normal_Weight
28186,Normal_Weight
28187,Normal_Weight
28188,Normal_Weight
28189,Normal_Weight
28190,Normal_Weight
28191,Normal_Weight
28192,Normal_Weight
28193,Normal_Weight
28194,Normal_Weight
28195,Normal_Weight
28196,Normal_Weight
28197,Normal_Weight
28198,Normal_Weight
28199,Normal_Weight
28200,Normal_Weight
28201,Normal_Weight
28202,Normal_Weight
28203,Normal_Weight
28204,Normal_Weight
28205,Normal_Weight
28206,Normal_Weight
28207,Normal_Weight
28208,Normal_Weight
28209,Normal_Weight
28210,Normal_Weight
28211,Normal_Weight
28212,Normal_Weight
28213,Normal_Weight
28214,Normal_Weight
28215,Normal_Weight
28216,Normal_Weight
28217,Normal_Weight
28218,Normal_Weight
28219,Normal_Weight
28220,Normal_Weight
28221,Normal_Weight
28222,Normal_Weight
28223,Normal_Weight
28224,Normal_Weight
28225,Normal_Weight
28226,Normal_Weight
28227,Normal_Weight
28228,Normal_Weight
28229,Normal_Weight
28230,Normal_Weight
28231,Normal_Weight
28232,Normal_Weight
28233,Normal_Weight
28234,Normal_Weight
28235,Normal_Weight
28236,Normal_Weight
28237,Normal_Weight
28238,Normal_Weight
28239,Normal_Weight
28240,Normal_Weight
28241,Normal_Weight
28242,Normal_Weight
28243,Normal_Weight
28244,Normal_Weight
28245,Normal_Weight
28246,Normal_Weight
28247,Normal_Weight
28248,Normal_Weight
28249,Normal_Weight
28250,Normal_Weight
28251,Normal_Weight
28252,Normal_Weight
28253,Normal_Weight
28254,Normal_Weight
28255,Normal_Weight
28256,Normal_Weight
28257,Normal_Weight
28258,Normal_Weight
28259,Normal_Weight
28260,Normal_Weight
28261,Normal_Weight
28262,Normal_Weight
28263,Normal_Weight
28264,Normal_Weight
28265,Normal_Weight
28266,Normal_Weight
28267,Normal_Weight
28268,Normal_Weight
28269,Normal_Weight
28270,Normal_Weight
28271,Normal_Weight
28272,Normal_Weight
28273,Normal_Weight
28274,Normal_Weight
28275,Normal_Weight
28276,Normal_Weight
28277,Normal_Weight
28278,Normal_Weight
28279,Normal_Weight
28280,Normal_Weight
28281,Normal_Weight
28282,Normal_Weight
28283,Normal_Weight
28284,Normal_Weight
28285,Normal_Weight
28286,Normal_Weight
28287,Normal_Weight
28288,Normal_Weight
28289,Normal_Weight
28290,Normal_Weight
28291,Normal_Weight
28292,Normal_Weight
28293,Normal_Weight
28294,Normal_Weight
28295,Normal_Weight
28296,Normal_Weight
28297,Normal_Weight
28298,Normal_Weight
28299,Normal_Weight
28300,Normal_Weight
28301,Normal_Weight
28302,Normal_Weight
28303,Normal_Weight
28304,Normal_Weight
28305,Normal_Weight
28306,Normal_Weight
28307,Normal_Weight
28308,Normal_Weight
28309,Normal_Weight
28310,Normal_Weight
28311,Normal_Weight
28312,Normal_Weight
28313,Normal_Weight
28314,Normal_Weight
28315,Normal_Weight
28316,Normal_Weight
28317,Normal_Weight
28318,Normal_Weight
28319,Normal_Weight
28320,Normal_Weight
28321,Normal_Weight
28322,Normal_Weight
28323,Normal_Weight
28324,Normal_Weight
28325,Normal_Weight
28326,Normal_Weight
28327,Normal_Weight
28328,Normal_Weight
28329,Normal_Weight
28330,Normal_Weight
28331,Normal_Weight
28332,Normal_Weight
28333,Normal_Weight
28334,Normal_Weight
28335,Normal_Weight
28336,Normal_Weight
28337,Normal_Weight
28338,Normal_Weight
28339,Normal_Weight
28340,Normal_Weight
28341,Normal_Weight
28342,Normal_Weight
28343,Normal_Weight
28344,Normal_Weight
28345,Normal_Weight
28346,Normal_Weight
28347,Normal_Weight
28348,Normal_Weight
28349,Normal_Weight
28350,Normal_Weight
28351,Normal_Weight
28352,Normal_Weight
28353,Normal_Weight
28354,Normal_Weight
28355,Normal_Weight
28356,Normal_Weight
28357,Normal_Weight
28358,Normal_Weight
28359,Normal_Weight
28360,Normal_Weight
28361,Normal_Weight
28362,Normal_Weight
28363,Normal_Weight
28364,Normal_Weight
28365,Normal_Weight
28366,Normal_Weight
28367,Normal_Weight
28368,Normal_Weight
28369,Normal_Weight
28370,Normal_Weight
28371,Normal_Weight
28372,Normal_Weight
28373,Normal_Weight
28374,Normal_Weight
28375,Normal_Weight
28376,Normal_Weight
28377,Normal_Weight
28378,Normal_Weight
28379,Normal_Weight
28380,Normal_Weight
28381,Normal_Weight
28382,Normal_Weight
28383,Normal_Weight
28384,Normal_Weight
28385,Normal_Weight
28386,Normal_Weight
28387,Normal_Weight
28388,Normal_Weight
28389,Normal_Weight
28390,Normal_Weight
28391,Normal_Weight
28392,Normal_Weight
28393,Normal_Weight
28394,Normal_Weight
28395,Normal_Weight
28396,Normal_Weight
28397,Normal_Weight
28398,Normal_Weight
28399,Normal_Weight
28400,Normal_Weight
28401,Normal_Weight
28402,Normal_Weight
28403,Normal_Weight
28404,Normal_Weight
28405,Normal_Weight
28406,Normal_Weight
28407,Normal_Weight
28408,Normal_Weight
28409,Normal_Weight
28410,Normal_Weight
28411,Normal_Weight
28412,Normal_Weight
28413,Normal_Weight
28414,Normal_Weight
28415,Normal_Weight
28416,Normal_Weight
28417,Normal_Weight
28418,Normal_Weight
28419,Normal_Weight
28420,Normal_Weight
28421,Normal_Weight
28422,Normal_Weight
28423,Normal_Weight
28424,Normal_Weight
28425,Normal_Weight
28426,Normal_Weight
28427,Normal_Weight
28428,Normal_Weight
28429,Normal_Weight
28430,Normal_Weight
28431,Normal_Weight
28432,Normal_Weight
28433,Normal_Weight
28434,Normal_Weight
28435,Normal_Weight
28436,Normal_Weight
28437,Normal_Weight
28438,Normal_Weight
28439,Normal_Weight
28440,Normal_Weight
28441,Normal_Weight
28442,Normal_Weight
28443,Normal_Weight
28444,Normal_Weight
28445,Normal_Weight
28446,Normal_Weight
28447,Normal_Weight
28448,Normal_Weight
28449,Normal_Weight
28450,Normal_Weight
28451,Normal_Weight
28452,Normal_Weight
28453,Normal_Weight
28454,Normal_Weight
28455,Normal_Weight
28456,Normal_Weight
28457,Normal_Weight
28458,Normal_Weight
28459,Normal_Weight
28460,Normal_Weight
28461,Normal_Weight
28462,Normal_Weight
28463,Normal_Weight
28464,Normal_Weight
28465,Normal_Weight
28466,Normal_Weight
28467,Normal_Weight
28468,Normal_Weight
28469,Normal_Weight
28470,Normal_Weight
28471,Normal_Weight
28472,Normal_Weight
28473,Normal_Weight
28474,Normal_Weight
28475,Normal_Weight
28476,Normal_Weight
28477,Normal_Weight
28478,Normal_Weight
28479,Normal_Weight
28480,Normal_Weight
28481,Normal_Weight
28482,Normal_Weight
28483,Normal_Weight
28484,Normal_Weight
28485,Normal_Weight
28486,Normal_Weight
28487,Normal_Weight
28488,Normal_Weight
28489,Normal_Weight
28490,Normal_Weight
28491,Normal_Weight
28492,Normal_Weight
28493,Normal_Weight
28494,Normal_Weight
28495,Normal_Weight
28496,Normal_Weight
28497,Normal_Weight
28498,Normal_Weight
28499,Normal_Weight
28500,Normal_Weight
28501,Normal_Weight
28502,Normal_Weight
28503,Normal_Weight
28504,Normal_Weight
28505,Normal_Weight
28506,Normal_Weight
28507,Normal_Weight
28508,Normal_Weight
28509,Normal_Weight
28510,Normal_Weight
28511,Normal_Weight
28512,Normal_Weight
28513,Normal_Weight
28514,Normal_Weight
28515,Normal_Weight
28516,Normal_Weight
28517,Normal_Weight
28518,Normal_Weight
28519,Normal_Weight
28520,Normal_Weight
28521,Normal_Weight
28522,Normal_Weight
28523,Normal_Weight
28524,Normal_Weight
28525,Normal_Weight
28526,Normal_Weight
28527,Normal_Weight
28528,Normal_Weight
28529,Normal_Weight
28530,Normal_Weight
28531,Normal_Weight
28532,Normal_Weight
28533,Normal_Weight
28534,Normal_Weight
28535,Normal_Weight
28536,Normal_Weight
28537,Normal_Weight
28538,Normal_Weight
28539,Normal_Weight
28540,Normal_Weight
28541,Normal_Weight
28542,Normal_Weight
28543,Normal_Weight
28544,Normal_Weight
28545,Normal_Weight
28546,Normal_Weight
28547,Normal_Weight
28548,Normal_Weight
28549,Normal_Weight
28550,Normal_Weight
28551,Normal_Weight
28552,Normal_Weight
28553,Normal_Weight
28554,Normal_Weight
28555,Normal_Weight
28556,Normal_Weight
28557,Normal_Weight
28558,Normal_Weight
28559,Normal_Weight
28560,Normal_Weight
28561,Normal_Weight
28562,Normal_Weight
28563,Normal_Weight
28564,Normal_Weight
28565,Normal_Weight
28566,Normal_Weight
28567,Normal_Weight
28568,Normal_Weight
28569,Normal_Weight
28570,Normal_Weight
28571,Normal_Weight
28572,Normal_Weight
28573,Normal_Weight
28574,Normal_Weight
28575,Normal_Weight
28576,Normal_Weight
28577,Normal_Weight
28578,Normal_Weight
28579,Normal_Weight
28580,Normal_Weight
28581,Normal_Weight
28582,Normal_Weight
28583,Normal_Weight
28584,Normal_Weight
28585,Normal_Weight
28586,Normal_Weight
28587,Normal_Weight
28588,Normal_Weight
28589,Normal_Weight
28590,Normal_Weight
28591,Normal_Weight
28592,Normal_Weight
28593,Normal_Weight
28594,Normal_Weight
28595,Normal_Weight
28596,Normal_Weight
28597,Normal_Weight
28598,Normal_Weight
28599,Normal_Weight
28600,Normal_Weight
28601,Normal_Weight
28602,Normal_Weight
28603,Normal_Weight
28604,Normal_Weight
28605,Normal_Weight
28606,Normal_Weight
28607,Normal_Weight
28608,Normal_Weight
28609,Normal_Weight
28610,Normal_Weight
28611,Normal_Weight
28612,Normal_Weight
28613,Normal_Weight
28614,Normal_Weight
28615,Normal_Weight
28616,Normal_Weight
28617,Normal_Weight
28618,Normal_Weight
28619,Normal_Weight
28620,Normal_Weight
28621,Normal_Weight
28622,Normal_Weight
28623,Normal_Weight
28624,Normal_Weight
28625,Normal_Weight
28626,Normal_Weight
28627,Normal_Weight
28628,Normal_Weight
28629,Normal_Weight
28630,Normal_Weight
28631,Normal_Weight
28632,Normal_Weight
28633,Normal_Weight
28634,Normal_Weight
28635,Normal_Weight
28636,Normal_Weight
28637,Normal_Weight
28638,Normal_Weight
28639,Normal_Weight
28640,Normal_Weight
28641,Normal_Weight
28642,Normal_Weight
28643,Normal_Weight
28644,Normal_Weight
28645,Normal_Weight
28646,Normal_Weight
28647,Normal_Weight
28648,Normal_Weight
28649,Normal_Weight
28650,Normal_Weight
28651,Normal_Weight
28652,Normal_Weight
28653,Normal_Weight
28654,Normal_Weight
28655,Normal_Weight
28656,Normal_Weight
28657,Normal_Weight
28658,Normal_Weight
28659,Normal_Weight
28660,Normal_Weight
28661,Normal_Weight
28662,Normal_Weight
28663,Normal_Weight
28664,Normal_Weight
28665,Normal_Weight
28666,Normal_Weight
28667,Normal_Weight
28668,Normal_Weight
28669,Normal_Weight
28670,Normal_Weight
28671,Normal_Weight
28672,Normal_Weight
28673,Normal_Weight
28674,Normal_Weight
28675,Normal_Weight
28676,Normal_Weight
28677,Normal_Weight
28678,Normal_Weight
28679,Normal_Weight
28680,Normal_Weight
28681,Normal_Weight
28682,Normal_Weight
28683,Normal_Weight
28684,Normal_Weight
28685,Normal_Weight
28686,Normal_Weight
28687,Normal_Weight
28688,Normal_Weight
28689,Normal_Weight
28690,Normal_Weight
28691,Normal_Weight
28692,Normal_Weight
28693,Normal_Weight
28694,Normal_Weight
28695,Normal_Weight
28696,Normal_Weight
28697,Normal_Weight
28698,Normal_Weight
28699,Normal_Weight
28700,Normal_Weight
28701,Normal_Weight
28702,Normal_Weight
28703,Normal_Weight
28704,Normal_Weight
28705,Normal_Weight
28706,Normal_Weight
28707,Normal_Weight
28708,Normal_Weight
28709,Normal_Weight
28710,Normal_Weight
28711,Normal_Weight
28712,Normal_Weight
28713,Normal_Weight
28714,Normal_Weight
28715,Normal_Weight
28716,Normal_Weight
28717,Normal_Weight
28718,Normal_Weight
28719,Normal_Weight
28720,Normal_Weight
28721,Normal_Weight
28722,Normal_Weight
28723,Normal_Weight
28724,Normal_Weight
28725,Normal_Weight
28726,Normal_Weight
28727,Normal_Weight
28728,Normal_Weight
28729,Normal_Weight
28730,Normal_Weight
28731,Normal_Weight
28732,Normal_Weight
28733,Normal_Weight
28734,Normal_Weight
28735,Normal_Weight
28736,Normal_Weight
28737,Normal_Weight
28738,Normal_Weight
28739,Normal_Weight
28740,Normal_Weight
28741,Normal_Weight
28742,Normal_Weight
28743,Normal_Weight
28744,Normal_Weight
28745,Normal_Weight
28746,Normal_Weight
28747,Normal_Weight
28748,Normal_Weight
28749,Normal_Weight
28750,Normal_Weight
28751,Normal_Weight
28752,Normal_Weight
28753,Normal_Weight
28754,Normal_Weight
28755,Normal_Weight
28756,Normal_Weight
28757,Normal_Weight
28758,Normal_Weight
28759,Normal_Weight
28760,Normal_Weight
28761,Normal_Weight
28762,Normal_Weight
28763,Normal_Weight
28764,Normal_Weight
28765,Normal_Weight
28766,Normal_Weight
28767,Normal_Weight
28768,Normal_Weight
28769,Normal_Weight
28770,Normal_Weight
28771,Normal_Weight
28772,Normal_Weight
28773,Normal_Weight
28774,Normal_Weight
28775,Normal_Weight
28776,Normal_Weight
28777,Normal_Weight
28778,Normal_Weight
28779,Normal_Weight
28780,Normal_Weight
28781,Normal_Weight
28782,Normal_Weight
28783,Normal_Weight
28784,Normal_Weight
28785,Normal_Weight
28786,Normal_Weight
28787,Normal_Weight
28788,Normal_Weight
28789,Normal_Weight
28790,Normal_Weight
28791,Normal_Weight
28792,Normal_Weight
28793,Normal_Weight
28794,Normal_Weight
28795,Normal_Weight
28796,Normal_Weight
28797,Normal_Weight
28798,Normal_Weight
28799,Normal_Weight
28800,Normal_Weight
28801,Normal_Weight
28802,Normal_Weight
28803,Normal_Weight
28804,Normal_Weight
28805,Normal_Weight
28806,Normal_Weight
28807,Normal_Weight
28808,Normal_Weight
28809,Normal_Weight
28810,Normal_Weight
28811,Normal_Weight
28812,Normal_Weight
28813,Normal_Weight
28814,Normal_Weight
28815,Normal_Weight
28816,Normal_Weight
28817,Normal_Weight
28818,Normal_Weight
28819,Normal_Weight
28820,Normal_Weight
28821,Normal_Weight
28822,Normal_Weight
28823,Normal_Weight
28824,Normal_Weight
28825,Normal_Weight
28826,Normal_Weight
28827,Normal_Weight
28828,Normal_Weight
28829,Normal_Weight
28830,Normal_Weight
28831,Normal_Weight
28832,Normal_Weight
28833,Normal_Weight
28834,Normal_Weight
28835,Normal_Weight
28836,Normal_Weight
28837,Normal_Weight
28838,Normal_Weight
28839,Normal_Weight
28840,Normal_Weight
28841,Normal_Weight
28842,Normal_Weight
28843,Normal_Weight
28844,Normal_Weight
28845,Normal_Weight
28846,Normal_Weight
28847,Normal_Weight
28848,Normal_Weight
28849,Normal_Weight
28850,Normal_Weight
28851,Normal_Weight
28852,Normal_Weight
28853,Normal_Weight
28854,Normal_Weight
28855,Normal_Weight
28856,Normal_Weight
28857,Normal_Weight
28858,Normal_Weight
28859,Normal_Weight
28860,Normal_Weight
28861,Normal_Weight
28862,Normal_Weight
28863,Normal_Weight
28864,Normal_Weight
28865,Normal_Weight
28866,Normal_Weight
28867,Normal_Weight
28868,Normal_Weight
28869,Normal_Weight
28870,Normal_Weight
28871,Normal_Weight
28872,Normal_Weight
28873,Normal_Weight
28874,Normal_Weight
28875,Normal_Weight
28876,Normal_Weight
28877,Normal_Weight
28878,Normal_Weight
28879,Normal_Weight
28880,Normal_Weight
28881,Normal_Weight
28882,Normal_Weight
28883,Normal_Weight
28884,Normal_Weight
28885,Normal_Weight
28886,Normal_Weight
28887,Normal_Weight
28888,Normal_Weight
28889,Normal_Weight
28890,Normal_Weight
28891,Normal_Weight
28892,Normal_Weight
28893,Normal_Weight
28894,Normal_Weight
28895,Normal_Weight
28896,Normal_Weight
28897,Normal_Weight
28898,Normal_Weight
28899,Normal_Weight
28900,Normal_Weight
28901,Normal_Weight
28902,Normal_Weight
28903,Normal_Weight
28904,Normal_Weight
28905,Normal_Weight
28906,Normal_Weight
28907,Normal_Weight
28908,Normal_Weight
28909,Normal_Weight
28910,Normal_Weight
28911,Normal_Weight
28912,Normal_Weight
28913,Normal_Weight
28914,Normal_Weight
28915,Normal_Weight
28916,Normal_Weight
28917,Normal_Weight
28918,Normal_Weight
28919,Normal_Weight
28920,Normal_Weight
28921,Normal_Weight
28922,Normal_Weight
28923,Normal_Weight
28924,Normal_Weight
28925,Normal_Weight
28926,Normal_Weight
28927,Normal_Weight
28928,Normal_Weight
28929,Normal_Weight
28930,Normal_Weight
28931,Normal_Weight
28932,Normal_Weight
28933,Normal_Weight
28934,Normal_Weight
28935,Normal_Weight
28936,Normal_Weight
28937,Normal_Weight
28938,Normal_Weight
28939,Normal_Weight
28940,Normal_Weight
28941,Normal_Weight
28942,Normal_Weight
28943,Normal_Weight
28944,Normal_Weight
28945,Normal_Weight
28946,Normal_Weight
28947,Normal_Weight
28948,Normal_Weight
28949,Normal_Weight
28950,Normal_Weight
28951,Normal_Weight
28952,Normal_Weight
28953,Normal_Weight
28954,Normal_Weight
28955,Normal_Weight
28956,Normal_Weight
28957,Normal_Weight
28958,Normal_Weight
28959,Normal_Weight
28960,Normal_Weight
28961,Normal_Weight
28962,Normal_Weight
28963,Normal_Weight
28964,Normal_Weight
28965,Normal_Weight
28966,Normal_Weight
28967,Normal_Weight
28968,Normal_Weight
28969,Normal_Weight
28970,Normal_Weight
28971,Normal_Weight
28972,Normal_Weight
28973,Normal_Weight
28974,Normal_Weight
28975,Normal_Weight
28976,Normal_Weight
28977,Normal_Weight
28978,Normal_Weight
28979,Normal_Weight
28980,Normal_Weight
28981,Normal_Weight
28982,Normal_Weight
28983,Normal_Weight
28984,Normal_Weight
28985,Normal_Weight
28986,Normal_Weight
28987,Normal_Weight
28988,Normal_Weight
28989,Normal_Weight
28990,Normal_Weight
28991,Normal_Weight
28992,Normal_Weight
28993,Normal_Weight
28994,Normal_Weight
28995,Normal_Weight
28996,Normal_Weight
28997,Normal_Weight
28998,Normal_Weight
28999,Normal_Weight
29000,Normal_Weight
29001,Normal_Weight
29002,Normal_Weight
29003,Normal_Weight
29004,Normal_Weight
29005,Normal_Weight
29006,Normal_Weight
29007,Normal_Weight
29008,Normal_Weight
29009,Normal_Weight
29010,Normal_Weight
29011,Normal_Weight
29012,Normal_Weight
29013,Normal_Weight
29014,Normal_Weight
29015,Normal_Weight
29016,Normal_Weight
29017,Normal_Weight
29018,Normal_Weight
29019,Normal_Weight
29020,Normal_Weight
29021,Normal_Weight
29022,Normal_Weight
29023,Normal_Weight
29024,Normal_Weight
29025,Normal_Weight
29026,Normal_Weight
29027,Normal_Weight
29028,Normal_Weight
29029,Normal_Weight
29030,Normal_Weight
29031,Normal_Weight
29032,Normal_Weight
29033,Normal_Weight
29034,Normal_Weight
29035,Normal_Weight
29036,Normal_Weight
29037,Normal_Weight
29038,Normal_Weight
29039,Normal_Weight
29040,Normal_Weight
29041,Normal_Weight
29042,Normal_Weight
29043,Normal_Weight
29044,Normal_Weight
29045,Normal_Weight
29046,Normal_Weight
29047,Normal_Weight
29048,Normal_Weight
29049,Normal_Weight
29050,Normal_Weight
29051,Normal_Weight
29052,Normal_Weight
29053,Normal_Weight
29054,Normal_Weight
29055,Normal_Weight
29056,Normal_Weight
29057,Normal_Weight
29058,Normal_Weight
29059,Normal_Weight
29060,Normal_Weight
29061,Normal_Weight
29062,Normal_Weight
29063,Normal_Weight
29064,Normal_Weight
29065,Normal_Weight
29066,Normal_Weight
29067,Normal_Weight
29068,Normal_Weight
29069,Normal_Weight
29070,Normal_Weight
29071,Normal_Weight
29072,Normal_Weight
29073,Normal_Weight
29074,Normal_Weight
29075,Normal_Weight
29076,Normal_Weight
29077,Normal_Weight
29078,Normal_Weight
29079,Normal_Weight
29080,Normal_Weight
29081,Normal_Weight
29082,Normal_Weight
29083,Normal_Weight
29084,Normal_Weight
29085,Normal_Weight
29086,Normal_Weight
29087,Normal_Weight
29088,Normal_Weight
29089,Normal_Weight
29090,Normal_Weight
29091,Normal_Weight
29092,Normal_Weight
29093,Normal_Weight
29094,Normal_Weight
29095,Normal_Weight
29096,Normal_Weight
29097,Normal_Weight
29098,Normal_Weight
29099,Normal_Weight
29100,Normal_Weight
29101,Normal_Weight
29102,Normal_Weight
29103,Normal_Weight
29104,Normal_Weight
29105,Normal_Weight
29106,Normal_Weight
29107,Normal_Weight
29108,Normal_Weight
29109,Normal_Weight
29110,Normal_Weight
29111,Normal_Weight
29112,Normal_Weight
29113,Normal_Weight
29114,Normal_Weight
29115,Normal_Weight
29116,Normal_Weight
29117,Normal_Weight
29118,Normal_Weight
29119,Normal_Weight
29120,Normal_Weight
29121,Normal_Weight
29122,Normal_Weight
29123,Normal_Weight
29124,Normal_Weight
29125,Normal_Weight
29126,Normal_Weight
29127,Normal_Weight
29128,Normal_Weight
29129,Normal_Weight
29130,Normal_Weight
29131,Normal_Weight
29132,Normal_Weight
29133,Normal_Weight
29134,Normal_Weight
29135,Normal_Weight
29136,Normal_Weight
29137,Normal_Weight
29138,Normal_Weight
29139,Normal_Weight
29140,Normal_Weight
29141,Normal_Weight
29142,Normal_Weight
29143,Normal_Weight
29144,Normal_Weight
29145,Normal_Weight
29146,Normal_Weight
29147,Normal_Weight
29148,Normal_Weight
29149,Normal_Weight
29150,Normal_Weight
29151,Normal_Weight
29152,Normal_Weight
29153,Normal_Weight
29154,Normal_Weight
29155,Normal_Weight
29156,Normal_Weight
29157,Normal_Weight
29158,Normal_Weight
29159,Normal_Weight
29160,Normal_Weight
29161,Normal_Weight
29162,Normal_Weight
29163,Normal_Weight
29164,Normal_Weight
29165,Normal_Weight
29166,Normal_Weight
29167,Normal_Weight
29168,Normal_Weight
29169,Normal_Weight
29170,Normal_Weight
29171,Normal_Weight
29172,Normal_Weight
29173,Normal_Weight
29174,Normal_Weight
29175,Normal_Weight
29176,Normal_Weight
29177,Normal_Weight
29178,Normal_Weight
29179,Normal_Weight
29180,Normal_Weight
29181,Normal_Weight
29182,Normal_Weight
29183,Normal_Weight
29184,Normal_Weight
29185,Normal_Weight
29186,Normal_Weight
29187,Normal_Weight
29188,Normal_Weight
29189,Normal_Weight
29190,Normal_Weight
29191,Normal_Weight
29192,Normal_Weight
29193,Normal_Weight
29194,Normal_Weight
29195,Normal_Weight
29196,Normal_Weight
29197,Normal_Weight
29198,Normal_Weight
29199,Normal_Weight
29200,Normal_Weight
29201,Normal_Weight
29202,Normal_Weight
29203,Normal_Weight
29204,Normal_Weight
29205,Normal_Weight
29206,Normal_Weight
29207,Normal_Weight
29208,Normal_Weight
29209,Normal_Weight
29210,Normal_Weight
29211,Normal_Weight
29212,Normal_Weight
29213,Normal_Weight
29214,Normal_Weight
29215,Normal_Weight
29216,Normal_Weight
29217,Normal_Weight
