X,y
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-042.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-043.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-044.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-045.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-046.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-047.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-048.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-049.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-050.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-051.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-052.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-053.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-054.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-055.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-056.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-057.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-058.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-059.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-060.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-061.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-062.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-063.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-064.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-065.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-066.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-067.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-068.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-069.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-070.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-071.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-072.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-073.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-074.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-075.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-076.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Moringa Oleifera (Drumstick)\MO-S-077.jpg,moringa_oleifera
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-001.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-002.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-003.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-004.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-005.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-006.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-007.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-008.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-009.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-010.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-011.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-012.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-013.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-014.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-015.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-016.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-017.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-018.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-019.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-020.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-021.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-022.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-023.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-024.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-025.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-026.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-027.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-028.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-029.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-030.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-031.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-032.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-033.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-034.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-035.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-036.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-037.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-038.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-039.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-040.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-041.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-042.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-043.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-045.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-046.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-047.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-048.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-049.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-050.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-051.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-052.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-053.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-054.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-055.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-056.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-057.jpg,muntingia_calabura
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-001.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-002.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-003.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-004.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-005.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-006.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-007.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-008.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-009.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-010.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-011.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-012.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-013.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-014.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-015.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-016.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-017.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-018.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-019.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-020.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-021.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-022.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-023.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-024.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-025.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-026.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-027.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-028.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-029.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-030.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-031.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-032.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-033.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-034.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-035.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-036.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-037.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-038.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-039.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-040.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-041.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-042.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-043.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-044.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-045.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-046.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-047.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-048.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-049.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-050.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-051.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-052.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-053.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-054.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-055.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-056.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-057.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-058.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-059.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Murraya Koenigii (Curry)\MK-S-060.jpg,murraya_koenigii
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-001.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-002.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-003.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-004.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-005.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-006.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-007.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-008.jpg,nerium_oleander
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Nerium Oleander (Oleander)\NO-S-009.jpg,nerium_oleander
