RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
3712,358.02498662107223,281.7326094930722,139.83863959627527,120.70110068992395,81.09685984700397,293.7689447605242,21.30844085443083,76.64261546776919,5.215972705246994,10,5,2,100.0,0.0
3713,353.1230812776311,201.523452143245,105.03515798684482,137.3774237184797,50.18201158603004,270.3253272632043,16.095596513841635,24.43057073559915,0.02966580864500523,13,5,4,100.0,0.0
3714,311.3447704748987,22.42377109089465,166.9475909553935,78.70280253272415,69.85283570817397,268.0631140209761,18.796622701789598,69.78451679993054,5.76295799887834,5,3,1,100.0,0.0
3715,495.0544230434329,138.20549204464012,6.626692438642179,154.77973379336458,45.275545127491554,236.64609190567586,11.79740740201576,26.135155868636105,1.802616332870255,10,4,1,100.0,0.0
3716,155.9397178818626,267.2472394531883,53.67567305542955,194.87171992317772,23.771802602079227,207.59433754305527,13.358465546606478,29.96374091409851,4.388266115846465,8,5,1,100.0,0.0
3717,169.9859318966241,28.338727740326064,93.92967128053844,54.218988615976606,97.04028006829068,196.52384408767355,28.939877792356477,57.81855162520135,6.663800013985952,11,5,1,100.0,0.0
3718,39.46970147327777,296.662713641263,15.320723262742009,140.6057233075892,56.56475633753975,31.82815131115658,0.996109241283369,36.02820717784673,2.5611471013750364,12,4,2,64.46508892027667,1.0
3719,221.3990682718687,284.7208180936264,141.18133386533165,185.69373047903136,13.09819037679124,270.1698705955362,9.826465141561705,69.54358971128379,14.1272945489532,11,4,3,100.0,0.0
3720,130.52426311742406,23.48234421896276,78.73268281112816,137.25735252340854,40.60900421839067,264.3385188913831,37.891269246397464,96.01989618173845,5.1184046401237655,11,0,1,97.29160357742177,0.0
3721,171.6933510888221,280.0239961348665,54.53359805362881,136.2218997288519,32.93374119469007,224.35578795745602,-0.5007149406977405,23.40029812036548,13.221895986099248,7,5,0,100.0,0.0
3722,417.28589512781383,108.93977707783866,0.6757693616824545,44.75451381704132,21.408746858852133,278.19448772253673,4.688679752093353,61.3459749078475,11.980657056423388,12,5,2,100.0,0.0
3723,467.7422567637479,253.41275012275875,143.96606234999075,107.02604006393858,93.34399892402595,165.9250354193976,-0.42165378570047274,93.09692644058735,17.96090975387472,9,2,1,100.0,0.0
3724,92.86653600259281,125.51500131398146,166.76186177457234,112.50456872091603,88.09199954597526,134.2927004152666,-8.975225182093219,25.887607898645115,1.7586634468933848,7,3,3,100.0,0.0
3725,186.25446577673293,132.25653381075477,79.00810713629969,140.02591249119055,19.91471165201164,290.3842206498836,3.491496252083518,43.016581304637235,4.292162227273295,11,2,1,100.0,0.0
3726,464.31528105769706,190.2729272932628,112.8435954066731,199.36428997923653,35.21478890555167,139.23935633929682,-7.676627701888041,21.125515149080844,17.30356858087952,8,5,1,100.0,0.0
3727,30.904230344611317,232.343225782795,45.537325185919684,6.728764508752416,76.23153916708216,192.3973323201473,-2.265743679668333,67.78339464825535,16.442629127713865,13,2,4,64.62839908768865,1.0
3728,46.18026405568926,10.136745284474591,124.43952925602662,13.046532253497368,20.850604814021565,111.9186440575317,8.134103503380732,70.2228634925231,3.842111143641014,4,3,3,52.69589673581246,2.0
3729,81.39549460311468,177.9467986581403,2.4274916630401044,15.590013886183751,59.156486260424444,190.89786780591837,-8.963939146552088,69.77640874920735,2.154720238922483,5,1,2,66.64590000696937,1.0
3730,297.6064170634374,56.01989822921129,97.72877941975169,148.59582689779137,69.97939421248167,216.02969868770631,27.647828296535828,58.79143435270108,17.124829292403877,11,8,2,100.0,0.0
3731,75.23613550299874,103.78485535896088,128.84109636813847,27.270759022151502,65.39723257107664,187.3966575865651,29.77945068847734,77.16347810179948,3.5627611364940948,10,5,2,81.78703815860032,0.0
3732,484.03819072536675,104.39059984656495,183.6383546459468,124.49037489806905,70.64086402755005,154.3688823648593,10.570690120918144,13.228956674198175,17.422194121415902,10,10,2,100.0,0.0
3733,223.35726362926016,140.7181020663461,76.26716342445685,64.9337755786917,70.66995890287629,90.03323928756986,39.23329896871347,96.17621387007756,19.222293987554814,8,9,1,100.0,0.0
3734,250.7589801750832,100.24092356285202,153.03804059620597,91.4639912421422,96.48059198489284,193.153702840867,23.949695740384954,29.98865871364181,4.416132771513408,11,6,1,100.0,0.0
3735,123.32930790270325,32.20833553520033,119.53740598870016,43.13263196348278,34.64988895203196,272.5286685784088,27.186087399037447,20.940577182256906,16.8077519984191,11,3,2,95.22603965398896,0.0
3736,235.48012621736675,43.68862155763543,185.40242258501613,173.22131226090843,87.85904243758395,2.0737773509002078,-0.38497881669332834,94.70224386477383,8.476621799645262,11,10,2,100.0,0.0
3737,330.9568163185058,10.031395668329301,79.67553513188612,117.23006483260528,2.180706251510678,40.17870822890711,31.871881141085673,84.7393224725425,15.775568495069916,5,9,2,100.0,0.0
3738,375.5885684770214,141.0747255986263,63.8190679745976,188.91265271645054,28.820296332328322,35.93194754995671,37.25231990107531,78.8383377362512,8.147910819576865,4,4,0,100.0,0.0
3739,376.9340413549565,286.3343084558966,177.42839973882874,114.91924994086591,4.865578199913156,276.9615908678562,1.8155083286895888,19.427113804508345,1.4079119746743385,7,7,1,100.0,0.0
3740,288.94555634704415,34.70256709443497,9.848880281657824,24.78160611938933,65.12039599558402,198.82430668878442,24.323214719319004,82.67762923085492,14.253905452273285,14,2,3,100.0,0.0
3741,452.1798874969286,283.8793479009246,27.27707858673536,34.17408676769509,10.079037073161956,285.5364319410452,27.347052433166567,64.81211707088045,3.013772798071581,13,6,0,100.0,0.0
3742,408.7039236530547,220.00845441962807,16.480886916808892,197.81479527356944,84.57068636520462,174.84398196372848,5.258458590477453,75.87177499106605,18.54050178633398,6,7,4,100.0,0.0
3743,378.5240573493127,191.24964088024896,168.62199131528052,145.11303946617355,64.65916837902597,138.51986914777612,13.750450128614819,98.02632518365532,8.354925660414025,10,1,2,100.0,0.0
3744,27.802760840230313,193.58332659706886,2.121484674063878,9.855750005817931,2.8815401053605694,237.70287354430874,-5.123045320963795,27.49970594062002,1.640002958191591,10,4,2,53.19754932500806,2.0
3745,3.438981109824657,248.01829451888463,172.33143109940963,140.75620100693297,71.4777365434623,48.282680242567366,-1.3452598020246036,55.39437647366771,4.569600295479887,14,1,2,82.61636793216817,0.0
3746,106.22363859773648,32.07595931394641,90.25355907425336,82.43460936192233,86.2034947256961,114.40143489519642,-6.921473817640264,77.80167518132035,17.250352349353893,7,3,2,76.60273456097725,1.0
3747,331.76179695672613,151.42629706966252,0.8050557707941497,61.4416773646381,66.11210076621494,139.88227216026712,18.00827452726469,49.029071569452846,6.421709392483064,13,9,1,100.0,0.0
3748,205.5987444412729,209.12734147822755,80.32903544240837,30.812158746106853,3.0524215935032184,89.53751835363546,21.263144863863467,14.918777462638761,17.12655989959379,12,8,1,100.0,0.0
3749,201.20312964965586,176.0461335220691,37.360168209007114,167.98079091131314,85.79195484604065,111.38568372254353,35.80597917168665,20.029500898796904,3.4457347678429784,4,4,1,100.0,0.0
3750,442.29344411480685,249.8337213069884,124.8800974944326,12.768275797820138,73.2463912934035,23.431556077325478,17.109240531180074,64.18827752910605,9.36436247154589,12,3,1,100.0,0.0
3751,447.78142406591934,21.68151270340545,135.87175798432932,57.96709247592806,37.845131248398424,59.39507683486739,3.030568540404996,35.650373175168085,17.565189835732326,16,7,3,100.0,0.0
3752,454.58763202679285,207.2103118497498,97.50551408099997,61.276578765140876,32.86302583155026,100.64901609927851,-7.02632267044406,22.405658257233405,0.9680966464651308,8,6,3,100.0,0.0
3753,156.93903825751366,160.20831911541532,8.103905087933994,32.18105679270007,47.98201814074401,238.7671299699403,34.24765263754184,40.590279777212416,6.085543655592409,10,5,4,92.20058417502696,0.0
3754,345.5279063696309,113.74825919398303,131.22576087344038,101.63697665737405,86.71017509378709,54.74920645285917,13.942903926402671,28.088283884030695,18.197031788775714,10,4,1,100.0,0.0
3755,135.81659063718482,102.08249467020926,168.40775672110425,2.340525362178525,25.205935186955752,103.9921121952674,26.866099472116062,12.154551991729697,11.930526554160863,13,2,1,94.58850721617576,0.0
3756,95.3049165372249,186.24978983225787,144.0648554652803,60.19510308208182,10.096381124120112,19.476086459080555,-9.26753257022055,23.66325897104495,14.324642620442694,10,4,4,84.24850754526045,0.0
3757,92.3162286736846,267.2986123932794,165.9915837910637,186.7258888066128,86.46363729610499,167.1313034479818,14.406946133220881,89.47701648259053,16.842568771848146,13,1,2,100.0,0.0
3758,171.05381043179702,148.8527778303346,40.10190471017749,62.10591386840114,2.6289848880722944,183.37526644227833,6.2861311583249275,11.083355425244447,10.471928525382335,11,4,2,98.06346614589427,0.0
3759,214.97880988991085,247.41694922307605,177.77758793129652,72.09187742135032,91.09970222440646,259.65493903865007,-8.483436369308658,79.64652732346862,16.907318020432,8,11,3,100.0,0.0
3760,415.4745855275342,120.64691455319026,64.43869012959256,94.63300964681432,30.574519430140068,245.7347995505892,28.783640353622914,77.81149952844252,12.775291413368164,11,6,1,100.0,0.0
3761,59.94554673635605,30.718338837952963,2.6809628503982053,112.33867497029495,50.82227016882677,85.61338640516415,15.645082644680663,60.78139195230903,13.713009011270042,5,2,2,42.46010553797148,2.0
3762,367.4629236974471,18.451720937591563,168.67832926581414,161.7417289641488,13.229552475222805,41.08610675695792,6.6590121495565455,28.76029891375336,3.057089103362789,8,2,1,100.0,0.0
3763,265.72745709465266,15.400311397103273,188.36425379294533,38.06424463120352,90.22549693766852,46.82495466312112,30.289924195369963,89.02533018702084,18.78037658469408,11,6,3,100.0,0.0
3764,143.97267133799625,114.04504258730098,131.11163948346976,174.34927543851146,74.98362233844047,290.68918291213333,12.346172592508324,52.75680119145489,15.921687008698314,11,5,0,100.0,0.0
3765,246.4097922664123,101.17132525075262,46.287326092684935,151.50987142877787,92.41555866080343,201.9677442022072,-9.825102181584935,25.58856061429619,5.0839199229429894,10,8,4,100.0,0.0
3766,149.97103488851133,215.38110708677084,50.348892856506076,144.53006693231106,68.32290511181624,12.771236340971793,37.222381601916275,48.61203332403035,11.59989332766106,10,3,4,93.30436158297191,0.0
3767,298.040977619153,222.84645047545973,93.3185746871239,17.360914742927047,18.46937767423261,41.03377651352837,2.784137023119275,27.54255049698274,7.529318097223221,12,5,2,100.0,0.0
3768,216.9219614276221,15.256190650121948,179.5662159202839,4.328137994916936,30.82670029862493,145.74001953028673,31.52877610316707,43.84070570169321,13.208039976198231,14,4,0,100.0,0.0
3769,82.20276453943937,66.33697886670448,29.919531229511676,118.8025401816168,48.684857510347335,62.34864128793593,30.82076920406365,54.701899390910825,19.874936864049403,8,7,4,55.293009213471585,2.0
3770,58.29153727784836,82.27855504766991,165.1947339166974,172.62679250463225,60.72582053602069,241.09769550000567,-1.8813034319634347,42.39108007318449,0.9149279428729029,14,5,3,100.0,0.0
3771,273.34784103606506,164.28359524284284,58.260561741030074,116.88829282812718,92.64594373362736,171.96513527080947,13.700134060738833,69.13398466654309,19.05047275927249,11,6,4,100.0,0.0
3772,451.2065166430517,43.354567172085076,161.71723388581958,42.64697308910617,38.395146578913895,183.78966233678952,-7.9900510750753515,94.23260236795946,1.4478266428730047,8,9,2,100.0,0.0
3773,171.9788432788428,40.18236582000011,184.05423952030773,18.103979589842645,70.30720219071459,138.84766441476356,7.727583644423099,41.33344128822671,9.21529271681556,4,7,0,100.0,0.0
3774,366.5000536113116,283.1366667623874,85.49877439886404,139.919290563547,96.10088489108219,76.81883262789465,26.548942168481005,42.01655624528372,9.642184011868721,9,6,1,100.0,0.0
3775,329.3306774698835,241.2608721893343,73.01013082110617,144.3540554635619,15.2374063415453,176.82108396076396,1.853473505517881,76.44722235420389,5.374489091996171,9,7,1,100.0,0.0
3776,465.7774571547405,54.19647062735109,160.44426379426037,34.50634013742173,86.27095887795481,215.09101384821955,-4.143603462884501,57.75318383689763,11.333985721193729,12,8,1,100.0,0.0
3777,410.4905086495704,121.97034237164729,105.8965764758788,5.638063099307256,42.07060703931986,111.28442328905007,15.356177546750448,48.5955495658667,16.679282926772537,11,9,2,100.0,0.0
3778,283.3026294527315,106.68659977726966,136.88980969263943,81.6567026446394,73.24217759293367,151.4830891853506,16.849319218681604,83.24273696108523,5.879243624225463,11,4,0,100.0,0.0
3779,328.51524911705366,237.3012222196222,124.56584739223591,116.54374042660443,29.353833873708368,251.90519114160998,23.7914465660579,90.193246047227,1.4080987530427524,3,3,0,100.0,0.0
3780,449.19323329201745,153.06387494343662,30.577769128959265,141.20048191343824,33.398421826600156,44.60452854673809,27.956887340129533,63.152794544246525,12.645674012825248,14,5,2,100.0,0.0
3781,199.75939229346739,38.35492109804011,168.95807205791235,161.98900183058055,2.713322486806613,163.5673257822301,24.790476563232758,26.659294547995547,15.034902582965035,9,9,1,100.0,0.0
3782,163.3973529288887,221.69761894687318,39.155022282627236,122.10748546134647,97.14041531669596,104.52379854876844,32.270610414742535,51.96573001017801,19.090460195921402,12,3,2,100.0,0.0
3783,5.40554181759817,119.06639346747568,186.45642881415617,22.176121719697008,81.34525752307844,210.83842746516913,1.1453232141019924,55.39335959333208,3.1904929368676593,4,5,1,77.97151464195031,1.0
3784,413.2755370957321,78.87727428964412,50.11425828442957,136.51633442848296,9.391795792622048,5.643072948718397,18.488337310824807,48.89866213997735,18.027197316096107,4,4,2,100.0,0.0
3785,400.4903502016824,112.64958660621605,146.7761946547484,196.8353285789764,99.95087956637745,201.14198994095662,8.004767871066257,33.61886909788459,9.642469543782248,12,3,1,100.0,0.0
3786,52.227259050075695,149.3269690820689,56.93107869871841,181.1169169194808,60.50245972029414,30.869320204856223,38.10561785008211,52.5089626951469,4.71516474048083,9,8,2,64.06979793189353,1.0
3787,288.4286905663501,102.93465492510283,63.557081717372775,174.33378185390254,85.37286379643831,19.4303258980974,12.013976170741188,50.18915368879207,19.254969403925386,5,2,1,100.0,0.0
3788,231.9908490834437,72.57173177752735,62.00037055646106,60.43403067166817,6.666076327786897,217.38699028758387,37.98569665667783,28.85441715567448,4.768585410726461,14,5,2,100.0,0.0
3789,59.35454775455573,119.5506086411941,149.57845080521665,150.15763529080013,38.94511784919237,192.10264587122205,28.4532827029553,91.30875871024585,14.668883714718637,12,8,1,93.6942910393076,0.0
3790,490.28411353036176,5.751873224969472,111.36302359387862,170.2206891930291,66.96511223036099,268.48077926779763,25.923193103434954,89.68068557627213,15.697735568082587,15,3,1,100.0,0.0
3791,107.34794373167772,231.74935382889416,176.59049116949944,135.66524092625264,10.643371869970153,155.89648674019355,14.578185596091345,78.36547856055307,8.610381048478237,10,6,2,100.0,0.0
3792,33.61709004528058,51.28346807027574,61.47454384080897,50.11235131359611,48.890283865400065,159.00732765815013,12.168906712780107,46.085191985105325,13.799696894538902,9,6,1,49.566434498852225,2.0
3793,297.4236897509548,13.171384089191173,138.39850441134885,190.76679437499166,44.267787454414155,212.10535067296516,16.327409375920347,43.330771710292204,11.44954150058502,10,6,2,100.0,0.0
3794,369.43333856651634,196.10960787152376,150.58971993262213,90.16388229173518,21.604022447357973,97.01927290597536,4.681653146347662,74.48188396563681,3.8406550486623536,6,5,1,100.0,0.0
3795,16.221723023593484,232.18083864710167,30.296422605991637,25.96111173317588,30.026983585180222,11.073736626579766,35.225496991923336,64.7307311502762,15.19775764227077,11,8,4,36.827556576511405,3.0
3796,329.3588193635111,244.14873947785296,80.11787146396223,21.9555790114784,96.71183544949824,69.01374771571736,29.71653276326832,64.05384915520821,18.560322896728685,10,3,2,100.0,0.0
3797,266.14593797572724,148.05275479818,96.56349887008221,129.50379745980916,28.864848600993597,71.40402356890998,30.069792716252195,21.170037474537097,9.772761094382803,9,4,1,100.0,0.0
3798,51.632504437524204,61.61045540699559,71.13747797887487,87.54192928334783,21.342613396841102,100.69765508345816,11.657679772471806,65.64554022659036,19.886205081335163,15,6,1,54.1921873315641,2.0
3799,86.26193847318103,221.16830317494802,64.42251919382763,18.89677503579272,53.620917106833346,283.0388199121389,-6.445552587789146,91.16767100110292,8.559306270697213,15,1,1,93.64883336420407,0.0
3800,283.98714865804027,209.91392314630116,137.28397879952837,148.07291443121892,67.09580340702979,241.45283959894437,24.15386589631393,17.723482360339005,9.59473151342854,14,5,1,100.0,0.0
3801,148.17880675664418,73.88122023095197,43.17327953189771,159.86503345172395,72.50931110695649,280.7868735615576,8.72067919857059,40.52541691637086,13.477950279472694,10,8,1,100.0,0.0
3802,469.157864325658,271.0223267588379,141.87814905022574,145.08312615729025,75.42471844969162,299.5828770339001,33.521515622541266,55.81128623023651,3.715402884486876,13,5,2,100.0,0.0
3803,409.3701147420254,31.311437424848698,187.0088392781461,40.452175536802585,3.6832491514753096,130.13370122611335,29.016921922493175,71.74085453483383,18.03892019894413,7,7,1,100.0,0.0
3804,491.7836032568315,294.8064718773977,113.03950423555023,137.95509119921388,39.37604003795633,68.12199500409139,-2.733592900512196,18.067143660062605,16.025455942789343,10,3,4,100.0,0.0
3805,129.835419475207,258.0743432932394,122.2868473478948,2.1445605788770195,77.39580797830902,168.00124837657472,20.085786526925713,88.55255739599598,17.448345727835587,14,6,4,100.0,0.0
3806,484.86181639898854,206.36959364372257,13.786540424817817,61.02242793568185,90.48521018001294,264.34032418443564,24.610696296359215,13.649105836733632,12.191171590081748,13,4,2,100.0,0.0
3807,215.61693489577894,281.62496648394983,172.89538072356564,79.76430628150875,60.220012333278326,139.71955830437346,18.406878991218072,87.19207001265183,17.67495922358986,14,4,2,100.0,0.0
3808,173.75939765687733,216.69335049711233,57.089557439973106,167.04938977710032,5.230685350968567,151.61979077167607,15.702108807763064,12.488658027872964,13.599449745561103,10,3,1,100.0,0.0
3809,25.17476348467662,57.137099109013775,123.01023310571297,78.07887461388086,39.66458058551312,40.331731778348015,1.3931537502970635,23.817097389462013,10.231217995715191,8,9,2,51.11125665864489,2.0
3810,26.38262892980131,132.64684143384352,195.82243394896045,2.2538892378796582,7.422711586845465,126.13664777032831,1.7953422210592187,82.02914444383062,18.635816079694315,18,8,3,72.53259097724222,1.0
3811,346.00562797332736,21.450907299490606,119.10052011456156,70.46928236560188,74.85378626845845,116.09844294257344,28.40040693212773,87.41479934834005,8.794395376430026,9,6,3,100.0,0.0
3812,228.96449721701396,116.89722668643462,144.9418974928755,99.78481967185743,6.350546928166523,105.50655085963488,-9.065510721822141,98.4039246357603,10.011397109837478,8,5,1,100.0,0.0
3813,113.26081301805286,222.4809059211626,89.06392364475037,189.80095733455468,18.573106673517724,266.18960097725994,28.945503135278813,20.414334550930768,3.3908746165349934,7,1,1,100.0,0.0
3814,306.9851531626163,115.93300527924522,12.073168703011472,188.20686075790894,41.695842396477424,17.790429963699882,16.339936826956954,57.38060044815685,18.953180197179208,8,2,4,100.0,0.0
3815,126.42905912505559,99.08825264044023,159.5198698979577,36.17480764428231,46.2648367114872,291.6441548692041,36.8111326192418,16.94402438857215,4.421056169246114,13,5,0,100.0,0.0
3816,288.8158771722113,178.60671675309356,6.999768252797134,37.02930834789031,40.64817003150123,2.474047581940808,39.86607738614615,24.076686336746462,4.028318483833333,9,2,1,100.0,0.0
3817,179.60437349134517,261.6613586996685,140.1315657775708,32.6762912929101,46.3396646606,283.67820418494273,23.17422825544807,25.704447211572695,2.0238920846234154,14,4,2,100.0,0.0
3818,411.7761133059095,14.27495776383373,4.5843146299273885,157.78438648282065,71.32391520201999,164.41425085156305,10.61285972100685,15.704942631317689,9.067189023039377,14,14,2,100.0,0.0
3819,410.34808038338963,115.64113040992062,172.46104731533413,1.2044080736812735,36.92688229555415,210.73357332003474,13.754295428034723,90.36818253355034,5.472290997561657,12,4,2,100.0,0.0
3820,238.67519906120066,47.47222254457881,31.527207166596117,25.435439638375467,54.775045915061916,56.13985490853697,0.21077138257538408,21.371996621292386,14.815620010628859,13,4,2,92.80018558692144,0.0
3821,175.4095546675078,208.6062752195609,102.85429908851023,107.5919263288198,30.336925752873224,196.2634617049821,-5.038283800425949,66.64067587110914,6.150432404081068,7,3,2,100.0,0.0
3822,181.27989827954727,31.71736812934046,119.43014089662947,49.512413377353106,35.362749509048264,264.5873005583198,18.938169665106756,66.31723581068272,14.415405234487888,13,3,2,100.0,0.0
3823,402.85726283410895,199.44232757407337,91.50908147468242,18.471291647852418,61.379895904208084,41.84404195009548,30.27475489833003,27.8780684829591,3.919221655525793,9,3,1,100.0,0.0
3824,164.089741398806,85.85426123937219,68.15269786977744,71.97560246676686,49.049465163702,38.12448368198699,3.0883258864606606,99.8570135112203,4.599316868001663,13,4,2,84.52098785287188,0.0
3825,104.52968685342302,59.67504412116741,93.56285923619434,54.84152101204896,72.30362948592811,91.19337274484182,10.98264051226749,41.26309958762977,16.123483208830105,5,4,3,72.90234697931312,1.0
3826,42.344170937653416,280.9057673474956,62.28315077623174,102.2208613028569,56.05385880517497,48.51776774261944,17.738683088849037,91.45849338670551,7.4218710384952775,9,5,4,69.86898630973111,1.0
3827,233.3465604422042,5.55737302378676,87.62446941617263,195.84671876603917,80.35740853838729,33.19375442800413,35.39489099850286,95.34562590283706,2.2354795120938564,12,5,1,100.0,0.0
3828,241.06604945992095,131.33318156687068,71.78259819960613,24.860927362983688,44.340821299471656,203.4957107955875,-3.0684386168971978,95.40899328697267,19.22807610176816,11,7,1,100.0,0.0
3829,420.45435520145355,6.488097738538134,113.24096470142906,74.54534096681886,49.10336198668015,64.14798417374725,1.8441584364831325,77.75538288415505,3.547843128872228,19,7,0,100.0,0.0
3830,110.61934822303199,145.0779144312987,47.58483244899669,186.39700357449493,66.99713489009396,200.10446982059585,35.926522589289235,32.842450478078476,3.003942373239148,14,3,1,97.26404323572615,0.0
3831,190.49563683419996,150.31421333832546,197.7313109828025,175.37460869876452,22.124394441204885,258.5787681347449,-8.023220342265411,20.85898166292322,7.167641267032396,6,6,0,100.0,0.0
3832,404.20286944684545,96.4987414184241,100.1739906764331,78.85420695685612,38.592953693126084,195.60743742390017,22.80578170299293,61.28964794387996,1.91267538462647,8,5,4,100.0,0.0
3833,411.81180537448677,39.648533257507104,38.83241548290193,139.7906529039473,62.48412440117078,35.810120974620276,21.976294160897577,42.40352179873094,3.112327519023377,13,4,3,100.0,0.0
3834,192.3055379893841,112.9162613203426,95.4133499134545,17.571402716269112,2.8876269265736387,172.0732722142335,9.162721681628199,84.79351106373021,16.92889195069899,5,8,0,100.0,0.0
3835,229.56201164334044,201.6788819797698,173.28302590496486,142.50821110872303,43.69714336339416,118.08860526346525,13.408233950355907,77.04910473550764,3.4301371141933723,8,1,1,100.0,0.0
3836,151.64294542464145,234.71874259333774,4.361358624879119,194.5715458969483,59.88499363061168,103.01128101674843,32.745897574028064,34.882146655607045,2.2285362732507674,7,2,3,100.0,0.0
3837,466.27743920965605,159.2251807164427,135.91082382145777,107.49763056683832,96.73755319781978,95.55944058894966,-1.750896832661045,11.531371032075592,17.599150737625244,14,6,2,100.0,0.0
3838,59.321882870790155,176.9503183319267,109.59355935878561,99.69804540688285,87.70165616176712,278.82966714589367,1.5783739139463542,31.358418305582074,8.8759301622487,14,4,1,99.1254474257431,0.0
3839,466.87471150073503,60.18491133739581,33.911598874027106,37.46372394038207,28.074195294265813,222.75223700331833,15.617520571994522,61.04040258180398,3.1432588282485496,5,3,2,100.0,0.0
3840,341.9332259176716,86.19909996829483,163.49528786098412,126.75763978145838,50.721010402892475,40.1546368740885,10.487271150001508,17.10977249913347,11.63034861009039,7,4,1,100.0,0.0
3841,265.7860763433656,48.56868301570753,73.77692447480113,118.08745615578297,5.641437266009131,142.80164391973912,18.71862487725918,69.24453397449534,0.8301167975183765,9,3,0,100.0,0.0
3842,16.32953039224794,74.7886050013834,58.76040576310149,130.3866118951501,24.075441481780715,95.46692257617588,36.04195930468979,70.45266562950698,8.54765109259109,9,5,2,45.689445771790616,2.0
3843,237.79809591100414,67.46603406765954,165.6250383713802,5.216657336944364,77.48558680680901,293.38149376378743,35.85510088689183,25.245453012389113,11.806276527506869,17,5,2,100.0,0.0
3844,203.87405250136615,155.8346359173713,127.70500923833292,109.74469766981471,12.331401227534455,293.4086918859509,1.500916985749587,63.668641067688775,19.14240060522617,9,3,4,100.0,0.0
3845,80.60940598756127,168.80662673721883,179.65181673496488,118.9869686994746,25.76905248339566,95.86034229991049,5.107230642442021,64.62742851651103,6.5292952756948015,16,5,3,99.18520524518469,0.0
3846,328.20480175032844,283.4842262464513,125.97674073423988,41.506027082560436,94.40425017358079,105.63393484363641,-1.8965659351485051,53.01803317186486,15.301021930728886,5,8,3,100.0,0.0
3847,485.5754536841429,58.67119413045692,148.16353158642306,41.6665714977072,82.3855800492458,179.82426214096367,36.38951857319632,95.79212267759867,2.653996278102586,11,4,2,100.0,0.0
3848,281.09440553226256,192.50271304844878,167.28917925192258,55.24363370218997,78.1827712648912,143.79210429825002,9.89320650990976,19.734686226864962,8.671647000679998,11,7,1,100.0,0.0
3849,357.3766382219729,245.17778069625686,10.947927181987382,142.3443183454475,86.45574903021569,63.930261647532426,12.48525724418386,46.596310183262794,4.462694597609376,15,4,0,100.0,0.0
3850,34.22522628300839,168.07243913491575,155.20979177387605,121.25321270647433,74.96056865823539,198.12365009658342,30.132039038872982,89.46286950278449,9.849356717527485,10,4,5,91.80341507856681,0.0
3851,208.83349790849738,76.50109575032272,122.74129636991535,169.15252922356092,12.058621611823494,100.23859316257153,15.648673640514595,44.768261571364846,8.34463717731757,4,5,1,100.0,0.0
3852,58.17924258224794,78.76506900600006,13.901559303038646,59.13171436861964,51.65613264852313,196.1149494996503,-4.0122258889243945,48.21756481048014,19.595700999198268,8,5,1,55.438890799621575,2.0
3853,306.3979177682552,11.775915921299973,101.71558437374301,182.41361197766366,44.4243920802322,115.10445669833992,11.892435472134832,70.14464923932574,18.349959958412892,8,5,3,100.0,0.0
3854,469.24107910707727,91.6332679645445,16.491615596790776,148.74123239667168,31.115157827038008,210.06296815688148,21.52620216393159,69.90071946216236,11.644117993320748,7,4,1,100.0,0.0
3855,330.88886623581925,223.38110370101404,147.18944034464448,79.00233400273939,83.40404097196054,200.33984126689515,25.96045438785182,12.061176259488887,3.530195558302398,14,7,1,100.0,0.0
3856,38.401524157210766,14.255327162133113,109.30034277957661,19.052413125091185,46.41392023742337,152.64382677630022,22.267592639144702,51.01276835016584,11.13913982843772,13,2,5,52.62604189792306,2.0
3857,177.33310249254143,65.78858475144919,190.71470748245946,51.3967324974965,6.0297601357549695,211.42199721324926,-4.040964038381835,40.01606602285685,15.841645566475446,15,8,1,100.0,0.0
3858,275.33168972042574,211.86974955953457,36.62707431435397,191.35364344297005,27.496558372026826,138.28970286960458,5.217226258090916,66.49257224321076,0.7605422395461381,15,4,7,100.0,0.0
3859,201.6038780666261,234.79546884686297,121.20669050407568,62.07267517681587,22.86210580294451,34.84148989503687,26.67823224816076,60.013208412574436,8.680586973096467,14,6,0,100.0,0.0
3860,416.82200523758615,136.59552301857852,42.31642691409827,65.98019202981288,88.74788848112836,54.63187600120639,34.009509716803734,68.5775464402328,0.8529382965890919,10,5,3,100.0,0.0
3861,407.3355023549946,209.42230154359467,122.81299694547967,37.9177862195434,64.74381006389999,73.79794024968386,-7.6406792468870135,68.83906478554036,4.879158750958476,12,2,2,100.0,0.0
3862,305.91551005161074,116.3856505964676,144.5299404721713,161.3701202277531,56.03762658820751,18.968678467708976,-7.888544596501142,32.93846751768703,1.8422931920185737,12,5,1,100.0,0.0
3863,186.72897256635264,47.973973507238256,144.46086586590772,55.12884604845547,50.66492416787051,213.41436618920102,22.170226466953117,32.18182881122664,19.211565644501647,9,5,1,100.0,0.0
3864,127.66818688162206,119.44484805687196,163.014798136522,66.05164967377112,65.01130275414656,110.2170680494855,17.40230770816405,43.32541555208379,3.376573055607104,7,7,3,100.0,0.0
