Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
40,High School,Technology,5,Urban,6,Married,Full-time,2,Own,Apartment,Female,Car,93250
57,Master's,Healthcare,3,Urban,18,Married,Part-time,2,Own,Townhouse,Female,Car,74616
28,Doctorate,Education,3,Urban,7,Single,Self-employed,3,Own,Single-family home,Female,Public transit,40819
63,Doctorate,Others,5,Urban,7,Married,Part-time,3,Own,Single-family home,Female,Biking,74868
25,Bachelor's,Education,5,Rural,4,Single,Part-time,3,Own,Single-family home,Male,Biking,602731
46,Bachelor's,Healthcare,5,Suburban,42,Divorced,Part-time,4,Own,Single-family home,Female,Biking,73380
47,Bachelor's,Technology,0,Urban,33,Single,Part-time,6,Rent,Townhouse,Female,Biking,66852
27,Bachelor's,Healthcare,4,Urban,49,Married,Self-employed,4,Rent,Apartment,Male,Walking,2923594
56,Bachelor's,Technology,1,Urban,20,Single,Full-time,4,Own,Townhouse,Female,Car,116758
45,High School,Technology,5,Urban,3,Single,Full-time,1,Own,Apartment,Female,Public transit,37135
66,Master's,Education,4,Urban,43,Married,Self-employed,3,Own,Single-family home,Female,Car,65212
53,High School,Finance,0,Urban,35,Divorced,Full-time,3,Own,Apartment,Female,Car,72534
30,Bachelor's,Healthcare,0,Urban,4,Married,Part-time,1,Own,Apartment,Female,Public transit,518670
49,Bachelor's,Others,5,Urban,48,Single,Part-time,4,Rent,Single-family home,Male,Public transit,42664
53,Bachelor's,Others,2,Urban,22,Married,Part-time,6,Own,Single-family home,Female,Public transit,71834
54,Master's,Healthcare,0,Urban,18,Single,Part-time,2,Own,Single-family home,Female,Public transit,69170
43,Bachelor's,Finance,2,Rural,41,Married,Full-time,5,Rent,Single-family home,Male,Car,69530
39,Bachelor's,Technology,0,Urban,45,Single,Part-time,3,Rent,Apartment,Male,Car,1096032
21,Bachelor's,Technology,2,Urban,14,Married,Part-time,4,Own,Apartment,Female,Car,71022
48,High School,Healthcare,2,Urban,13,Single,Self-employed,2,Own,Single-family home,Female,Public transit,67218
35,Bachelor's,Education,5,Urban,47,Single,Full-time,3,Own,Townhouse,Female,Public transit,69328
55,Doctorate,Others,5,Urban,7,Married,Full-time,3,Own,Single-family home,Male,Public transit,73106
41,Doctorate,Healthcare,4,Urban,8,Divorced,Full-time,5,Rent,Townhouse,Male,Car,74306
40,Master's,Healthcare,2,Urban,39,Single,Part-time,4,Rent,Apartment,Female,Public transit,152923
39,High School,Healthcare,3,Suburban,10,Single,Full-time,6,Own,Townhouse,Female,Public transit,74250
19,High School,Technology,0,Urban,43,Married,Full-time,1,Rent,Apartment,Female,Car,3516107
48,Bachelor's,Others,5,Urban,45,Married,Full-time,2,Own,Single-family home,Male,Biking,75248
28,Master's,Technology,1,Rural,17,Divorced,Self-employed,7,Own,Townhouse,Male,Public transit,67472
45,Master's,Healthcare,0,Urban,31,Single,Full-time,7,Own,Single-family home,Male,Public transit,70668
63,Master's,Education,4,Urban,43,Single,Full-time,2,Own,Apartment,Female,Public transit,74624
49,Bachelor's,Education,4,Urban,35,Single,Part-time,4,Rent,Single-family home,Male,Public transit,74044
22,High School,Healthcare,2,Urban,44,Married,Full-time,2,Rent,Single-family home,Male,Car,2082031
55,High School,Technology,4,Urban,20,Married,Full-time,7,Own,Apartment,Female,Public transit,74260
27,High School,Healthcare,5,Urban,26,Married,Part-time,7,Rent,Single-family home,Female,Car,71188
57,Bachelor's,Finance,4,Urban,47,Divorced,Part-time,1,Own,Townhouse,Male,Biking,68620
63,High School,Technology,0,Urban,41,Single,Part-time,7,Rent,Single-family home,Male,Car,2719879
41,Master's,Finance,3,Urban,20,Married,Full-time,7,Rent,Single-family home,Female,Car,70598
52,Bachelor's,Others,3,Suburban,10,Married,Full-time,2,Own,Single-family home,Male,Car,1080988
61,Bachelor's,Others,2,Suburban,43,Married,Self-employed,4,Rent,Single-family home,Male,Public transit,72810
65,High School,Healthcare,4,Urban,49,Married,Full-time,1,Own,Apartment,Male,Biking,74314
40,High School,Others,4,Rural,33,Married,Part-time,5,Rent,Apartment,Male,Car,2443126
34,Master's,Finance,3,Urban,50,Married,Self-employed,6,Own,Apartment,Female,Public transit,1342174
18,Bachelor's,Finance,2,Suburban,4,Married,Full-time,4,Own,Apartment,Male,Walking,5192151
48,Bachelor's,Healthcare,4,Urban,27,Single,Full-time,6,Rent,Townhouse,Female,Public transit,4294124
48,Master's,Healthcare,2,Suburban,9,Married,Part-time,5,Rent,Apartment,Female,Biking,69544
59,Bachelor's,Others,5,Rural,47,Married,Full-time,2,Rent,Apartment,Female,Biking,68326
59,Bachelor's,Healthcare,0,Urban,11,Single,Self-employed,6,Rent,Single-family home,Female,Public transit,4182993
70,Master's,Healthcare,5,Urban,40,Married,Full-time,1,Own,Apartment,Female,Public transit,69228
51,Master's,Education,4,Suburban,2,Married,Full-time,6,Rent,Single-family home,Female,Biking,3667913
26,Bachelor's,Others,4,Urban,0,Married,Self-employed,2,Own,Single-family home,Male,Walking,73902
39,Bachelor's,Technology,4,Urban,36,Married,Full-time,4,Own,Single-family home,Male,Car,70612
30,Bachelor's,Others,3,Urban,39,Married,Self-employed,5,Own,Townhouse,Male,Public transit,75028
42,Master's,Education,3,Urban,48,Married,Full-time,5,Rent,Apartment,Female,Public transit,243632
65,Bachelor's,Healthcare,4,Urban,0,Single,Self-employed,2,Rent,Apartment,Male,Public transit,74760
35,Master's,Technology,4,Urban,12,Single,Full-time,4,Rent,Single-family home,Female,Public transit,1336091
68,Master's,Technology,0,Urban,37,Single,Full-time,7,Own,Single-family home,Female,Public transit,488816
29,Master's,Education,0,Rural,14,Single,Full-time,7,Own,Apartment,Female,Car,341511
57,High School,Education,2,Urban,6,Married,Full-time,2,Rent,Single-family home,Female,Car,4379580
34,High School,Healthcare,2,Urban,29,Divorced,Full-time,6,Own,Apartment,Male,Walking,75166
32,High School,Healthcare,3,Urban,23,Single,Full-time,3,Own,Apartment,Male,Public transit,74228
59,Master's,Technology,1,Suburban,7,Divorced,Part-time,4,Own,Apartment,Male,Car,5002656
32,Bachelor's,Education,0,Urban,2,Married,Self-employed,4,Rent,Single-family home,Male,Car,67524
32,High School,Healthcare,2,Suburban,14,Single,Self-employed,1,Own,Apartment,Male,Biking,9371275
56,High School,Healthcare,0,Urban,35,Single,Part-time,3,Own,Apartment,Female,Public transit,68560
30,Bachelor's,Education,0,Urban,40,Married,Full-time,7,Own,Single-family home,Male,Public transit,69456
34,High School,Others,5,Urban,42,Married,Full-time,5,Own,Single-family home,Male,Car,67508
49,High School,Education,1,Urban,13,Single,Full-time,2,Rent,Apartment,Male,Biking,73162
26,Bachelor's,Healthcare,0,Suburban,26,Single,Full-time,5,Own,Apartment,Male,Car,68728
57,High School,Education,5,Urban,29,Married,Part-time,4,Rent,Townhouse,Male,Public transit,72484
37,High School,Technology,1,Urban,40,Single,Part-time,6,Own,Townhouse,Female,Biking,74626
43,Master's,Technology,5,Suburban,43,Married,Self-employed,2,Own,Apartment,Female,Car,67156
44,Master's,Healthcare,5,Urban,36,Single,Self-employed,7,Rent,Single-family home,Female,Car,74900
38,Bachelor's,Technology,1,Urban,5,Married,Part-time,5,Own,Single-family home,Female,Car,69228
35,High School,Technology,0,Rural,18,Married,Self-employed,2,Rent,Single-family home,Female,Public transit,69714
30,Master's,Healthcare,0,Urban,36,Married,Full-time,5,Own,Apartment,Female,Walking,74264
33,Bachelor's,Healthcare,2,Suburban,0,Single,Self-employed,2,Rent,Apartment,Male,Public transit,74782
26,High School,Technology,0,Suburban,24,Single,Full-time,5,Rent,Apartment,Female,Walking,651268
29,High School,Technology,0,Urban,9,Married,Full-time,5,Rent,Apartment,Female,Car,50731
61,High School,Others,0,Urban,45,Single,Part-time,2,Rent,Single-family home,Male,Public transit,152839
55,Bachelor's,Education,2,Urban,25,Married,Full-time,1,Own,Single-family home,Male,Walking,72534
36,Master's,Finance,1,Urban,22,Married,Full-time,2,Rent,Apartment,Male,Biking,66066
24,Master's,Healthcare,2,Suburban,16,Married,Full-time,6,Own,Apartment,Male,Public transit,65030
52,Bachelor's,Others,0,Urban,29,Single,Part-time,5,Own,Single-family home,Female,Car,67466
65,Bachelor's,Technology,4,Urban,26,Married,Self-employed,3,Rent,Apartment,Male,Car,2431318
35,Bachelor's,Technology,0,Urban,10,Married,Full-time,4,Rent,Single-family home,Male,Public transit,1943437
33,Bachelor's,Healthcare,2,Urban,3,Single,Self-employed,1,Rent,Townhouse,Male,Biking,121714
56,High School,Healthcare,5,Urban,17,Single,Self-employed,6,Rent,Single-family home,Male,Biking,163008
21,Bachelor's,Finance,5,Suburban,18,Single,Full-time,2,Own,Townhouse,Male,Biking,73868
42,Master's,Healthcare,2,Urban,35,Married,Part-time,4,Rent,Apartment,Male,Public transit,113447
49,Bachelor's,Healthcare,3,Suburban,43,Married,Self-employed,6,Own,Single-family home,Male,Public transit,72068
57,Master's,Healthcare,5,Urban,45,Married,Self-employed,1,Own,Single-family home,Male,Public transit,50358
30,Bachelor's,Healthcare,4,Urban,49,Married,Full-time,3,Own,Apartment,Male,Public transit,71644
62,Bachelor's,Technology,2,Urban,25,Married,Full-time,7,Own,Apartment,Female,Public transit,65446
34,High School,Education,5,Rural,0,Divorced,Self-employed,4,Rent,Single-family home,Male,Public transit,73100
66,Bachelor's,Healthcare,5,Urban,19,Married,Part-time,6,Own,Single-family home,Female,Car,73750
54,Master's,Education,1,Rural,10,Married,Full-time,2,Rent,Single-family home,Female,Public transit,95286
23,Bachelor's,Finance,0,Suburban,24,Married,Full-time,3,Own,Townhouse,Male,Public transit,175717
36,High School,Others,5,Suburban,18,Single,Part-time,2,Own,Townhouse,Female,Public transit,466266
30,High School,Technology,5,Urban,31,Single,Full-time,6,Own,Single-family home,Female,Public transit,68634
43,Bachelor's,Technology,1,Urban,0,Married,Part-time,4,Own,Townhouse,Female,Car,68546
31,Bachelor's,Healthcare,2,Urban,0,Married,Part-time,2,Rent,Single-family home,Female,Public transit,68852
48,Bachelor's,Technology,2,Urban,2,Single,Full-time,6,Own,Townhouse,Male,Public transit,66522
21,Doctorate,Finance,1,Rural,45,Married,Full-time,3,Own,Single-family home,Male,Car,69386
56,Master's,Technology,1,Suburban,39,Married,Self-employed,7,Own,Townhouse,Female,Car,66150
25,Bachelor's,Education,3,Suburban,31,Married,Part-time,3,Own,Single-family home,Female,Public transit,3695525
42,High School,Technology,0,Urban,46,Single,Part-time,4,Rent,Single-family home,Female,Public transit,3618350
30,High School,Others,1,Urban,35,Divorced,Part-time,4,Rent,Apartment,Male,Public transit,69476
49,Bachelor's,Others,0,Urban,42,Married,Full-time,5,Own,Single-family home,Female,Car,72748
55,Master's,Finance,5,Urban,7,Married,Part-time,3,Own,Single-family home,Male,Public transit,73194
55,Master's,Healthcare,4,Suburban,29,Married,Part-time,6,Own,Townhouse,Male,Biking,67726
45,Bachelor's,Healthcare,2,Suburban,38,Married,Full-time,5,Rent,Single-family home,Male,Walking,5296164
70,High School,Finance,1,Urban,33,Married,Full-time,2,Own,Apartment,Male,Biking,71320
47,Doctorate,Healthcare,4,Urban,7,Divorced,Full-time,4,Rent,Townhouse,Male,Biking,70552
20,Doctorate,Technology,2,Urban,24,Divorced,Full-time,6,Rent,Apartment,Female,Walking,67582
45,Bachelor's,Education,3,Urban,25,Single,Self-employed,1,Rent,Single-family home,Male,Walking,762834
20,High School,Technology,2,Urban,26,Single,Full-time,6,Rent,Townhouse,Female,Car,71818
62,Bachelor's,Technology,1,Urban,18,Single,Full-time,2,Own,Single-family home,Female,Public transit,72230
51,Master's,Others,4,Urban,22,Married,Self-employed,5,Own,Single-family home,Male,Biking,66858
33,Bachelor's,Healthcare,4,Suburban,40,Single,Part-time,3,Own,Apartment,Male,Public transit,3200368
39,Master's,Finance,4,Urban,15,Single,Part-time,4,Own,Apartment,Male,Walking,71294
49,High School,Finance,2,Suburban,7,Divorced,Part-time,4,Own,Single-family home,Female,Walking,3326480
55,High School,Others,0,Urban,29,Married,Full-time,6,Own,Single-family home,Female,Public transit,72964
25,High School,Technology,0,Rural,7,Married,Self-employed,7,Rent,Townhouse,Male,Public transit,8695764
25,Master's,Technology,2,Rural,10,Divorced,Full-time,2,Own,Apartment,Female,Public transit,1483435
23,Bachelor's,Others,1,Urban,6,Single,Full-time,6,Rent,Townhouse,Female,Public transit,90849
31,Master's,Technology,2,Urban,20,Married,Full-time,2,Own,Single-family home,Male,Biking,74060
49,High School,Technology,0,Urban,33,Single,Part-time,4,Own,Single-family home,Male,Public transit,72590
52,Master's,Education,2,Urban,20,Married,Full-time,5,Own,Apartment,Female,Biking,70504
27,Master's,Healthcare,4,Urban,4,Single,Full-time,3,Rent,Single-family home,Male,Car,71578
20,High School,Education,1,Urban,49,Single,Full-time,4,Rent,Apartment,Female,Car,156386
29,Master's,Technology,1,Suburban,42,Single,Full-time,4,Own,Apartment,Female,Walking,66454
66,High School,Technology,3,Urban,16,Married,Full-time,2,Own,Single-family home,Female,Walking,68698
48,High School,Healthcare,2,Urban,20,Divorced,Full-time,3,Rent,Single-family home,Female,Public transit,184258
46,High School,Finance,5,Urban,5,Single,Full-time,4,Own,Apartment,Male,Walking,2505589
22,Master's,Technology,5,Rural,44,Married,Full-time,2,Own,Single-family home,Female,Public transit,68026
69,Master's,Technology,5,Urban,6,Married,Full-time,1,Rent,Apartment,Male,Public transit,73496
42,Bachelor's,Others,4,Urban,10,Married,Part-time,7,Own,Single-family home,Male,Public transit,374466
58,Master's,Healthcare,5,Rural,17,Divorced,Full-time,4,Rent,Single-family home,Male,Public transit,199040
48,Bachelor's,Finance,2,Urban,37,Single,Full-time,1,Own,Single-family home,Male,Public transit,143598
38,Master's,Technology,3,Urban,11,Single,Self-employed,3,Rent,Single-family home,Female,Walking,68396
37,High School,Finance,3,Urban,21,Single,Self-employed,3,Rent,Apartment,Female,Public transit,2515227
56,Bachelor's,Education,2,Urban,2,Married,Part-time,4,Rent,Townhouse,Female,Car,1382522
39,Bachelor's,Healthcare,5,Urban,18,Single,Full-time,7,Own,Apartment,Female,Car,71038
21,High School,Technology,2,Suburban,42,Single,Part-time,6,Own,Townhouse,Female,Walking,66088
30,Bachelor's,Education,2,Urban,22,Married,Full-time,5,Rent,Apartment,Male,Car,73508
62,Bachelor's,Healthcare,0,Urban,33,Single,Full-time,2,Own,Apartment,Male,Biking,67562
59,High School,Finance,3,Urban,2,Married,Full-time,2,Rent,Single-family home,Female,Walking,74072
67,Doctorate,Technology,1,Urban,22,Divorced,Self-employed,5,Rent,Apartment,Female,Car,69984
66,High School,Finance,5,Urban,48,Married,Part-time,7,Rent,Apartment,Female,Biking,179805
37,Doctorate,Technology,5,Rural,4,Married,Full-time,1,Own,Single-family home,Female,Biking,75110
69,High School,Technology,0,Rural,28,Single,Self-employed,6,Own,Single-family home,Female,Car,67470
30,High School,Others,4,Urban,33,Married,Full-time,6,Own,Single-family home,Female,Public transit,70932
34,High School,Others,1,Urban,43,Married,Full-time,3,Own,Townhouse,Male,Walking,71204
53,Master's,Healthcare,1,Urban,4,Married,Part-time,4,Own,Apartment,Female,Public transit,1793874
50,Master's,Others,1,Rural,28,Married,Part-time,2,Own,Apartment,Female,Biking,210639
18,High School,Education,3,Urban,44,Married,Full-time,2,Rent,Apartment,Female,Public transit,71676
32,High School,Healthcare,4,Urban,23,Single,Full-time,4,Rent,Apartment,Male,Public transit,72802
30,Bachelor's,Technology,0,Suburban,38,Single,Full-time,4,Own,Townhouse,Female,Public transit,111186
34,Bachelor's,Others,4,Urban,20,Married,Part-time,2,Rent,Apartment,Male,Car,2824593
41,Master's,Others,5,Urban,31,Single,Full-time,2,Rent,Single-family home,Male,Biking,272823
25,High School,Healthcare,0,Urban,42,Married,Part-time,2,Own,Townhouse,Female,Car,71824
67,Bachelor's,Finance,3,Urban,4,Married,Full-time,4,Own,Single-family home,Male,Biking,65916
44,Master's,Finance,5,Suburban,17,Married,Full-time,6,Rent,Apartment,Male,Public transit,1496841
62,Doctorate,Education,4,Urban,37,Married,Full-time,1,Own,Townhouse,Female,Car,65550
40,Bachelor's,Technology,1,Urban,34,Married,Self-employed,2,Own,Apartment,Female,Public transit,36608
63,High School,Technology,4,Urban,37,Married,Part-time,7,Own,Apartment,Female,Walking,72366
25,High School,Healthcare,5,Suburban,15,Married,Part-time,7,Rent,Single-family home,Male,Public transit,70068
25,Bachelor's,Finance,3,Suburban,34,Married,Part-time,1,Own,Single-family home,Male,Biking,66986
43,Bachelor's,Healthcare,3,Urban,49,Divorced,Self-employed,2,Rent,Single-family home,Male,Walking,69190
64,Master's,Education,3,Urban,23,Married,Full-time,4,Own,Apartment,Female,Public transit,67386
30,Master's,Healthcare,0,Urban,35,Single,Part-time,5,Rent,Townhouse,Male,Biking,72336
56,Bachelor's,Finance,4,Urban,4,Married,Part-time,1,Own,Apartment,Male,Biking,483848
54,Bachelor's,Technology,1,Urban,8,Married,Part-time,7,Rent,Single-family home,Male,Public transit,130864
66,Bachelor's,Education,1,Urban,3,Married,Self-employed,7,Rent,Apartment,Female,Car,70508
45,High School,Technology,2,Rural,32,Married,Part-time,5,Rent,Apartment,Female,Biking,73972
42,High School,Healthcare,3,Urban,26,Married,Self-employed,2,Rent,Apartment,Male,Car,167025
33,Bachelor's,Others,5,Urban,21,Single,Full-time,7,Rent,Townhouse,Female,Walking,212127
19,High School,Technology,1,Suburban,10,Single,Full-time,2,Own,Townhouse,Female,Public transit,71746
35,High School,Education,3,Urban,4,Married,Full-time,6,Rent,Apartment,Male,Car,71436
34,High School,Healthcare,1,Urban,9,Married,Self-employed,4,Own,Apartment,Female,Car,66012
47,High School,Healthcare,4,Urban,2,Single,Full-time,5,Own,Apartment,Female,Car,75138
56,High School,Others,2,Urban,14,Married,Part-time,5,Own,Apartment,Female,Biking,136696
30,Bachelor's,Technology,3,Rural,45,Single,Full-time,2,Own,Apartment,Male,Car,67160
49,Bachelor's,Finance,0,Urban,36,Married,Self-employed,7,Own,Single-family home,Female,Car,66694
67,Bachelor's,Healthcare,0,Urban,39,Married,Full-time,3,Own,Apartment,Male,Public transit,71180
46,Bachelor's,Technology,1,Rural,16,Married,Part-time,7,Own,Apartment,Female,Car,449161
63,Doctorate,Others,4,Urban,19,Single,Part-time,7,Own,Single-family home,Male,Car,67068
47,High School,Healthcare,5,Urban,50,Married,Full-time,6,Own,Single-family home,Female,Car,72820
35,Bachelor's,Technology,3,Urban,3,Divorced,Part-time,7,Rent,Townhouse,Male,Car,70214
30,High School,Others,2,Rural,33,Married,Full-time,3,Own,Apartment,Female,Public transit,118276
60,Bachelor's,Finance,4,Urban,33,Married,Self-employed,5,Rent,Apartment,Female,Car,69518
38,Master's,Healthcare,1,Urban,30,Married,Full-time,7,Own,Townhouse,Female,Public transit,313482
47,Master's,Education,4,Urban,33,Single,Part-time,5,Own,Single-family home,Female,Public transit,67778
38,Bachelor's,Healthcare,2,Rural,2,Single,Full-time,7,Own,Apartment,Female,Public transit,73492
65,Bachelor's,Others,4,Suburban,27,Married,Full-time,1,Rent,Apartment,Male,Public transit,74886
34,Bachelor's,Technology,3,Urban,40,Single,Full-time,2,Own,Single-family home,Female,Biking,67712
57,High School,Others,1,Suburban,36,Single,Part-time,3,Rent,Single-family home,Female,Biking,75030
36,Bachelor's,Healthcare,2,Suburban,28,Married,Part-time,4,Rent,Single-family home,Female,Biking,231650
69,Bachelor's,Education,1,Urban,14,Married,Full-time,1,Own,Single-family home,Male,Public transit,71550
32,Bachelor's,Healthcare,5,Urban,35,Married,Self-employed,3,Own,Single-family home,Male,Public transit,73060
26,High School,Education,3,Urban,34,Single,Full-time,2,Rent,Townhouse,Female,Biking,645879
69,Master's,Healthcare,2,Urban,40,Divorced,Full-time,2,Rent,Townhouse,Female,Public transit,70676
27,High School,Education,5,Suburban,9,Single,Full-time,6,Own,Single-family home,Female,Car,71384
61,High School,Finance,5,Urban,16,Married,Full-time,2,Rent,Single-family home,Male,Car,602475
48,Bachelor's,Healthcare,5,Urban,29,Single,Full-time,3,Own,Single-family home,Female,Public transit,72118
70,High School,Technology,2,Urban,7,Married,Full-time,2,Rent,Apartment,Female,Car,71018
40,Master's,Others,1,Suburban,22,Divorced,Full-time,7,Rent,Single-family home,Female,Biking,1577116
69,Bachelor's,Others,4,Urban,18,Married,Self-employed,6,Own,Townhouse,Male,Car,72618
47,Master's,Healthcare,4,Urban,36,Single,Full-time,4,Own,Apartment,Male,Public transit,73574
50,Bachelor's,Others,5,Suburban,42,Married,Full-time,7,Own,Single-family home,Male,Public transit,75474
69,Master's,Healthcare,0,Suburban,35,Married,Full-time,6,Own,Single-family home,Female,Car,69546
26,Master's,Education,0,Rural,3,Single,Full-time,2,Own,Townhouse,Female,Walking,654668
64,Bachelor's,Others,2,Urban,25,Married,Full-time,1,Own,Single-family home,Female,Car,68824
18,Bachelor's,Finance,1,Urban,46,Single,Part-time,6,Own,Townhouse,Female,Car,919873
61,Master's,Others,2,Suburban,39,Married,Part-time,4,Own,Single-family home,Male,Car,72914
52,High School,Finance,1,Urban,26,Single,Full-time,7,Rent,Single-family home,Female,Car,68848
28,Bachelor's,Healthcare,3,Urban,12,Single,Full-time,1,Own,Apartment,Male,Biking,74442
51,High School,Technology,0,Urban,43,Divorced,Part-time,6,Own,Single-family home,Male,Car,72372
33,High School,Education,2,Suburban,33,Single,Part-time,6,Own,Single-family home,Male,Public transit,2656168
26,High School,Technology,3,Urban,32,Single,Full-time,1,Own,Townhouse,Male,Public transit,75340
49,Bachelor's,Healthcare,4,Urban,45,Married,Full-time,7,Own,Apartment,Female,Biking,67014
32,Bachelor's,Education,0,Urban,25,Single,Part-time,5,Own,Apartment,Male,Car,73314
29,High School,Others,1,Urban,19,Married,Part-time,5,Own,Single-family home,Male,Car,75198
50,Master's,Others,5,Rural,7,Married,Self-employed,2,Own,Single-family home,Male,Public transit,170634
62,Bachelor's,Technology,4,Urban,15,Divorced,Full-time,4,Own,Single-family home,Female,Car,65770
31,Doctorate,Technology,4,Urban,4,Married,Part-time,7,Rent,Single-family home,Female,Car,6675817
25,Doctorate,Finance,3,Urban,33,Divorced,Full-time,3,Own,Single-family home,Male,Public transit,73954
25,Master's,Technology,2,Urban,46,Married,Part-time,5,Own,Apartment,Female,Public transit,69578
44,Master's,Others,5,Rural,26,Single,Full-time,4,Own,Townhouse,Female,Car,68198
29,Master's,Healthcare,2,Rural,35,Single,Full-time,5,Rent,Apartment,Female,Public transit,623983
18,Master's,Education,3,Urban,3,Married,Part-time,6,Rent,Apartment,Male,Car,36863
60,High School,Others,4,Urban,41,Married,Part-time,4,Own,Single-family home,Male,Public transit,66220
57,Bachelor's,Others,0,Urban,49,Single,Full-time,2,Own,Apartment,Male,Public transit,68380
59,Master's,Technology,4,Urban,6,Divorced,Part-time,1,Own,Single-family home,Female,Biking,71370
68,Bachelor's,Healthcare,3,Urban,36,Single,Full-time,5,Own,Apartment,Female,Public transit,70766
28,Master's,Finance,4,Urban,35,Married,Part-time,7,Rent,Townhouse,Male,Public transit,73844
56,Master's,Technology,5,Suburban,23,Married,Full-time,1,Rent,Single-family home,Male,Car,5650280
60,High School,Finance,4,Suburban,14,Married,Part-time,6,Own,Apartment,Female,Public transit,976109
48,Master's,Technology,4,Urban,49,Single,Part-time,1,Own,Apartment,Male,Biking,74886
34,High School,Healthcare,4,Suburban,48,Married,Full-time,7,Own,Apartment,Female,Public transit,66872
50,Bachelor's,Healthcare,0,Suburban,5,Single,Full-time,7,Rent,Single-family home,Female,Car,134245
49,Bachelor's,Technology,1,Urban,25,Married,Full-time,7,Own,Apartment,Female,Biking,72592
46,High School,Healthcare,1,Rural,25,Married,Full-time,3,Own,Townhouse,Female,Car,71690
38,Bachelor's,Healthcare,2,Suburban,24,Married,Full-time,3,Rent,Single-family home,Male,Biking,1289608
38,Bachelor's,Education,1,Urban,32,Single,Self-employed,2,Own,Single-family home,Female,Public transit,71764
57,High School,Education,1,Rural,2,Married,Self-employed,4,Own,Single-family home,Male,Walking,68974
40,Master's,Healthcare,1,Urban,8,Married,Part-time,7,Rent,Apartment,Male,Car,75100
23,Bachelor's,Healthcare,4,Urban,36,Married,Full-time,2,Own,Single-family home,Female,Car,70640
39,Bachelor's,Others,4,Urban,37,Single,Self-employed,4,Rent,Apartment,Female,Public transit,184656
67,High School,Healthcare,5,Suburban,29,Single,Part-time,6,Rent,Single-family home,Male,Public transit,75068
55,Master's,Education,0,Urban,26,Married,Full-time,7,Own,Single-family home,Female,Biking,69728
54,Master's,Education,4,Urban,12,Divorced,Full-time,3,Rent,Apartment,Female,Public transit,68994
62,High School,Others,4,Urban,22,Married,Part-time,2,Own,Townhouse,Female,Public transit,73482
68,High School,Education,1,Urban,2,Divorced,Full-time,4,Own,Apartment,Male,Car,68750
25,Master's,Healthcare,0,Urban,22,Married,Full-time,6,Rent,Apartment,Male,Biking,859847
58,Bachelor's,Healthcare,0,Urban,34,Married,Full-time,3,Own,Townhouse,Female,Public transit,113128
66,High School,Finance,1,Urban,23,Single,Full-time,4,Own,Apartment,Male,Car,73904
52,Bachelor's,Finance,1,Suburban,36,Married,Full-time,2,Own,Apartment,Male,Car,67034
68,Bachelor's,Education,0,Urban,11,Married,Full-time,5,Own,Single-family home,Male,Public transit,65022
28,Master's,Healthcare,3,Suburban,19,Married,Self-employed,5,Rent,Apartment,Female,Car,1128742
41,High School,Education,1,Urban,17,Married,Part-time,6,Own,Single-family home,Male,Biking,8392232
66,Bachelor's,Technology,1,Urban,6,Single,Full-time,2,Rent,Single-family home,Male,Biking,400782
38,High School,Finance,0,Suburban,25,Married,Full-time,6,Own,Apartment,Male,Biking,69258
68,Doctorate,Healthcare,3,Urban,11,Single,Part-time,1,Rent,Single-family home,Male,Biking,9859518
19,Master's,Technology,5,Suburban,33,Single,Full-time,6,Own,Apartment,Female,Car,65530
57,Master's,Healthcare,3,Urban,47,Single,Full-time,7,Own,Townhouse,Female,Public transit,199203
36,Bachelor's,Technology,2,Urban,31,Single,Part-time,5,Own,Townhouse,Male,Car,73196
56,Bachelor's,Technology,3,Urban,29,Married,Full-time,6,Rent,Apartment,Female,Car,607190
45,Master's,Others,1,Urban,1,Married,Full-time,5,Rent,Apartment,Male,Car,535333
34,High School,Education,4,Urban,7,Single,Self-employed,5,Own,Single-family home,Female,Car,1818118
23,Master's,Technology,0,Urban,32,Married,Full-time,1,Own,Single-family home,Male,Public transit,221671
36,High School,Healthcare,5,Urban,45,Single,Part-time,3,Rent,Townhouse,Female,Car,444850
55,Bachelor's,Healthcare,1,Urban,41,Single,Full-time,3,Own,Single-family home,Male,Public transit,69884
45,Bachelor's,Healthcare,5,Urban,29,Married,Self-employed,7,Rent,Townhouse,Male,Car,66604
19,Master's,Healthcare,0,Urban,44,Single,Part-time,1,Own,Single-family home,Male,Biking,66826
55,Master's,Healthcare,5,Urban,41,Married,Self-employed,6,Own,Single-family home,Female,Public transit,34300
54,Bachelor's,Others,3,Urban,44,Single,Part-time,1,Rent,Townhouse,Male,Public transit,511804
68,Bachelor's,Technology,0,Suburban,27,Married,Full-time,2,Rent,Single-family home,Male,Public transit,67442
69,Master's,Healthcare,1,Urban,12,Single,Self-employed,2,Rent,Single-family home,Female,Public transit,68926
21,High School,Healthcare,4,Urban,23,Single,Part-time,7,Own,Single-family home,Male,Public transit,71248
39,Master's,Education,1,Urban,32,Single,Part-time,6,Own,Single-family home,Male,Car,67448
43,Bachelor's,Education,2,Urban,4,Married,Full-time,2,Rent,Apartment,Male,Car,445643
66,Bachelor's,Healthcare,0,Urban,47,Single,Full-time,3,Rent,Single-family home,Female,Biking,69158
