#;text;answer;predict;right
643;Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...;ham;ham;right
644;We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us;ham;ham;right
645;Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.;ham;ham;right
646;Hmmm.still we dont have opener?;ham;ham;right
647;"Yeah so basically any time next week you can get away from your mom &amp; get up before 3";ham;ham;right
648;"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM";ham;ham;right
649;I will vote for wherever my heart guides me;ham;ham;right
650;With my sis lor... We juz watched italian job.;ham;ham;right
651;Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...;ham;ham;right
652;Lmao you know me so well...;ham;ham;right
653;Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56;spam;spam;right
654;Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?;ham;ham;right
655;Goodnight da thangam I really miss u dear.;ham;ham;right
656;Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free;ham;ham;right
657;Geeeee ... Your internet is really bad today, eh ?;ham;ham;right
658;Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674;spam;spam;right
659;I think i am disturbing her da;ham;ham;right
660;Sorry, I'll call you  later. I am in meeting sir.;ham;ham;right
661;Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?;ham;ham;right
662;Ok i also wan 2 watch e 9 pm show...;ham;ham;right
663;I dunno lei... Like dun haf...;ham;ham;right
664;"But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.";ham;ham;right
665;I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.;ham;ham;right
666;83039 62735=å£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ;spam;spam;right
667;Talk to g and x about that;ham;ham;right
668;"Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)";ham;ham;right
669;5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.;spam;spam;right
670;As in different styles?;ham;ham;right
671;WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.;spam;spam;right
672;Gud ni8 dear..slp well..take care..swt dreams..Muah..;ham;ham;right
673;"I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts";ham;ham;right
674;This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921;spam;spam;right
675;Well, i'm glad you didn't find it totally disagreeable ... Lol;ham;ham;right
676;Guy, no flash me now. If you go call me, call me. How madam. Take care oh.;ham;ham;right
677;Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.;spam;spam;right
678;Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.;ham;ham;right
679;\Keep ur problems in ur heart;ham;ham;right
680;Yeah, give me a call if you've got a minute;ham;ham;right
681;\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH;ham;ham;right
682;Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-);ham;ham;right
683;Aiya we discuss later lar... Pick Ì_ up at 4 is it?;ham;ham;right
684;Hey happy birthday...;ham;ham;right
685;Sorry i missed your call. Can you please call back.;ham;ham;right
686;Omg if its not one thing its another. My cat has worms :/ when does this bad day end?;ham;ham;right
687;Good morning, im suffering from fever and dysentry ..will not be able to come to office today.;ham;ham;right
688;I wont do anything de.;ham;ham;right
689;What type of stuff do you sing?;ham;ham;right
690;St andre, virgil's cream;ham;ham;right
691;No no. I will check all rooms befor activities;ham;ham;right
692;My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...;ham;ham;right
693;Gokila is talking with you aha:);ham;ham;right
694;Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.;ham;ham;right
695;K.k.this month kotees birthday know?;ham;ham;right
696;"But i'm really really broke oh. No amount is too small even  &lt;#&gt; ";ham;ham;right
697;Sorry about that this is my mates phone and i didnt write it love Kate;ham;ham;right
698;TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!;spam;spam;right
699;Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.;ham;ham;right
700;Aight, call me once you're close;ham;ham;right
701;Nope thats fine. I might have a nap tho! ;ham;ham;right
702;This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com;spam;spam;right
703;In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ;ham;ham;right
704;"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""";ham;ham;right
705;"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob";ham;ham;right
706;Ding me on ya break fassyole! Blacko from londn;ham;ham;right
707;I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA;ham;ham;right
708;The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL;ham;ham;right
709;Oh you got many responsibilities.;ham;ham;right
710;You have 1 new message. Please call 08715205273;spam;spam;right
711;I've reached sch already...;ham;ham;right
712;December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ;spam;spam;right
713;U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?;ham;ham;right
714;"Argh why the fuck is nobody in town ;_;";ham;ham;right
715;Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.;spam;spam;right
716;Thanks. Fills me with complete calm and reassurance! ;ham;ham;right
717;Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....;ham;ham;right
718;Are you driving or training?;ham;ham;right
719;Lol for real. She told my dad I have cancer;ham;ham;right
720;PRIVATE! Your 2003 Account Statement for 078;spam;spam;right
721;"Oops I did have it,  &lt;#&gt; ?";ham;ham;right
722;"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""";ham;ham;right
723;Hi Chikku, send some nice msgs;ham;ham;right
724;He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary;ham;ham;right
725;After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao...;ham;ham;right
726;To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola;ham;ham;right
727;Cuz ibored. And don wanna study;ham;ham;right
728;Wot about on wed nite I am 3 then but only til 9!;ham;ham;right
729;Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....;ham;ham;right
730;Any way where are you and what doing.;ham;ham;right
731;That sucks. I'll go over so u can do my hair. You'll do it free right?;ham;ham;right
732;"it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ";ham;ham;right
733;Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.;ham;ham;right
734;Sday only joined.so training we started today:);ham;ham;right
735;Sorry * was at the grocers.;ham;ham;right
736;There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?;ham;ham;right
737;YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins;spam;spam;right
738;Yup... I havent been there before... You want to go for the yoga? I can call up to book ;ham;ham;right
739;Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.;ham;ham;right
740;Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.;ham;ham;right
741;FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone;spam;spam;right
742;Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.;ham;ham;right
743;Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate;ham;ham;right
744;I'm in office now da:)where are you?;ham;ham;right
745;Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...;ham;ham;right
746;Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.;ham;ham;right
747;Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth å£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk;spam;spam;right
748;K..then come wenever u lik to come and also tel vikky to come by getting free time..:-);ham;ham;right
749;Pls call me da. What happen.;ham;ham;right
750;Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):);ham;ham;right
751;No problem with the renewal. I.ll do it right away but i dont know his details.;ham;ham;right
752;Idk. I'm sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like i'm a failure in everything. Nobody wants me and now i feel like i'm failing you.;ham;ham;right
753;Haven't left yet so probably gonna be here til dinner;ham;ham;right
754;"Like  &lt;#&gt; , same question";ham;ham;right
755;MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY;ham;ham;right
756;Sir, I need Velusamy sir's date of birth and company bank facilities details.;ham;ham;right
757;K k:) sms chat with me.;ham;spam;wrong
758;I will come with karnan car. Please wait till 6pm will directly goto doctor.;ham;ham;right
759;No but the bluray player can;ham;ham;right
760;Ok... Then r we meeting later?;ham;ham;right
761;Lol no. I just need to cash in my nitros. Hurry come on before I crash out!;ham;ham;right
762;Just send a text. We'll skype later.;ham;ham;right
763;Ok leave no need to ask;ham;ham;right
764;Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p;spam;spam;right
765;ÌÏ still got lessons?  ÌÏ in sch?;ham;ham;right
766;Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.;ham;ham;right
767;Oh did you charge camera;ham;ham;right
768;IÛ÷ve got some salt, you can rub it in my open wounds if you like!;ham;ham;right
769;Now i'm going for lunch.;ham;ham;right
770;I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.;ham;ham;right
771;Oh k. . I will come tomorrow;ham;ham;right
772;Aight, text me tonight and we'll see what's up;ham;ham;right
773;U 2.;ham;ham;right
774;Water logging in desert. Geoenvironmental implications.;ham;ham;right
775;Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.;ham;ham;right
776;Company is very good.environment is terrific and food is really nice:);ham;ham;right
777;Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ;ham;ham;right
778;SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!;spam;spam;right
779;Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ;ham;ham;right
780;Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*;ham;ham;right
781;K sure am in my relatives home. Sms me de. Pls:-);ham;ham;right
782;I sent them. Do you like?;ham;ham;right
783;Fuuuuck I need to stop sleepin, sup;ham;ham;right
784;I'm in town now so i'll jus take mrt down later.;ham;ham;right
785;I just cooked a rather nice salmon a la you;ham;ham;right
786;I uploaded mine to Facebook;ham;ham;right
787;WHAT TIME U WRKIN?;ham;ham;right
788;Okie;ham;ham;right
789;ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+;spam;spam;right
790;Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP;spam;spam;right
791;Sorry, I'll call later;ham;ham;right
792;Oh oh... Den muz change plan liao... Go back have to yan jiu again...;ham;ham;right
793;It's wylie, you in tampa or sarasota?;ham;ham;right
794;Ok... Take ur time n enjoy ur dinner...;ham;ham;right
795;Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.;ham;ham;right
796;Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ;spam;spam;right
797;I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..;ham;ham;right
798;She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.;ham;ham;right
799;Ugh my leg hurts. Musta overdid it on mon.;ham;ham;right
800;Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk;spam;spam;right
801;YOU VE WON! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins;spam;spam;right
802;WOT STUDENT DISCOUNT CAN U GET ON BOOKS?;ham;ham;right
803;Me fine..absolutly fine;ham;ham;right
804;How come she can get it? Should b quite diff to guess rite...;ham;ham;right
805;Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt;spam;spam;right
806;"I will reach ur home in  &lt;#&gt;  minutes";ham;ham;right
807;Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !;ham;ham;right
808;Hi.what you think about match?;ham;ham;right
809;I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop;ham;ham;right
810;Dai i downloaded but there is only exe file which i can only run that exe after installing.;ham;ham;right
811;It is only yesterday true true.;ham;ham;right
812;K.k.how is your business now?;ham;ham;right
813;3 pa but not selected.;ham;ham;right
814;Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468;spam;spam;right
815;I keep ten rs in my shelf:) buy two egg.;ham;ham;right
816;I am late. I will be there at;ham;ham;right
817;Well thats nice. Too bad i cant eat it;ham;ham;right
818;I accidentally brought em home in the box;ham;ham;right
819;Pls she needs to dat slowly or she will vomit more.;ham;ham;right
820;I have to take exam with in march 3;ham;ham;right
821;Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-);ham;ham;right
822;5 nights...We nt staying at port step liao...Too ex;ham;ham;right
823;If I die I want u to have all my stuffs.;ham;ham;right
824;"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""";ham;ham;right
825;Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!;ham;ham;right
826;Prabha..i'm soryda..realy..frm heart i'm sory;ham;ham;right
827;I re-met alex nichols from middle school and it turns out he's dealing!;ham;ham;right
828;PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04;spam;spam;right
829;It means u could not keep ur words.;ham;ham;right
830;Nope, I'm still in the market;ham;ham;right
831;I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day;ham;ham;right
832;YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.;spam;spam;right
833;Hey what how about your project. Started aha da.;ham;ham;right
834;Ok cool. See ya then.;ham;ham;right
835;Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?;ham;ham;right
836;Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..;ham;ham;right
837;Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ;spam;spam;right
838;Yeah I can still give you a ride;ham;ham;right
839;Jay wants to work out first, how's 4 sound?;ham;ham;right
840;Gud gud..k, chikku tke care.. sleep well gud nyt;ham;ham;right
841;Its a part of checking IQ;ham;ham;right
842;Hmm thinking lor...;ham;ham;right
843;Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*;ham;ham;right
844;thanks for the temales it was wonderful. Thank. Have a great week.;ham;ham;right
845;Thank you princess! I want to see your nice juicy booty...;ham;ham;right
846;Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.;ham;ham;right
847;Gud ni8 dear..slp well..take care..swt dreams..Muah..;ham;ham;right
848;U come n search tat vid..not finishd..;ham;ham;right
849;K I'm leaving soon, be there a little after 9;ham;ham;right
850;Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+;spam;spam;right
851;Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!;ham;ham;right
852;You do your studies alone without anyones help. If you cant no need to study.;ham;ham;right
853;Please tell me not all of my car keys are in your purse;ham;ham;right
854;I didnt get anything da;ham;ham;right
855;Ok... Sweet dreams...;ham;ham;right
856;Well she's in for a big surprise!;ham;ham;right
857;"As usual..iam fine, happy &amp; doing well..:)";ham;ham;right
858;1 in cbe. 2 in chennai.;ham;ham;right
859;Can help u swoop by picking u up from wherever ur other birds r meeting if u want.;ham;ham;right
860;"If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .";ham;ham;right
861;I absolutely LOVE South Park! I only recently started watching the office.;ham;ham;right
862;Did you see that film:);ham;ham;right
863;Pls speak with me. I wont ask anything other then you friendship.;ham;ham;right
864;"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person";ham;ham;right
865;Gud ni8.swt drms.take care;ham;ham;right
866;HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN;ham;ham;right
867;Anything lar then Ì_ not going home 4 dinner?;ham;ham;right
868;\ER;ham;ham;right
869;If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ;spam;spam;right
870;Did u fix the teeth?if not do it asap.ok take care.;ham;ham;right
871;So u wan 2 come for our dinner tonight a not?;ham;ham;right
872;Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!;ham;ham;right
873;Its too late:)but its k.wish you the same.;ham;ham;right
874;Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.;ham;ham;right
875;Oh yeah clearly it's my fault;ham;ham;right
876;Dunno leh cant remember mayb lor. So wat time r we meeting tmr?;ham;ham;right
877;"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...";ham;ham;right
878;URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm;spam;spam;right
879;"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""";ham;ham;right
880;"Vikky, come around  &lt;TIME&gt; ..";ham;ham;right
881;And how you will do that, princess? :);ham;ham;right
882;I have gone into get info bt dont know what to do;ham;ham;right
883;Yeah, probably here for a while;ham;ham;right
884;Sent me ur email id soon;ham;ham;right
885;URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18;spam;spam;right
886;I'm still pretty weak today .. Bad day ?;ham;ham;right
887;Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...;ham;ham;right
888;An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-);ham;ham;right
889;Hey! Congrats 2u2. id luv 2 but ive had 2 go home!;ham;ham;right
890;Dear where you. Call me;ham;ham;right
891;Xy trying smth now. U eat already? We havent...;ham;ham;right
892;Urgent! Please call 09061213237 from landline. å£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+;spam;spam;right
893;I donno its in your genes or something;ham;ham;right
894;XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription ;spam;spam;right
895;Alex says he's not ok with you not being ok with it;ham;ham;right
896;Are u coming to the funeral home;ham;ham;right
897;My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care;ham;ham;right
898;I.ll hand her my phone to chat wit u;ham;ham;right
899;Well good morning mr . Hows london treatin' ya treacle?;ham;ham;right
900;I can't make it tonight;ham;ham;right
901;At WHAT TIME should i come tomorrow;ham;ham;right
902;"About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.";ham;ham;right
903;I can. But it will tell quite long, cos i haven't finish my film yet...;ham;ham;right
904;"Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.";ham;ham;right
905;"\Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?\""""";ham;ham;right
906;Ill be at yours in about 3 mins but look out for me;ham;ham;right
907;What you did in  leave.;ham;ham;right
908;I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now;ham;ham;right
909;Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x;ham;ham;right
910;yeah, that's what I was thinking;ham;ham;right
911;K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1;ham;ham;right
912;Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...;ham;ham;right
913;My sister going to earn more than me da.;ham;ham;right
914;Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50;spam;spam;right
915;Hahaha..use your brain dear;ham;ham;right
916;Jus finish watching tv... U?;ham;ham;right
917;K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else;ham;ham;right
918;Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*;ham;ham;right
919;Kothi print out marandratha.;ham;ham;right
920;But we havent got da topic yet rite?;ham;ham;right
921;Ok no problem... Yup i'm going to sch at 4 if i rem correctly...;ham;ham;right
922;Thanks, I'll keep that in mind;ham;ham;right
923;Aah bless! How's your arm?;ham;ham;right
924;Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards.;ham;ham;right
925;Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-);ham;ham;right
926;What makes you most happy?;ham;ham;right
927;Wishing you a wonderful week.;ham;ham;right
928;Sweet heart how are you?;ham;ham;right
929;Sir, waiting for your letter.;ham;ham;right
930;Dude im no longer a pisces. Im an aquarius now.;ham;ham;right
931;X course it 2yrs. Just so her messages on messenger lik you r sending me;ham;ham;right
932;I think steyn surely get one wicket:);ham;ham;right
933;Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols;ham;ham;right
934;Garbage bags, eggs, jam, bread, hannaford wheat chex;ham;ham;right
935;"No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.";ham;ham;right
936;Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.;ham;ham;right
937;"My birthday is on feb  &lt;#&gt;  da. .";ham;ham;right
938;So when do you wanna gym?;ham;ham;right
939;You'd like that wouldn't you? Jerk!;ham;ham;right
940;Are u awake? Is there snow there?;ham;ham;right
941;And of course you should make a stink!;ham;ham;right
942;u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020;spam;spam;right
943;No go. No openings for that room 'til after thanksgiving without an upcharge.;ham;ham;right
944;When you guys planning on coming over?;ham;ham;right
945;Wat Ì_ doing now?;ham;ham;right
946;My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!;ham;ham;right
947;No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.;ham;ham;right
948;Do I? I thought I put it back in the box;ham;ham;right
949;I'm home...;ham;ham;right
950;No one interested. May be some business plan.;ham;ham;right
951;Yup it's at paragon... I havent decided whether 2 cut yet... Hee...;ham;ham;right
952;Good morning princess! Have a great day!;ham;ham;right
953;Guai... ÌÏ shd haf seen him when he's naughty... ÌÏ so free today? Can go jogging...;ham;ham;right
954;Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.;ham;ham;right
955;"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)";ham;ham;right
956;Tell me something. Thats okay.;ham;ham;right
957;Ok;ham;ham;right
958;Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow;ham;ham;right
