YEAR,MO,DY,T2M_MAX,T2M_MIN,TS,RH2M,PRECTOTCORR,WS10M
1998,11,1,17.83,6.47,8.27,55.56,-0.00000001,1.83
1998,11,2,17.69,8.55,8.28,48.44,-0.00000001,1.68
1998,11,3,17.51,8.84,8.11,44.44,-0.00000001,1.62
1998,11,4,17.1,8.74,7.8,48.44,-0.00000001,1.77
1998,11,5,16.09,6.58,7.51,56.75,-0.00000001,1.8
1998,11,6,15.73,5.93,7.72,65.62,0.16,2.03
1998,11,7,14.12,5.8,8.37,73.88,0.82,1.56
1998,11,8,12.97,5.7,8.33,80.19,0.81,1.2
1998,11,9,13.93,5.48,6.96,68.06,0.15,1.64
1998,11,10,16.04,5.71,6.82,58.56,-0.00000001,1.96
1998,11,11,16.92,7.08,6.89,47.19,-0.00000001,1.91
1998,11,12,16.98,8.66,7.32,45.94,-0.00000001,1.67
1998,11,13,16.57,8.55,6.87,44.5,-0.00000001,1.55
1998,11,14,16.08,7.93,6.16,41.75,-0.00000001,1.52
1998,11,15,17.09,7.75,6.19,38.06,-0.00000001,1.77
1998,11,16,17.62,8,6.52,35.06,-0.00000001,1.7
1998,11,17,16.79,7.44,6.51,41.75,-0.00000001,1.66
1998,11,18,15.49,6.37,6.5,48.81,0.01,1.67
1998,11,19,14.2,5.52,6.38,58.75,0.06,1.83
1998,11,20,14.9,4.6,6.3,55.81,0.01,1.99
1998,11,21,15.13,5.4,6.26,52.19,-0.00000001,2.09
1998,11,22,15.32,5.62,6.73,55.94,-0.00000001,2.12
1998,11,23,14.8,5.48,6.5,58.5,-0.00000001,1.91
1998,11,24,15.15,5.28,6.25,53,-0.00000001,1.98
1998,11,25,15.01,5.29,5.33,45.12,-0.00000001,1.81
1998,11,26,15.18,4.86,4.83,43.75,-0.00000001,1.77
1998,11,27,15.1,4.48,4.25,34.81,-0.00000001,1.69
1998,11,28,16.64,5.53,4.48,33.62,-0.00000001,1.74
1998,11,29,16.08,4.84,3.88,30.94,-0.00000001,1.76
1998,11,30,15.63,4.51,3.79,32.56,-0.00000001,2.09
1998,12,1,15.38,4.74,3.21,27.69,-0.00000001,1.66
1998,12,2,15.89,3.93,4.43,34.44,-0.00000001,1.77
1998,12,3,16.11,7.01,4.42,35.38,-0.00000001,1.68
1998,12,4,18,7.62,5.55,36.31,-0.00000001,1.93
1998,12,5,18.1,5.76,6.51,39.75,-0.00000001,2.12
1998,12,6,18.21,8.24,6.51,36.19,-0.00000001,2.05
1998,12,7,17.8,7.37,5.41,31.38,-0.00000001,1.95
1998,12,8,16.11,5.12,3.82,30.19,-0.00000001,1.65
1998,12,9,13.45,4.3,2.76,35.88,-0.00000001,1.78
1998,12,10,14.82,-0.46,2.47,39.31,-0.00000001,2.14
1998,12,11,13.05,1.39,2.4,39.31,-0.00000001,2.04
1998,12,12,14.11,2.91,2.51,40.31,-0.00000001,2.03
1998,12,13,15.37,2.8,3.34,34.94,-0.00000001,1.85
1998,12,14,14.69,5.37,3.45,40.75,-0.00000001,1.6
1998,12,15,14.95,6.08,4.01,40.69,-0.00000001,1.55
1998,12,16,13.99,4.09,3.05,39.19,-0.00000001,1.69
1998,12,17,12.84,4.33,2.2,38.75,-0.00000001,1.71
1998,12,18,14.17,3.64,2.3,37.62,-0.00000001,1.72
1998,12,19,14.77,5.55,3.39,36.31,-0.00000001,1.57
1998,12,20,12.55,4.48,3.3,44.12,-0.00000001,1.48
1998,12,21,12.61,2.48,3.08,48.5,-0.00000001,1.86
1998,12,22,12.26,1.12,2.15,46.06,-0.00000001,1.92
1998,12,23,11.47,1.87,1.5,45,-0.00000001,1.59
1998,12,24,11.35,-0.54,0.96,43.81,-0.00000001,2.25
1998,12,25,15.42,0.16,2.12,30,-0.00000001,1.84
1998,12,26,14.19,3.89,2.44,33.38,-0.00000001,1.92
1998,12,27,15.51,4.98,2.66,31.19,-0.00000001,1.97
1998,12,28,14.33,4.94,2.78,32.81,-0.00000001,1.7
1998,12,29,13.62,4.23,2.56,33.06,-0.00000001,1.53
1998,12,30,10.5,1.9,1.73,45.5,-0.00000001,1.66
1998,12,31,10.21,-0.21,0.69,53.06,-0.00000001,1.95
1999,1,1,12.88,1.98,1.26,36.75,-0.00000001,2.02
1999,1,2,15.23,2.48,3.4,36,-0.00000001,1.76
1999,1,3,13.91,6.05,5.49,40.75,-0.00000001,1.52
1999,1,4,12.12,4.05,4.22,37.62,-0.00000001,1.12
1999,1,5,12.15,1.15,2.26,38.56,0.05,1.65
1999,1,6,9.67,0.46,1.51,53.38,6.84,2.26
1999,1,7,3.26,-1.32,0.21,87.31,2.41,2.38
1999,1,8,7.6,-3.05,0.7,72,0.14,1.8
1999,1,9,6.83,-2.85,0.05,68.38,-0.00000001,1.77
1999,1,10,11.31,-3.52,0.23,40.69,-0.00000001,2.16
1999,1,11,12.47,2.01,2.9,41.44,-0.00000001,1.58
1999,1,12,9.18,0.62,1.84,55.81,-0.00000001,1.71
1999,1,13,9.17,-2.46,0.57,55.38,-0.00000001,2.05
1999,1,14,11.88,-0.01,0.77,37.31,-0.00000001,1.77
1999,1,15,12.22,-0.16,0.81,34.5,-0.00000001,1.97
1999,1,16,11.83,0.82,1.23,39.31,-0.00000001,1.88
1999,1,17,13.4,-0.55,2.26,39.56,-0.00000001,1.94
1999,1,18,13,2.82,2.6,36.56,-0.00000001,1.96
1999,1,19,13.68,0.5,4.01,45.88,-0.00000001,2.12
1999,1,20,9.39,3.36,3.55,60.25,0.01,1.13
1999,1,21,9.61,0.87,4.18,71.25,0.14,1.93
1999,1,22,11.23,0.75,3.15,52.44,-0.00000001,1.92
1999,1,23,11.07,0.55,3.18,53.56,0.18,2.27
1999,1,24,11.04,0.66,3.31,60.88,0.23,2.18
1999,1,25,11.6,0.69,2.58,49.19,-0.00000001,1.79
1999,1,26,13.33,0.99,2.17,30.62,-0.00000001,1.9
1999,1,27,11.93,2.06,3.51,42.12,0.11,1.67
1999,1,28,3.4,-2.16,-0.15,83.94,23.74,3.02
1999,1,29,6.77,-3.13,-1.02,76.5,0.27,1.8
1999,1,30,7.62,-3.25,-1.31,60.5,-0.00000001,2.03
1999,1,31,8.33,-3.68,-1.1,59.81,-0.00000001,2.01
1999,2,1,8.66,-3.61,-1.62,46.38,-0.00000001,2.22
1999,2,2,9.59,-2.44,-0.51,48.12,-0.00000001,2.3
1999,2,3,9.57,-1.27,0.4,54.5,-0.00000001,2
1999,2,4,11.72,-2.6,0.58,46.06,-0.00000001,2.4
1999,2,5,12.44,-2.77,1.15,40.5,-0.00000001,2.58
1999,2,6,14.51,0.62,2.16,31.44,-0.00000001,2.31
1999,2,7,15.97,3.39,5.4,38.69,0.06,1.84
1999,2,8,12.61,4.59,6.51,54.5,0.08,1.52
1999,2,9,14.26,4.3,7.05,55.5,-0.00000001,1.87
1999,2,10,15.33,4.89,6.77,50.56,-0.00000001,2.03
1999,2,11,15.43,4.16,6.65,53.44,-0.00000001,1.78
1999,2,12,17.63,6.32,7.7,45.69,-0.00000001,1.83
1999,2,13,16.67,5.68,8.21,46.94,-0.00000001,1.9
1999,2,14,18.56,5.32,7.28,32.12,-0.00000001,2.27
1999,2,15,18.27,6.62,7.87,29.75,-0.00000001,1.77
1999,2,16,16.15,7.14,7.55,36.44,0.01,1.44
1999,2,17,18.46,5.23,8.1,40.69,-0.00000001,2.34
1999,2,18,16.39,4.8,7.68,45.38,-0.00000001,1.98
1999,2,19,14.87,2.43,6.46,45.62,-0.00000001,2.2
1999,2,20,16.92,1.38,6.15,36.19,-0.00000001,2.27
1999,2,21,17.92,5.41,7.49,30.56,-0.00000001,2.49
1999,2,22,19.01,6.07,8.45,32.75,-0.00000001,2.25
1999,2,23,9.69,3.46,5.68,63.81,0.62,1.35
1999,2,24,11.28,3.01,7.43,80.56,0.61,1.8
1999,2,25,11.77,3.48,6.95,69.5,0.02,1.73
1999,2,26,14.51,2.66,7.66,56.81,-0.00000001,2.37
1999,2,27,14.74,3.7,6.98,48.88,-0.00000001,2.13
1999,2,28,15.32,3.44,7.23,50.5,-0.00000001,2.37
1999,3,1,16.55,1.15,6.95,41.06,-0.00000001,2.7
1999,3,2,18.08,5.83,8.31,37.12,-0.00000001,2.27
1999,3,3,18.98,7.37,9.83,40.38,-0.00000001,2.07
1999,3,4,18.13,7.61,9.91,41.56,0.19,1.93
1999,3,5,19.56,4.87,10.4,44.38,-0.00000001,2.7
1999,3,6,19.37,8.44,11.15,39.75,-0.00000001,2.22
1999,3,7,19.04,7.32,12.23,46.88,-0.00000001,1.95
1999,3,8,17.62,4.74,11.38,57.56,0.75,2.43
1999,3,9,17.24,5.29,11.26,61.56,0.42,2.52
1999,3,10,16.31,6.19,10.21,46.5,-0.00000001,1.71
1999,3,11,17.11,4.9,9.46,39.56,-0.00000001,2.41
1999,3,12,15.43,2.3,7.6,36.62,-0.00000001,2.51
1999,3,13,16.05,1.13,7.21,34.62,-0.00000001,2.8
1999,3,14,20.96,3.88,9.43,23.56,-0.00000001,2.76
1999,3,15,20.75,6.51,10.26,25.38,-0.00000001,2.59
1999,3,16,20.05,6.07,10.52,26.69,-0.00000001,2.35
1999,3,17,19.22,6.05,10.12,27.25,-0.00000001,2.51
1999,3,18,17.57,4.49,10.06,33.69,-0.00000001,2.06
1999,3,19,17.42,3.29,8.99,29.44,-0.00000001,2.23
1999,3,20,17.09,3,8.35,29.62,-0.00000001,2.58
1999,3,21,18.76,1.34,8.87,29.19,-0.00000001,2.73
1999,3,22,19.7,6.17,10.1,26.94,-0.00000001,2.68
1999,3,23,19.54,3.44,11.09,34.12,-0.00000001,3.12
1999,3,24,20.4,5.22,12.19,34.38,-0.00000001,3.36
1999,3,25,18.74,5.37,12.14,43.25,-0.00000001,2.96
1999,3,26,18.76,4.56,11.05,35,0.01,3.71
1999,3,27,24.08,1.05,11.39,17.75,-0.00000001,3.83
1999,3,28,25.57,5.49,13.37,18.38,-0.00000001,3.75
1999,3,29,25,10.19,15.02,22.44,-0.00000001,2.98
1999,3,30,25.44,9.62,15.01,22.69,-0.00000001,3.7
1999,3,31,24.73,8.27,15.82,21.12,-0.00000001,3.14
1999,4,1,23.05,8.51,16.15,24.88,0.01,2.67
1999,4,2,23.63,8.79,16.07,26.94,0.06,3.16
1999,4,3,23.25,7.96,15.04,26,0.05,2.87
1999,4,4,23.22,6.49,13.95,21,-0.00000001,2.84
1999,4,5,23.62,8.68,13.93,18.81,-0.00000001,2.82
1999,4,6,26.16,8.32,15.44,17.88,-0.00000001,4.05
1999,4,7,26.69,8.94,16.58,19.44,-0.00000001,3.55
1999,4,8,25.12,10.14,16.54,24.31,0.13,3.32
1999,4,9,24.94,7.42,16.48,23.19,0.01,2.81
1999,4,10,27.9,9.96,17.71,21.12,-0.00000001,3.47
1999,4,11,27.37,10.38,18.51,20.94,-0.00000001,2.87
1999,4,12,26.38,10.33,17.9,18.31,-0.00000001,2.63
1999,4,13,25.94,10.82,16.83,13.81,-0.00000001,2.62
1999,4,14,23.96,9.01,14.54,12.25,-0.00000001,2.82
1999,4,15,22.44,7.84,13.22,11.19,-0.00000001,2.83
1999,4,16,23.94,6.05,14.19,11.19,-0.00000001,2.82
1999,4,17,24.32,7.29,14.71,12,-0.00000001,3.14
1999,4,18,24.81,6.36,15.62,16.31,-0.00000001,3.48
1999,4,19,26.68,7.36,17.01,16.75,-0.00000001,3.25
1999,4,20,26.97,11.05,17.48,12.94,-0.00000001,2.62
1999,4,21,28.36,11.05,18.58,14.81,-0.00000001,2.97
1999,4,22,26.73,10.99,17.97,15.5,-0.00000001,2.54
1999,4,23,28.43,11.05,18.26,12.69,-0.00000001,3.2
1999,4,24,28.21,12.44,18.88,14.25,-0.00000001,3.3
1999,4,25,27.58,8.5,18.94,15.69,-0.00000001,3.08
1999,4,26,28.68,9.19,18.51,11.88,-0.00000001,3.55
1999,4,27,27.94,10.43,18.4,10.12,-0.00000001,3.08
1999,4,28,28.64,9.92,18.37,8.56,-0.00000001,3.2
1999,4,29,29.73,8.84,18.95,9.69,-0.00000001,3.63
1999,4,30,29.41,12.08,20.19,11.75,-0.00000001,2.99
1999,5,1,29.18,12.44,21.38,16.38,-0.00000001,3.25
1999,5,2,28.1,12.51,21.01,18.19,0.15,2.77
1999,5,3,29.23,10.08,21.05,16.19,0.16,3.16
1999,5,4,28.83,12.94,21.73,15.94,0.03,2.98
1999,5,5,29.78,12.45,22.34,20.38,-0.00000001,3.09
1999,5,6,30.06,13.3,22.4,19.94,-0.00000001,2.86
1999,5,7,28.81,12.73,21.24,15.75,-0.00000001,3.15
1999,5,8,28.76,12.54,21.68,26.5,0.33,3.55
1999,5,9,26.83,11.92,20.95,30.81,0.02,2.86
1999,5,10,25.1,12.6,20.28,29.81,0.65,2.72
1999,5,11,25.37,13.12,19.51,28.69,0.24,3.12
1999,5,12,26.15,12.03,19.67,31.12,0.33,3.09
1999,5,13,25.12,11.04,19.1,35.94,0.01,3.43
1999,5,14,22.85,9.21,17.61,47.81,-0.00000001,2.62
1999,5,15,26.1,10.15,19.5,36.12,-0.00000001,3.57
1999,5,16,27.7,12,20.5,23.75,-0.00000001,3.26
1999,5,17,28.59,13.63,21.04,20.06,0.01,3.14
1999,5,18,28.29,14.73,21.48,20.25,-0.00000001,3.16
1999,5,19,28.9,14.08,21.63,19.75,-0.00000001,3.34
1999,5,20,28.63,14.03,21.65,20.19,0.01,3.08
1999,5,21,26.04,13.38,20.8,31.62,0.09,2.94
1999,5,22,27.58,14.54,23.03,38.81,0.36,2.58
1999,5,23,28.62,15.69,23.98,44.5,0.11,2.79
1999,5,24,24.55,14.96,21.85,62.06,0.03,3.46
1999,5,25,26.16,14.94,21.89,56.88,-0.00000001,2.49
1999,5,26,28.9,13.87,23.3,37.38,-0.00000001,2.88
1999,5,27,29.78,13.74,23.05,24.31,-0.00000001,3.06
1999,5,28,29.88,13.9,22.27,16.12,-0.00000001,3.42
1999,5,29,29.02,11.69,21.3,13.25,-0.00000001,3.81
1999,5,30,28.92,11,22.12,20.5,-0.00000001,3.7
1999,5,31,28.02,14.32,21.83,27.62,0.47,3.66
1999,6,1,25.62,10.86,20.24,33.69,3.75,2.95
1999,6,2,24.11,11.83,19.43,40.06,1.95,2.55
1999,6,3,21.51,10.59,17.96,46.5,0.52,2.56
1999,6,4,22.26,10.91,18.07,50.19,1.13,2.67
1999,6,5,24.3,9.57,18.88,46,0.19,2.97
1999,6,6,27.27,12.08,21.07,38.06,-0.00000001,2.97
1999,6,7,29.06,14.28,22.43,29.5,0.03,3.16
1999,6,8,30.05,14.8,23.54,29.62,0.03,3
1999,6,9,30.73,15.83,24.86,31.44,0.01,2.94
1999,6,10,30.05,15.81,24.58,33.5,1.45,2.94
1999,6,11,27.63,15.26,23.22,44.69,7.26,2.68
1999,6,12,27.18,15.46,22.26,53.88,10.16,2.87
1999,6,13,25.14,14.47,21.19,52.62,-0.00000001,2.92
1999,6,14,28.37,13.51,21.58,39.81,-0.00000001,3.09
1999,6,15,29.2,14.35,22.37,37.94,0.05,3.07
1999,6,16,28.89,16.01,22.9,41.62,19.91,2.7
1999,6,17,26.34,16.3,21.52,58.31,48.94,2.2
1999,6,18,27.15,16.35,22.97,64.06,0.06,2.6
1999,6,19,26.77,16.8,23.5,72.19,0.11,2.41
1999,6,20,25.19,16.81,22.01,76,5.13,2.52
1999,6,21,27.94,16.26,23.34,68.06,0.66,2.49
1999,6,22,28.15,15.28,22.91,51.62,0.1,2.52
1999,6,23,26.77,14.9,22.6,53.38,-0.00000001,2.69
1999,6,24,27.34,16.27,22.7,51.25,-0.00000001,3.12
1999,6,25,28.51,15.76,22.69,44.25,-0.00000001,2.92
1999,6,26,28.44,15.65,22.2,53.31,26.73,2.77
1999,6,27,25.57,16.11,21.63,67.25,15.03,2.48
1999,6,28,24.7,16.01,20.97,73.12,4.66,2.71
1999,6,29,24.21,15.62,20.89,77.69,0.29,2.78
1999,6,30,26.03,14.66,21.52,68.44,0.32,2.8
1999,7,1,25.15,15.81,21.67,70.94,6.87,2.47
1999,7,2,24.62,15.87,21.09,79.62,5.15,2.75
1999,7,3,25.65,16.51,22.29,73.19,0.25,2.64
1999,7,4,25.21,15.37,21.41,67.81,5.39,2.48
1999,7,5,25.01,15.44,21.19,69.94,7.67,2.74
1999,7,6,25.17,16.38,21.34,66.38,0.17,2.28
1999,7,7,26.66,15.12,21.69,66.62,5.75,2.43
1999,7,8,26.56,15.79,21.7,67.19,3.91,2.27
1999,7,9,25.76,15.89,21.93,71.06,1.09,2.58
1999,7,10,28.18,15.5,22.73,61.31,-0.00000001,3.67
1999,7,11,25.68,17.17,21.73,67.31,4.93,2.25
1999,7,12,25.93,15.57,21.6,74.94,6.17,2.75
1999,7,13,25.92,14.08,21,66.75,0.24,2.84
1999,7,14,26.46,15.25,21.9,60.12,-0.00000001,2.26
1999,7,15,27.4,16.6,22.54,56.12,1.16,2.25
1999,7,16,27.05,16.96,22.62,65.56,0.45,2.97
1999,7,17,25.33,16.27,22.37,76.19,0.72,2.66
1999,7,18,23.93,17.11,21.26,85.12,2.9,2.51
1999,7,19,22.33,16.07,19.27,82.88,3.32,1.89
1999,7,20,24.65,15.57,20.96,82.12,19.67,2.59
1999,7,21,22.37,15.8,19.26,87.38,28.73,2.54
1999,7,22,23.83,14.92,20.3,81.38,8.07,2.11
1999,7,23,24.01,15.34,20.68,81.44,2.12,2.24
1999,7,24,24.55,16.48,21.26,83.81,0.41,2.59
1999,7,25,24.8,15.44,21.39,82.5,0.05,2.51
1999,7,26,25.15,15.66,21.26,79.19,2.13,2.52
1999,7,27,22.85,15.07,20.02,84.06,22.07,2.41
1999,7,28,23.24,16.03,20.1,87.31,9.22,2.55
1999,7,29,22.65,16.04,19.81,81.94,1.56,1.92
1999,7,30,22.62,15.81,19.58,83.5,16.27,1.76
1999,7,31,22.34,16.35,19.08,87.56,15.4,2.28
1999,8,1,24.92,16.05,20.69,75.75,0.9,1.92
1999,8,2,25.48,16.83,21.12,78.19,0.56,2.51
1999,8,3,21.51,15.92,18.74,89.12,3.13,1.62
1999,8,4,24.11,16.4,20.44,82.44,0.41,2.46
1999,8,5,21.74,16.98,19.55,90.25,2.84,2.27
1999,8,6,21.37,16.25,19.01,89.56,2.68,1.97
1999,8,7,21.94,15.81,18.99,83.38,15.93,1.7
1999,8,8,22.73,16.81,19.54,87.31,3.63,2.17
1999,8,9,21.09,16.61,18.82,89.88,10.8,2.23
1999,8,10,21.16,16.03,18.5,89.88,2.42,1.76
1999,8,11,22.84,14.91,19.46,86.44,9.61,2.2
1999,8,12,23.03,15.58,19.88,87.56,11.93,2.42
1999,8,13,20.9,13.85,17.9,81.44,0.65,2.02
1999,8,14,22.8,12.93,17.89,75.19,-0.00000001,2.14
1999,8,15,23.57,13.19,18.54,72.69,0.03,2.48
1999,8,16,23.35,15.5,19.49,79.44,2.73,2.09
1999,8,17,23.21,15.58,19.53,80.06,0.64,2.15
1999,8,18,22.17,14.95,19,87,3.45,2.02
1999,8,19,21.42,15.1,18.91,90.25,19.79,2.23
1999,8,20,22.4,15.55,19.28,87.69,3.49,1.94
1999,8,21,23,15,19.73,84.38,0.16,2.3
1999,8,22,23.43,15.3,19.73,80.06,-0.00000001,2.21
1999,8,23,22.93,14.8,18.99,80.06,-0.00000001,2.41
1999,8,24,22.98,15.44,19.06,76.94,0.51,2.17
1999,8,25,20.85,15.44,18.19,78.25,2.16,2.01
1999,8,26,22.44,13.9,18.41,78.94,3.19,1.87
1999,8,27,23.14,13.05,18.33,72.06,0.66,2.31
1999,8,28,23.48,12.96,17.83,65.56,0.07,2.29
1999,8,29,23.3,12.36,17.83,66.75,0.02,2.26
1999,8,30,23.04,13.31,17.99,66.62,-0.00000001,2.2
1999,8,31,23.42,13.76,18.44,71.5,4.83,2.34
1999,9,1,22.98,15.09,18.81,76.44,0.73,2.12
1999,9,2,23.06,13.88,19.05,77.75,0.19,2.27
1999,9,3,24.5,13.05,18.87,71.56,2.18,2.41
1999,9,4,23.4,13.77,18.88,74.75,0.21,2.41
1999,9,5,22.08,14.86,18.23,77.62,1.28,1.98
1999,9,6,20.69,15.23,17.87,80.19,1.21,1.13
1999,9,7,23.44,14.51,19.02,79.94,1.77,1.84
1999,9,8,23.17,14.99,19,81.38,6.11,1.78
1999,9,9,19.73,14.62,17.42,88.12,5.26,1.84
1999,9,10,20.07,13.89,17.49,85.06,2.38,1.52
1999,9,11,21.39,14.13,17.9,85.62,0.71,1.9
1999,9,12,22.16,14.73,18.22,83.62,30.43,1.85
1999,9,13,20.77,14.31,17.22,87.81,20.69,2.07
1999,9,14,20.69,14.43,17.26,86.25,2.28,1.91
1999,9,15,20.09,14.52,17.24,91.56,7.49,1.97
1999,9,16,21.38,14.51,17.65,90.88,7.48,1.76
1999,9,17,21.66,14.6,17.93,90.44,41.03,1.91
1999,9,18,21.65,14.44,17.51,86.75,6.62,1.8
1999,9,19,20.89,14.57,16.76,86.25,14.12,1.41
1999,9,20,22.69,14.88,17.74,79.81,1.24,1.98
1999,9,21,21.79,14.52,17.73,81.75,-0.00000001,2.09
1999,9,22,20.65,14.2,16.98,80.94,0.11,1.98
1999,9,23,20.07,14.65,16.76,83.69,3.52,1.38
1999,9,24,20.4,13.5,16.55,85.94,0.93,1.2
1999,9,25,21.94,13,16.67,76.94,0.01,2.11
1999,9,26,21.37,12.15,15.51,72.81,3,2.08
1999,9,27,21.33,12.15,15.01,68.38,4.48,2.01
1999,9,28,21.64,11.32,14.9,64.69,2.32,1.78
1999,9,29,22.46,12.59,15.81,72,0.17,1.62
1999,9,30,21.28,12.73,15.59,74.12,1.07,1.68
1999,10,1,20.46,12.38,15.38,76,0.14,1.77
1999,10,2,18.15,12.37,14.05,78.06,21.83,1.54
1999,10,3,19.99,10.62,13.78,72.38,1.14,1.52
1999,10,4,19.14,10.65,12.99,63.19,1.59,1.49
1999,10,5,20.27,11.4,14.77,75.75,4.72,1.55
1999,10,6,17.37,10.71,13.51,85.56,8.52,1.41
1999,10,7,19.05,9.73,13.23,72,0.07,1.69
1999,10,8,18.91,8.08,11.62,59.88,-0.00000001,2.34
1999,10,9,19.03,8.73,10.72,47.06,-0.00000001,2.1
1999,10,10,19.79,8.22,10.4,42.31,-0.00000001,2.21
1999,10,11,18.9,7.58,9.82,43.06,-0.00000001,2.12
1999,10,12,18.11,6.51,9.11,42.44,-0.00000001,2.2
1999,10,13,17.68,6.7,9.12,45.12,-0.00000001,2.18
1999,10,14,17.99,7.05,9.58,48.19,-0.00000001,2.14
1999,10,15,18.49,7.3,10,51.44,-0.00000001,2.1
1999,10,16,18.96,8.58,10.12,45.62,-0.00000001,1.94
1999,10,17,18.82,7.62,9.83,42.94,-0.00000001,1.96
1999,10,18,17.87,7.55,10.23,56.06,-0.00000001,2.23
1999,10,19,17.51,7.11,9.99,58.81,-0.00000001,2.33
1999,10,20,17.71,7.06,9.87,55,-0.00000001,1.91
1999,10,21,18.29,6.86,9.8,53.5,-0.00000001,2.11
1999,10,22,18.5,6.53,9.94,54.06,-0.00000001,2.08
1999,10,23,18.4,6.84,9.37,47.38,-0.00000001,2.2
1999,10,24,18.76,8.65,9.3,40.25,-0.00000001,1.76
1999,10,25,19.47,9.3,9.8,39.44,-0.00000001,1.88
1999,10,26,20.06,9.07,9.57,35.19,-0.00000001,1.83
1999,10,27,20.41,8.66,9.71,32.69,-0.00000001,1.99
1999,10,28,20.83,9.66,9.88,33.25,-0.00000001,1.7
1999,10,29,20.57,9.37,9.99,35.75,-0.00000001,1.95
1999,10,30,19.31,9.28,9.39,36.75,-0.00000001,1.99
1999,10,31,19.08,8.6,9.17,39.31,-0.00000001,1.88
1999,11,1,18.53,7.19,9.42,45.88,-0.00000001,1.99
1999,11,2,19.13,8.28,9.09,39.31,-0.00000001,2.02
1999,11,3,18.19,7.09,8.72,41.75,-0.00000001,1.96
1999,11,4,18.98,7.01,9.04,43.62,-0.00000001,2.17
1999,11,5,17.96,6.65,9.01,44.75,-0.00000001,1.89
1999,11,6,18.03,6.06,8.62,44.44,0.06,2.13
1999,11,7,17.09,5.12,8.08,48.38,0.2,2.34
1999,11,8,16.52,4.67,6.81,40.38,-0.00000001,2.15
1999,11,9,17.04,5.14,6.11,31.25,-0.00000001,2.05
1999,11,10,17.01,5.91,6.56,31.12,-0.00000001,1.97
1999,11,11,17.13,4.16,6.94,37.38,-0.00000001,2.13
1999,11,12,16.97,5.74,6.27,32,-0.00000001,1.91
1999,11,13,19.02,6.99,7.13,29.31,-0.00000001,2.05
1999,11,14,19.92,7.13,8.37,31.12,-0.00000001,2.09
1999,11,15,17.98,6.03,7.63,34.5,-0.00000001,1.93
1999,11,16,16.71,5.04,6.09,32.06,-0.00000001,2.03
1999,11,17,17.15,4.82,5.59,27.62,-0.00000001,1.95
1999,11,18,15.63,5.65,4.89,26.31,-0.00000001,1.67
1999,11,19,15.01,4.85,4.27,26.56,-0.00000001,1.68
1999,11,20,14.23,3.53,3.82,29.19,-0.00000001,2.02
1999,11,21,17.22,3.97,4.41,23.69,-0.00000001,1.9
1999,11,22,16.1,3.83,4.97,27.88,-0.00000001,1.68
1999,11,23,18.26,5.3,6.13,24.56,-0.00000001,1.97
1999,11,24,18.05,7.8,6.74,27.81,-0.00000001,1.47
1999,11,25,17.75,6.78,7.72,29.19,-0.00000001,1.73
1999,11,26,15.8,5.08,6.58,35.56,-0.00000001,1.85
1999,11,27,16.55,4.04,5.48,25.5,-0.00000001,1.84
1999,11,28,19.02,6.64,6.1,24.62,-0.00000001,2.18
1999,11,29,20.39,6.69,6.62,25.38,-0.00000001,2.24
1999,11,30,17.98,7.95,5.36,20.94,-0.00000001,1.59
1999,12,1,18,7.32,5.23,21.5,-0.00000001,1.82
1999,12,2,17.55,6,4.7,22.81,-0.00000001,2.03
1999,12,3,16.22,4.66,4.03,24.5,-0.00000001,1.76
1999,12,4,15.36,4.76,3.69,26.25,-0.00000001,1.79
1999,12,5,14.73,4.09,3.13,25.88,-0.00000001,1.88
1999,12,6,13.65,2.28,2.73,30.31,-0.00000001,1.77
1999,12,7,10.8,0.36,2.35,46.12,0.15,2.13
1999,12,8,8.86,1.25,2.37,58.25,1.17,1.61
1999,12,9,12.31,0.38,2.18,38.5,-0.00000001,1.61
1999,12,10,12.08,0.76,2.26,40,-0.00000001,2
1999,12,11,15.45,0.93,3.05,26.94,-0.00000001,1.98
1999,12,12,15.92,4.17,3.83,25.62,-0.00000001,1.87
1999,12,13,16.48,3.84,3.61,22.38,-0.00000001,1.88
1999,12,14,14.39,4.04,3.58,23.75,-0.00000001,1.64
1999,12,15,15.27,0.54,2.98,27.31,-0.00000001,2.38
1999,12,16,17.83,5.05,3.52,18.44,-0.00000001,2.05
1999,12,17,18.04,5.69,4.1,17.69,-0.00000001,1.8
1999,12,18,18,6.39,4.01,16.88,-0.00000001,1.73
1999,12,19,17,6.27,4.87,19.69,-0.00000001,1.66
1999,12,20,15.17,3.32,4.92,23.06,-0.00000001,1.62
1999,12,21,16.14,4.19,2.9,15.94,-0.00000001,1.6
1999,12,22,15.23,5.27,3.52,19.44,-0.00000001,1.71
1999,12,23,15.16,5.43,4.9,20.56,-0.00000001,1.77
1999,12,24,15.13,3.87,3.77,17.19,-0.00000001,1.66
1999,12,25,14.15,2.88,1.88,15.62,-0.00000001,1.64
1999,12,26,13.3,2.61,2,20.12,-0.00000001,1.65
1999,12,27,12.91,1.35,1.3,22.06,-0.00000001,2.05
1999,12,28,15.6,2.26,2.48,17.38,-0.00000001,1.88
1999,12,29,14.3,2.5,2.83,19.25,-0.00000001,1.92
1999,12,30,13.88,2.03,1.55,17.5,-0.00000001,2.02
1999,12,31,12.76,2.09,1.14,19.75,-0.00000001,1.66
